date,store_nbr,item_nbr,unit_sales,ma_prediction
2016-10-10,51,265559,36.0,32.17857142857143
2016-10-11,51,265559,18.0,32.0
2016-10-12,51,265559,28.0,31.75
2016-10-13,51,265559,33.0,31.5
2016-10-14,51,265559,28.0,31.892857142857142
2016-10-15,51,265559,48.0,32.285714285714285
2016-10-16,51,265559,69.0,32.67857142857143
2016-10-17,51,265559,36.0,33.785714285714285
2016-10-18,51,265559,28.0,33.42857142857143
2016-10-19,51,265559,25.0,33.75
2016-10-20,51,265559,23.0,34.107142857142854
2016-10-21,51,265559,38.0,34.785714285714285
2016-10-22,51,265559,26.0,34.535714285714285
2016-10-23,51,265559,35.0,34.25
2016-10-24,51,265559,37.0,34.75
2016-10-25,51,265559,17.0,35.07142857142857
2016-10-26,51,265559,26.0,34.392857142857146
2016-10-27,51,265559,8.0,34.535714285714285
2016-10-28,51,265559,54.0,33.857142857142854
2016-10-29,51,265559,27.0,35.392857142857146
2016-10-30,51,265559,23.0,33.892857142857146
2016-10-31,51,265559,22.0,32.82142857142857
2016-11-01,51,265559,29.0,32.67857142857143
2016-11-02,51,265559,34.0,32.357142857142854
2016-11-03,51,265559,33.0,31.214285714285715
2016-11-04,51,265559,56.0,31.321428571428573
2016-11-05,51,265559,41.0,32.142857142857146
2016-11-06,51,265559,38.0,32.67857142857143
2016-11-07,51,265559,24.0,32.714285714285715
2016-11-08,51,265559,28.0,32.285714285714285
2016-11-09,51,265559,39.0,32.642857142857146
2016-11-10,51,265559,25.0,33.035714285714285
2016-11-11,51,265559,26.0,32.75
2016-11-12,51,265559,42.0,32.67857142857143
2016-11-13,51,265559,56.0,32.464285714285715
2016-11-14,51,265559,30.0,32.0
2016-11-15,51,265559,24.0,31.785714285714285
2016-11-16,51,265559,26.0,31.642857142857142
2016-11-17,51,265559,19.0,31.678571428571427
2016-11-18,51,265559,23.0,31.535714285714285
2016-11-19,51,265559,33.0,31.0
2016-11-20,51,265559,54.0,31.25
2016-11-21,51,265559,32.0,31.928571428571427
2016-11-22,51,265559,9.0,31.75
2016-11-23,51,265559,31.0,31.464285714285715
2016-11-24,51,265559,7.0,31.642857142857142
2016-11-25,51,265559,21.0,31.607142857142858
2016-11-26,51,265559,18.0,30.428571428571427
2016-11-27,51,265559,61.0,30.107142857142858
2016-11-28,51,265559,60.0,31.464285714285715
2016-11-29,51,265559,29.0,32.82142857142857
2016-11-30,51,265559,45.0,32.82142857142857
2016-12-01,51,265559,36.0,33.214285714285715
2016-12-02,51,265559,42.0,33.32142857142857
2016-12-03,51,265559,20.0,32.82142857142857
2016-12-04,51,265559,41.0,32.07142857142857
2016-12-05,51,265559,40.0,32.17857142857143
2016-12-06,51,265559,52.0,32.75
2016-12-07,51,265559,23.0,33.607142857142854
2016-12-08,51,265559,17.0,33.035714285714285
2016-12-09,51,265559,24.0,32.75
2016-12-10,51,265559,23.0,32.67857142857143
2016-12-11,51,265559,49.0,32.0
2016-12-12,51,265559,46.0,31.75
2016-12-13,51,265559,28.0,32.32142857142857
2016-12-14,51,265559,39.0,32.464285714285715
2016-12-15,51,265559,39.0,32.92857142857143
2016-12-16,51,265559,29.0,33.642857142857146
2016-12-17,51,265559,21.0,33.857142857142854
2016-12-18,51,265559,64.0,33.42857142857143
2016-12-19,51,265559,30.0,33.785714285714285
2016-12-20,51,265559,50.0,33.714285714285715
2016-12-21,51,265559,35.0,35.17857142857143
2016-12-22,51,265559,47.0,35.32142857142857
2016-12-23,51,265559,40.0,36.75
2016-12-24,51,265559,47.0,37.42857142857143
2016-12-26,51,265559,27.0,38.464285714285715
2016-12-27,51,265559,41.0,37.25
2016-12-28,51,265559,48.0,36.57142857142857
2016-12-29,51,265559,32.0,37.25
2016-12-30,51,265559,63.0,36.785714285714285
2016-12-31,51,265559,35.0,37.75
2016-01-02,51,364606,46.0,99.07142857142857
2016-01-03,51,364606,67.0,97.96428571428571
2016-01-04,51,364606,77.0,98.25
2016-01-05,51,364606,67.0,98.42857142857143
2016-01-06,51,364606,56.0,98.14285714285714
2016-01-07,51,364606,44.0,97.71428571428571
2016-01-08,51,364606,41.0,97.10714285714286
2016-01-09,51,364606,47.0,95.25
2016-01-10,51,364606,56.0,94.21428571428571
2016-01-11,51,364606,35.0,93.85714285714286
2016-01-12,51,364606,45.0,92.14285714285714
2016-01-13,51,364606,54.0,90.89285714285714
2016-01-14,51,364606,39.0,90.92857142857143
2016-01-15,51,364606,39.0,90.14285714285714
2016-01-16,51,364606,63.0,88.75
2016-01-17,51,364606,66.0,83.78571428571429
2016-01-18,51,364606,75.0,83.17857142857143
2016-01-19,51,364606,30.0,82.03571428571429
2016-01-20,51,364606,66.0,79.25
2016-01-21,51,364606,36.0,62.392857142857146
2016-01-22,51,364606,52.0,58.42857142857143
2016-01-23,51,364606,55.0,56.035714285714285
2016-01-24,51,364606,57.0,56.07142857142857
2016-01-25,51,364606,40.0,55.57142857142857
2016-01-26,51,364606,39.0,55.357142857142854
2016-01-27,51,364606,50.0,54.32142857142857
2016-01-28,51,364606,33.0,53.5
2016-01-29,51,364606,45.0,51.392857142857146
2016-01-30,51,364606,72.0,50.714285714285715
2016-01-31,51,364606,72.0,51.642857142857146
2016-02-01,51,364606,68.0,51.82142857142857
2016-02-02,51,364606,61.0,51.5
2016-02-03,51,364606,60.0,51.285714285714285
2016-02-04,51,364606,33.0,51.42857142857143
2016-02-05,51,364606,54.0,51.035714285714285
2016-02-06,51,364606,69.0,51.5
2016-02-07,51,364606,50.0,52.285714285714285
2016-02-08,51,364606,26.0,52.07142857142857
2016-02-09,51,364606,42.0,51.75
2016-02-10,51,364606,58.0,51.642857142857146
2016-02-11,51,364606,43.0,51.785714285714285
2016-02-12,51,364606,59.0,51.92857142857143
2016-02-13,51,364606,60.0,52.642857142857146
2016-02-14,51,364606,78.0,52.535714285714285
2016-02-15,51,364606,31.0,52.964285714285715
2016-02-16,51,364606,58.0,51.392857142857146
2016-02-17,51,364606,47.0,52.392857142857146
2016-02-18,51,364606,37.0,51.714285714285715
2016-02-19,51,364606,54.0,51.75
2016-02-20,51,364606,49.0,51.82142857142857
2016-02-21,51,364606,73.0,51.607142857142854
2016-02-22,51,364606,63.0,52.17857142857143
2016-02-23,51,364606,49.0,53.0
2016-02-24,51,364606,66.0,53.357142857142854
2016-02-25,51,364606,46.0,53.92857142857143
2016-02-26,51,364606,51.0,54.392857142857146
2016-02-27,51,364606,62.0,54.607142857142854
2016-02-28,51,364606,59.0,54.25
2016-02-29,51,364606,59.0,53.785714285714285
2016-03-01,51,364606,55.0,53.464285714285715
2016-03-02,51,364606,52.0,53.25
2016-03-03,51,364606,49.0,52.964285714285715
2016-03-04,51,364606,52.0,53.535714285714285
2016-03-05,51,364606,53.0,53.464285714285715
2016-03-06,51,364606,59.0,52.892857142857146
2016-03-07,51,364606,43.0,53.214285714285715
2016-03-08,51,364606,41.0,53.82142857142857
2016-03-09,51,364606,52.0,53.785714285714285
2016-03-10,51,364606,32.0,53.57142857142857
2016-03-11,51,364606,44.0,53.17857142857143
2016-03-12,51,364606,58.0,52.642857142857146
2016-03-13,51,364606,57.0,52.57142857142857
2016-03-14,51,364606,60.0,51.82142857142857
2016-03-15,51,364606,41.0,52.857142857142854
2016-03-16,51,364606,55.0,52.25
2016-03-17,51,364606,48.0,52.535714285714285
2016-03-18,51,364606,45.0,52.92857142857143
2016-03-19,51,364606,54.0,52.607142857142854
2016-03-20,51,364606,51.0,52.785714285714285
2016-03-21,51,364606,41.0,52.0
2016-03-22,51,364606,41.0,51.214285714285715
2016-03-23,51,364606,53.0,50.92857142857143
2016-03-24,51,364606,37.0,50.464285714285715
2016-03-25,51,364606,26.0,50.142857142857146
2016-03-26,51,364606,31.0,49.25
2016-03-27,51,364606,50.0,48.142857142857146
2016-03-28,51,364606,50.0,47.82142857142857
2016-03-29,51,364606,56.0,47.5
2016-03-30,51,364606,49.0,47.535714285714285
2016-03-31,51,364606,50.0,47.42857142857143
2016-04-01,51,364606,50.0,47.464285714285715
2016-04-02,51,364606,60.0,47.392857142857146
2016-04-03,51,364606,71.0,47.642857142857146
2016-04-04,51,364606,33.0,48.07142857142857
2016-04-05,51,364606,58.0,47.714285714285715
2016-04-06,51,364606,62.0,48.32142857142857
2016-04-07,51,364606,35.0,48.67857142857143
2016-04-08,51,364606,42.0,48.785714285714285
2016-04-09,51,364606,52.0,48.714285714285715
2016-04-10,51,364606,35.0,48.5
2016-04-11,51,364606,34.0,47.714285714285715
2016-04-12,51,364606,31.0,46.785714285714285
2016-04-13,51,364606,50.0,46.42857142857143
2016-04-14,51,364606,38.0,46.25
2016-04-15,51,364606,42.0,45.892857142857146
2016-04-16,51,364606,49.0,45.785714285714285
2016-04-17,51,364606,168.0,45.607142857142854
2016-04-18,51,364606,147.0,49.785714285714285
2016-04-19,51,364606,100.0,53.57142857142857
2016-04-20,51,364606,125.0,55.67857142857143
2016-04-21,51,364606,52.0,58.25
2016-04-22,51,364606,83.0,58.785714285714285
2016-04-23,51,364606,83.0,60.82142857142857
2016-04-24,51,364606,74.0,62.67857142857143
2016-04-25,51,364606,68.0,63.535714285714285
2016-04-26,51,364606,45.0,64.17857142857143
2016-04-27,51,364606,45.0,63.785714285714285
2016-04-28,51,364606,47.0,63.642857142857146
2016-04-29,51,364606,71.0,63.535714285714285
2016-04-30,51,364606,50.0,64.28571428571429
2016-05-01,51,364606,88.0,63.92857142857143
2016-05-02,51,364606,64.0,64.53571428571429
2016-05-03,51,364606,53.0,65.64285714285714
2016-05-04,51,364606,53.0,65.46428571428571
2016-05-05,51,364606,56.0,65.14285714285714
2016-05-06,51,364606,67.0,65.89285714285714
2016-05-07,51,364606,55.0,66.78571428571429
2016-05-08,51,364606,47.0,66.89285714285714
2016-05-09,51,364606,41.0,67.32142857142857
2016-05-10,51,364606,55.0,67.57142857142857
2016-05-11,51,364606,57.0,68.42857142857143
2016-05-12,51,364606,38.0,68.67857142857143
2016-05-13,51,364606,50.0,68.67857142857143
2016-05-14,51,364606,53.0,68.96428571428571
2016-05-15,51,364606,70.0,69.10714285714286
2016-05-16,51,364606,39.0,65.60714285714286
2016-05-17,51,364606,44.0,61.75
2016-05-18,51,364606,59.0,59.75
2016-05-19,51,364606,33.0,57.392857142857146
2016-05-20,51,364606,50.0,56.714285714285715
2016-05-21,51,364606,38.0,55.535714285714285
2016-05-22,51,364606,64.0,53.92857142857143
2016-05-23,51,364606,49.0,53.57142857142857
2016-05-24,51,364606,35.0,52.892857142857146
2016-05-25,51,364606,58.0,52.535714285714285
2016-05-26,51,364606,49.0,53.0
2016-05-27,51,364606,51.0,53.07142857142857
2016-05-28,51,364606,50.0,52.357142857142854
2016-05-29,51,364606,66.0,52.357142857142854
2016-05-30,51,364606,64.0,51.57142857142857
2016-05-31,51,364606,47.0,51.57142857142857
2016-06-01,51,364606,67.0,51.357142857142854
2016-06-02,51,364606,48.0,51.857142857142854
2016-06-03,51,364606,56.0,51.57142857142857
2016-06-04,51,364606,65.0,51.17857142857143
2016-06-05,51,364606,78.0,51.535714285714285
2016-06-06,51,364606,39.0,52.642857142857146
2016-06-07,51,364606,46.0,52.57142857142857
2016-06-08,51,364606,57.0,52.25
2016-06-09,51,364606,35.0,52.25
2016-06-10,51,364606,49.0,52.142857142857146
2016-06-11,51,364606,67.0,52.107142857142854
2016-06-12,51,364606,62.0,52.607142857142854
2016-06-13,51,364606,54.0,52.32142857142857
2016-06-14,51,364606,28.0,52.857142857142854
2016-06-15,51,364606,75.0,52.285714285714285
2016-06-16,51,364606,43.0,52.857142857142854
2016-06-17,51,364606,61.0,53.214285714285715
2016-06-18,51,364606,59.0,53.607142857142854
2016-06-19,51,364606,48.0,54.357142857142854
2016-06-20,51,364606,41.0,53.785714285714285
2016-06-21,51,364606,62.0,53.5
2016-06-22,51,364606,63.0,54.464285714285715
2016-06-23,51,364606,35.0,54.642857142857146
2016-06-24,51,364606,48.0,54.142857142857146
2016-06-25,51,364606,54.0,54.035714285714285
2016-06-26,51,364606,54.0,54.17857142857143
2016-06-27,51,364606,46.0,53.75
2016-06-28,51,364606,39.0,53.107142857142854
2016-06-29,51,364606,42.0,52.82142857142857
2016-06-30,51,364606,38.0,51.92857142857143
2016-07-01,51,364606,62.0,51.57142857142857
2016-07-02,51,364606,66.0,51.785714285714285
2016-07-03,51,364606,58.0,51.82142857142857
2016-07-04,51,364606,61.0,51.107142857142854
2016-07-05,51,364606,55.0,51.892857142857146
2016-07-06,51,364606,59.0,52.214285714285715
2016-07-07,51,364606,38.0,52.285714285714285
2016-07-08,51,364606,53.0,52.392857142857146
2016-07-09,51,364606,73.0,52.535714285714285
2016-07-10,51,364606,79.0,52.75
2016-07-11,51,364606,65.0,53.357142857142854
2016-07-12,51,364606,46.0,53.75
2016-07-13,51,364606,44.0,54.392857142857146
2016-07-14,51,364606,49.0,53.285714285714285
2016-07-15,51,364606,49.0,53.5
2016-07-16,51,364606,69.0,53.07142857142857
2016-07-17,51,364606,77.0,53.42857142857143
2016-07-18,51,364606,59.0,54.464285714285715
2016-07-19,51,364606,36.0,55.107142857142854
2016-07-20,51,364606,63.0,54.17857142857143
2016-07-21,51,364606,54.0,54.17857142857143
2016-07-22,51,364606,43.0,54.857142857142854
2016-07-23,51,364606,61.0,54.67857142857143
2016-07-24,51,364606,56.0,54.92857142857143
2016-07-25,51,364606,47.0,55.0
2016-07-26,51,364606,62.0,55.035714285714285
2016-07-27,51,364606,68.0,55.857142857142854
2016-07-28,51,364606,41.0,56.785714285714285
2016-07-29,51,364606,50.0,56.892857142857146
2016-07-30,51,364606,45.0,56.464285714285715
2016-07-31,51,364606,70.0,55.714285714285715
2016-08-01,51,364606,69.0,56.142857142857146
2016-08-02,51,364606,47.0,56.42857142857143
2016-08-03,51,364606,72.0,56.142857142857146
2016-08-04,51,364606,53.0,56.607142857142854
2016-08-05,51,364606,60.0,57.142857142857146
2016-08-06,51,364606,55.0,57.392857142857146
2016-08-07,51,364606,59.0,56.75
2016-08-08,51,364606,28.0,56.035714285714285
2016-08-09,51,364606,41.0,54.714285714285715
2016-08-10,51,364606,62.0,54.535714285714285
2016-08-11,51,364606,31.0,55.17857142857143
2016-08-12,51,364606,71.0,54.535714285714285
2016-08-13,51,364606,39.0,55.32142857142857
2016-08-14,51,364606,41.0,54.25
2016-08-15,51,364606,41.0,52.964285714285715
2016-08-16,51,364606,53.0,52.32142857142857
2016-08-17,51,364606,66.0,52.92857142857143
2016-08-18,51,364606,40.0,53.035714285714285
2016-08-19,51,364606,52.0,52.535714285714285
2016-08-20,51,364606,59.0,52.857142857142854
2016-08-21,51,364606,66.0,52.785714285714285
2016-08-22,51,364606,56.0,53.142857142857146
2016-08-23,51,364606,53.0,53.464285714285715
2016-08-24,51,364606,60.0,53.142857142857146
2016-08-25,51,364606,58.0,52.857142857142854
2016-08-26,51,364606,53.0,53.464285714285715
2016-08-27,51,364606,67.0,53.57142857142857
2016-08-28,51,364606,59.0,54.357142857142854
2016-08-29,51,364606,52.0,53.964285714285715
2016-08-30,51,364606,64.0,53.357142857142854
2016-08-31,51,364606,59.0,53.964285714285715
2016-09-01,51,364606,49.0,53.5
2016-09-02,51,364606,69.0,53.357142857142854
2016-09-03,51,364606,65.0,53.67857142857143
2016-09-04,51,364606,80.0,54.035714285714285
2016-09-05,51,364606,37.0,54.785714285714285
2016-09-06,51,364606,41.0,55.107142857142854
2016-09-07,51,364606,57.0,55.107142857142854
2016-09-08,51,364606,24.0,54.92857142857143
2016-09-09,51,364606,55.0,54.67857142857143
2016-09-10,51,364606,58.0,54.107142857142854
2016-09-11,51,364606,87.0,54.785714285714285
2016-09-12,51,364606,47.0,56.42857142857143
2016-09-13,51,364606,38.0,56.642857142857146
2016-09-14,51,364606,58.0,56.107142857142854
2016-09-15,51,364606,48.0,55.82142857142857
2016-09-16,51,364606,68.0,56.107142857142854
2016-09-17,51,364606,51.0,56.67857142857143
2016-09-18,51,364606,61.0,56.392857142857146
2016-09-19,51,364606,50.0,56.214285714285715
2016-09-20,51,364606,40.0,56.0
2016-09-21,51,364606,56.0,55.535714285714285
2016-09-22,51,364606,35.0,55.392857142857146
2016-09-23,51,364606,73.0,54.57142857142857
2016-09-24,51,364606,62.0,55.285714285714285
2016-09-25,51,364606,75.0,55.107142857142854
2016-09-26,51,364606,35.0,55.67857142857143
2016-09-27,51,364606,42.0,55.07142857142857
2016-09-28,51,364606,68.0,54.285714285714285
2016-09-29,51,364606,42.0,54.607142857142854
2016-09-30,51,364606,39.0,54.357142857142854
2016-10-01,51,364606,64.0,53.285714285714285
2016-10-02,51,364606,50.0,53.25
2016-10-03,51,364606,45.0,52.17857142857143
2016-10-04,51,364606,39.0,52.464285714285715
2016-10-05,51,364606,64.0,52.392857142857146
2016-10-06,51,364606,41.0,52.642857142857146
2016-10-07,51,364606,52.0,53.25
2016-10-08,51,364606,31.0,53.142857142857146
2016-10-09,51,364606,64.0,52.17857142857143
2016-10-10,51,364606,52.0,51.357142857142854
2016-10-11,51,364606,37.0,51.535714285714285
2016-10-12,51,364606,65.0,51.5
2016-10-13,51,364606,43.0,51.75
2016-10-14,51,364606,49.0,51.57142857142857
2016-10-15,51,364606,49.0,50.892857142857146
2016-10-16,51,364606,71.0,50.82142857142857
2016-10-17,51,364606,50.0,51.17857142857143
2016-10-18,51,364606,46.0,51.17857142857143
2016-10-19,51,364606,43.0,51.392857142857146
2016-10-20,51,364606,32.0,50.92857142857143
2016-10-21,51,364606,41.0,50.82142857142857
2016-10-22,51,364606,59.0,49.67857142857143
2016-10-23,51,364606,74.0,49.57142857142857
2016-10-24,51,364606,48.0,49.535714285714285
2016-10-25,51,364606,25.0,50.0
2016-10-26,51,364606,54.0,49.392857142857146
2016-10-27,51,364606,45.0,48.892857142857146
2016-10-28,51,364606,54.0,49.0
2016-10-29,51,364606,47.0,49.535714285714285
2016-10-30,51,364606,57.0,48.92857142857143
2016-10-31,51,364606,62.0,49.17857142857143
2016-11-01,51,364606,68.0,49.785714285714285
2016-11-02,51,364606,35.0,50.82142857142857
2016-11-03,51,364606,37.0,49.785714285714285
2016-11-04,51,364606,50.0,49.642857142857146
2016-11-05,51,364606,47.0,49.57142857142857
2016-11-06,51,364606,42.0,50.142857142857146
2016-11-07,51,364606,53.0,49.357142857142854
2016-11-08,51,364606,48.0,49.392857142857146
2016-11-09,51,364606,63.0,49.785714285714285
2016-11-10,51,364606,42.0,49.714285714285715
2016-11-11,51,364606,58.0,49.67857142857143
2016-11-12,51,364606,45.0,50.0
2016-11-13,51,364606,84.0,49.857142857142854
2016-11-14,51,364606,48.0,50.32142857142857
2016-11-15,51,364606,96.0,50.25
2016-11-16,51,364606,62.0,52.035714285714285
2016-11-17,51,364606,64.0,52.714285714285715
2016-11-18,51,364606,47.0,53.857142857142854
2016-11-19,51,364606,40.0,54.07142857142857
2016-11-20,51,364606,76.0,53.392857142857146
2016-11-21,51,364606,52.0,53.464285714285715
2016-11-22,51,364606,72.0,53.607142857142854
2016-11-23,51,364606,68.0,55.285714285714285
2016-11-24,51,364606,47.0,55.785714285714285
2016-11-25,51,364606,52.0,55.857142857142854
2016-11-26,51,364606,54.0,55.785714285714285
2016-11-27,51,364606,52.0,56.035714285714285
2016-11-28,51,364606,62.0,55.857142857142854
2016-11-29,51,364606,50.0,55.857142857142854
2016-11-30,51,364606,80.0,55.214285714285715
2016-12-01,51,364606,51.0,56.82142857142857
2016-12-02,51,364606,60.0,57.32142857142857
2016-12-03,51,364606,49.0,57.67857142857143
2016-12-04,51,364606,65.0,57.75
2016-12-05,51,364606,53.0,58.57142857142857
2016-12-06,51,364606,48.0,58.57142857142857
2016-12-07,51,364606,68.0,58.57142857142857
2016-12-08,51,364606,114.0,58.75
2016-12-09,51,364606,63.0,61.32142857142857
2016-12-10,51,364606,35.0,61.5
2016-12-11,51,364606,72.0,61.142857142857146
2016-12-12,51,364606,57.0,60.714285714285715
2016-12-13,51,364606,40.0,61.035714285714285
2016-12-14,51,364606,499.0,59.035714285714285
2016-12-15,51,364606,49.0,74.64285714285714
2016-12-16,51,364606,54.0,74.10714285714286
2016-12-17,51,364606,85.0,74.35714285714286
2016-12-18,51,364606,92.0,75.96428571428571
2016-12-19,51,364606,74.0,76.53571428571429
2016-12-20,51,364606,88.0,77.32142857142857
2016-12-21,51,364606,94.0,77.89285714285714
2016-12-22,51,364606,112.0,78.82142857142857
2016-12-23,51,364606,106.0,81.14285714285714
2016-12-24,51,364606,82.0,83.07142857142857
2016-12-26,51,364606,51.0,84.07142857142857
2016-12-27,51,364606,53.0,84.03571428571429
2016-12-28,51,364606,63.0,83.71428571428571
2016-12-29,51,364606,67.0,84.17857142857143
2016-12-30,51,364606,93.0,83.71428571428571
2016-12-31,51,364606,53.0,85.21428571428571
2016-01-02,51,502331,57.0,73.53571428571429
2016-01-03,51,502331,126.0,74.28571428571429
2016-01-04,51,502331,74.0,76.85714285714286
2016-01-05,51,502331,64.0,77.85714285714286
2016-01-06,51,502331,79.0,76.92857142857143
2016-01-07,51,502331,36.0,77.17857142857143
2016-01-08,51,502331,48.0,76.67857142857143
2016-01-09,51,502331,65.0,76.21428571428571
2016-01-10,51,502331,72.0,77.21428571428571
2016-01-11,51,502331,62.0,77.42857142857143
2016-01-12,51,502331,49.0,78.07142857142857
2016-01-13,51,502331,52.0,76.46428571428571
2016-01-14,51,502331,41.0,76.10714285714286
2016-01-15,51,502331,39.0,75.71428571428571
2016-01-16,51,502331,62.0,75.25
2016-01-17,51,502331,64.0,75.92857142857143
2016-01-18,51,502331,51.0,76.0
2016-01-19,51,502331,31.0,75.14285714285714
2016-01-20,51,502331,55.0,73.32142857142857
2016-01-21,51,502331,37.0,72.25
2016-01-22,51,502331,55.0,70.35714285714286
2016-01-23,51,502331,60.0,67.14285714285714
2016-01-24,51,502331,61.0,65.64285714285714
2016-01-25,51,502331,51.0,65.46428571428571
2016-01-26,51,502331,37.0,65.03571428571429
2016-01-27,51,502331,58.0,62.964285714285715
2016-01-28,51,502331,36.0,62.17857142857143
2016-01-29,51,502331,38.0,59.57142857142857
2016-01-30,51,502331,49.0,55.714285714285715
2016-01-31,51,502331,81.0,55.42857142857143
2016-02-01,51,502331,57.0,53.82142857142857
2016-02-02,51,502331,44.0,53.214285714285715
2016-02-03,51,502331,46.0,52.5
2016-02-04,51,502331,43.0,51.32142857142857
2016-02-05,51,502331,65.0,51.57142857142857
2016-02-06,51,502331,57.0,52.17857142857143
2016-02-07,51,502331,36.0,51.892857142857146
2016-02-08,51,502331,36.0,50.607142857142854
2016-02-09,51,502331,51.0,49.67857142857143
2016-02-10,51,502331,54.0,49.75
2016-02-11,51,502331,45.0,49.82142857142857
2016-02-12,51,502331,51.0,49.964285714285715
2016-02-13,51,502331,34.0,50.392857142857146
2016-02-14,51,502331,66.0,49.392857142857146
2016-02-15,51,502331,42.0,49.464285714285715
2016-02-16,51,502331,48.0,49.142857142857146
2016-02-17,51,502331,48.0,49.75
2016-02-18,51,502331,43.0,49.5
2016-02-19,51,502331,47.0,49.714285714285715
2016-02-20,51,502331,38.0,49.42857142857143
2016-02-21,51,502331,50.0,48.642857142857146
2016-02-22,51,502331,38.0,48.25
2016-02-23,51,502331,34.0,47.785714285714285
2016-02-24,51,502331,46.0,47.67857142857143
2016-02-25,51,502331,24.0,47.25
2016-02-26,51,502331,36.0,46.82142857142857
2016-02-27,51,502331,50.0,46.75
2016-02-28,51,502331,56.0,46.785714285714285
2016-02-29,51,502331,40.0,45.892857142857146
2016-03-01,51,502331,38.0,45.285714285714285
2016-03-02,51,502331,54.0,45.07142857142857
2016-03-03,51,502331,36.0,45.357142857142854
2016-03-04,51,502331,44.0,45.107142857142854
2016-03-05,51,502331,48.0,44.357142857142854
2016-03-06,51,502331,49.0,44.035714285714285
2016-03-07,51,502331,36.0,44.5
2016-03-08,51,502331,27.0,44.5
2016-03-09,51,502331,63.0,43.642857142857146
2016-03-10,51,502331,29.0,43.964285714285715
2016-03-11,51,502331,39.0,43.392857142857146
2016-03-12,51,502331,35.0,42.964285714285715
2016-03-13,51,502331,45.0,43.0
2016-03-14,51,502331,56.0,42.25
2016-03-15,51,502331,47.0,42.75
2016-03-16,51,502331,53.0,42.714285714285715
2016-03-17,51,502331,35.0,42.892857142857146
2016-03-18,51,502331,40.0,42.607142857142854
2016-03-19,51,502331,47.0,42.357142857142854
2016-03-20,51,502331,54.0,42.67857142857143
2016-03-21,51,502331,49.0,42.82142857142857
2016-03-22,51,502331,30.0,43.214285714285715
2016-03-23,51,502331,43.0,43.07142857142857
2016-03-24,51,502331,22.0,42.964285714285715
2016-03-25,51,502331,43.0,42.892857142857146
2016-03-26,51,502331,33.0,43.142857142857146
2016-03-27,51,502331,30.0,42.535714285714285
2016-03-28,51,502331,46.0,41.607142857142854
2016-03-29,51,502331,54.0,41.82142857142857
2016-03-30,51,502331,49.0,42.392857142857146
2016-03-31,51,502331,27.0,42.214285714285715
2016-04-01,51,502331,52.0,41.892857142857146
2016-04-02,51,502331,50.0,42.17857142857143
2016-04-03,51,502331,84.0,42.25
2016-04-04,51,502331,46.0,43.5
2016-04-05,51,502331,39.0,43.857142857142854
2016-04-06,51,502331,48.0,44.285714285714285
2016-04-07,51,502331,29.0,43.75
2016-04-08,51,502331,42.0,43.75
2016-04-09,51,502331,45.0,43.857142857142854
2016-04-10,51,502331,55.0,44.214285714285715
2016-04-11,51,502331,43.0,44.57142857142857
2016-04-12,51,502331,40.0,44.107142857142854
2016-04-13,51,502331,47.0,43.857142857142854
2016-04-14,51,502331,36.0,43.642857142857146
2016-04-15,51,502331,34.0,43.67857142857143
2016-04-16,51,502331,27.0,43.464285714285715
2016-04-17,51,502331,117.0,42.75
2016-04-18,51,502331,157.0,45.0
2016-04-19,51,502331,93.0,48.857142857142854
2016-04-20,51,502331,31.0,51.107142857142854
2016-04-21,51,502331,57.0,50.67857142857143
2016-04-22,51,502331,57.0,51.92857142857143
2016-04-23,51,502331,65.0,52.42857142857143
2016-04-24,51,502331,60.0,53.57142857142857
2016-04-25,51,502331,42.0,54.642857142857146
2016-04-26,51,502331,32.0,54.5
2016-04-27,51,502331,39.0,53.714285714285715
2016-04-28,51,502331,36.0,53.357142857142854
2016-04-29,51,502331,50.0,53.67857142857143
2016-04-30,51,502331,53.0,53.607142857142854
2016-05-01,51,502331,89.0,53.714285714285715
2016-05-02,51,502331,36.0,53.892857142857146
2016-05-03,51,502331,51.0,53.535714285714285
2016-05-04,51,502331,72.0,53.964285714285715
2016-05-05,51,502331,52.0,54.82142857142857
2016-05-06,51,502331,42.0,55.642857142857146
2016-05-07,51,502331,70.0,55.642857142857146
2016-05-08,51,502331,51.0,56.535714285714285
2016-05-09,51,502331,46.0,56.392857142857146
2016-05-10,51,502331,36.0,56.5
2016-05-11,51,502331,53.0,56.357142857142854
2016-05-12,51,502331,21.0,56.57142857142857
2016-05-13,51,502331,33.0,56.035714285714285
2016-05-14,51,502331,70.0,56.0
2016-05-15,51,502331,105.0,57.535714285714285
2016-05-16,51,502331,59.0,57.107142857142854
2016-05-17,51,502331,55.0,53.607142857142854
2016-05-18,51,502331,62.0,52.25
2016-05-19,51,502331,35.0,53.357142857142854
2016-05-20,51,502331,49.0,52.57142857142857
2016-05-21,51,502331,55.0,52.285714285714285
2016-05-22,51,502331,90.0,51.92857142857143
2016-05-23,51,502331,50.0,53.0
2016-05-24,51,502331,51.0,53.285714285714285
2016-05-25,51,502331,63.0,53.964285714285715
2016-05-26,51,502331,35.0,54.82142857142857
2016-05-27,51,502331,48.0,54.785714285714285
2016-05-28,51,502331,39.0,54.714285714285715
2016-05-29,51,502331,80.0,54.214285714285715
2016-05-30,51,502331,60.0,53.892857142857146
2016-05-31,51,502331,40.0,54.75
