date,store_nbr,item_nbr,actual,predictions,error
2016-08-05,51,364606,60.0,50.319912,9.68008804321289
2016-08-06,51,364606,55.0,65.764366,-10.764366149902344
2016-08-07,51,364606,59.0,67.530685,-8.530685424804688
2016-08-08,51,364606,28.0,60.590282,-32.59028244018555
2016-08-09,51,364606,41.0,51.414906,-10.414905548095703
2016-08-10,51,364606,62.0,52.36992,9.630081176757812
2016-08-11,51,364606,31.0,48.97696,-17.976959228515625
2016-08-12,51,364606,71.0,47.154346,23.845653533935547
2016-08-13,51,364606,39.0,63.947487,-24.947486877441406
2016-08-14,51,364606,41.0,65.28328,-24.283279418945312
2016-08-15,51,364606,41.0,51.197678,-10.197677612304688
2016-08-16,51,364606,53.0,46.489254,6.510746002197266
2016-08-17,51,364606,66.0,53.689133,12.310867309570312
2016-08-18,51,364606,40.0,47.08561,-7.085609436035156
2016-08-19,51,364606,52.0,47.28094,4.719058990478516
2016-08-20,51,364606,59.0,59.244858,-0.2448577880859375
2016-08-21,51,364606,66.0,60.866627,5.133373260498047
2016-08-22,51,364606,56.0,51.792336,4.207664489746094
2016-08-23,51,364606,53.0,53.40962,-0.4096183776855469
2016-08-24,51,364606,60.0,54.165367,5.834632873535156
2016-08-25,51,364606,58.0,45.510406,12.489593505859375
2016-08-26,51,364606,53.0,50.63504,2.364959716796875
2016-08-27,51,364606,67.0,60.948215,6.051784515380859
2016-08-28,51,364606,59.0,63.326912,-4.326911926269531
2016-08-29,51,364606,52.0,54.85222,-2.8522186279296875
2016-08-30,51,364606,64.0,52.976105,11.023895263671875
2016-08-31,51,364606,59.0,66.110245,-7.1102447509765625
2016-09-01,51,364606,49.0,65.37199,-16.371986389160156
2016-09-02,51,364606,69.0,55.757496,13.242504119873047
2016-09-03,51,364606,65.0,70.12004,-5.1200408935546875
2016-09-04,51,364606,80.0,70.5173,9.482696533203125
2016-09-05,51,364606,37.0,61.95995,-24.959949493408203
2016-09-06,51,364606,41.0,58.532257,-17.532257080078125
2016-09-07,51,364606,57.0,56.34683,0.6531715393066406
2016-09-08,51,364606,24.0,49.93418,-25.934181213378906
2016-09-09,51,364606,55.0,49.631245,5.368755340576172
2016-09-10,51,364606,58.0,60.97719,-2.9771881103515625
2016-09-11,51,364606,87.0,61.90959,25.090408325195312
2016-09-12,51,364606,47.0,54.866398,-7.866397857666016
2016-09-13,51,364606,38.0,56.43897,-18.438968658447266
2016-09-14,51,364606,58.0,53.12533,4.874668121337891
2016-09-15,51,364606,48.0,46.215816,1.7841835021972656
2016-09-16,51,364606,68.0,51.178917,16.821083068847656
2016-09-17,51,364606,51.0,67.00558,-16.005577087402344
2016-09-18,51,364606,61.0,68.62311,-7.62310791015625
2016-09-19,51,364606,50.0,54.134125,-4.134124755859375
2016-09-20,51,364606,40.0,50.89272,-10.892719268798828
2016-09-21,51,364606,56.0,51.43026,4.569740295410156
2016-09-22,51,364606,35.0,46.36737,-11.36737060546875
2016-09-23,51,364606,73.0,48.408844,24.591156005859375
2016-09-24,51,364606,62.0,62.423096,-0.423095703125
2016-09-25,51,364606,75.0,65.38069,9.619308471679688
2016-09-26,51,364606,35.0,56.270733,-21.270732879638672
2016-09-27,51,364606,42.0,49.068092,-7.068092346191406
2016-09-28,51,364606,68.0,50.478863,17.521137237548828
2016-09-29,51,364606,42.0,48.9301,-6.9300994873046875
2016-09-30,51,364606,39.0,62.56755,-23.567550659179688
2016-10-01,51,364606,64.0,64.54124,-0.5412368774414062
2016-10-02,51,364606,50.0,68.4912,-18.49120330810547
2016-10-03,51,364606,45.0,54.821278,-9.821277618408203
2016-10-04,51,364606,39.0,51.726048,-12.72604751586914
2016-10-05,51,364606,64.0,53.881927,10.118072509765625
2016-10-06,51,364606,41.0,46.227497,-5.227497100830078
2016-10-07,51,364606,52.0,49.512905,2.4870948791503906
2016-10-08,51,364606,31.0,63.229324,-32.22932434082031
2016-10-09,51,364606,64.0,62.5161,1.4838981628417969
2016-10-10,51,364606,52.0,51.024387,0.9756126403808594
2016-10-11,51,364606,37.0,48.970703,-11.970703125
2016-10-12,51,364606,65.0,52.550304,12.449695587158203
2016-10-13,51,364606,43.0,46.167225,-3.167224884033203
2016-10-14,51,364606,49.0,45.76471,3.23529052734375
2016-10-15,51,364606,49.0,59.382915,-10.382915496826172
2016-10-16,51,364606,71.0,62.620106,8.379894256591797
2016-10-17,51,364606,50.0,57.06695,-7.066951751708984
2016-10-18,51,364606,46.0,49.419346,-3.4193458557128906
2016-10-19,51,364606,43.0,53.52015,-10.520149230957031
2016-10-20,51,364606,32.0,43.455296,-11.45529556274414
2016-10-21,51,364606,41.0,44.956486,-3.9564857482910156
2016-10-22,51,364606,59.0,56.22252,2.7774810791015625
2016-10-23,51,364606,74.0,63.84166,10.158340454101562
2016-10-24,51,364606,48.0,57.07239,-9.072391510009766
2016-10-25,51,364606,25.0,49.331657,-24.33165740966797
2016-10-26,51,364606,54.0,47.79231,6.207691192626953
2016-10-27,51,364606,45.0,42.287075,2.7129249572753906
2016-10-28,51,364606,54.0,40.473553,13.526447296142578
2016-10-29,51,364606,47.0,58.683872,-11.68387222290039
2016-10-30,51,364606,57.0,61.493786,-4.493785858154297
2016-10-31,51,364606,62.0,63.278137,-1.27813720703125
2016-11-01,51,364606,68.0,63.39799,4.602008819580078
2016-11-02,51,364606,35.0,60.593056,-25.593055725097656
2016-11-03,51,364606,37.0,54.517204,-17.51720428466797
2016-11-04,51,364606,50.0,54.827152,-4.827152252197266
2016-11-05,51,364606,47.0,62.999084,-15.99908447265625
2016-11-06,51,364606,42.0,67.57745,-25.57745361328125
2016-11-07,51,364606,53.0,57.233097,-4.233097076416016
2016-11-08,51,364606,48.0,55.97864,-7.978641510009766
2016-11-09,51,364606,63.0,54.22541,8.774589538574219
2016-11-10,51,364606,42.0,50.063133,-8.063133239746094
2016-11-11,51,364606,58.0,50.061066,7.938934326171875
2016-11-12,51,364606,45.0,62.346245,-17.34624481201172
2016-11-13,51,364606,84.0,62.61228,21.387718200683594
2016-11-14,51,364606,48.0,63.05894,-15.058940887451172
2016-11-15,51,364606,96.0,59.051693,36.948307037353516
2016-11-16,51,364606,62.0,60.14653,1.8534698486328125
2016-11-17,51,364606,64.0,54.565426,9.434574127197266
2016-11-18,51,364606,47.0,52.804375,-5.804374694824219
2016-11-19,51,364606,40.0,66.73161,-26.731613159179688
2016-11-20,51,364606,76.0,66.72964,9.270362854003906
2016-11-21,51,364606,52.0,61.999702,-9.999702453613281
2016-11-22,51,364606,72.0,61.505016,10.494983673095703
2016-11-23,51,364606,68.0,59.78854,8.21146011352539
2016-11-24,51,364606,47.0,53.13559,-6.135589599609375
2016-11-25,51,364606,52.0,47.305126,4.694873809814453
2016-11-26,51,364606,54.0,58.568367,-4.568367004394531
2016-11-27,51,364606,52.0,63.46,-11.459999084472656
2016-11-28,51,364606,62.0,57.90894,4.091060638427734
2016-11-29,51,364606,50.0,66.15356,-16.15355682373047
2016-11-30,51,364606,80.0,66.301926,13.698074340820312
2016-12-01,51,364606,51.0,70.622314,-19.622314453125
2016-12-02,51,364606,60.0,58.085552,1.9144477844238281
2016-12-03,51,364606,49.0,67.227875,-18.227874755859375
2016-12-04,51,364606,65.0,66.989716,-1.989715576171875
2016-12-05,51,364606,53.0,62.709396,-9.709396362304688
2016-12-06,51,364606,48.0,59.6702,-11.67020034790039
2016-12-07,51,364606,68.0,63.302086,4.697914123535156
2016-12-08,51,364606,114.0,56.731976,57.26802444458008
2016-12-09,51,364606,63.0,63.74548,-0.7454795837402344
2016-12-10,51,364606,35.0,68.34785,-33.34784698486328
2016-12-11,51,364606,72.0,65.030014,6.9699859619140625
2016-12-12,51,364606,57.0,61.66,-4.659999847412109
2016-12-13,51,364606,40.0,63.210068,-23.210067749023438
2016-12-14,51,364606,499.0,62.712883,436.28711700439453
2016-12-15,51,364606,49.0,114.41819,-65.4181900024414
2016-12-16,51,364606,54.0,81.96943,-27.96942901611328
2016-12-17,51,364606,85.0,64.36094,20.639060974121094
2016-12-18,51,364606,92.0,76.34426,15.655738830566406
2016-12-19,51,364606,74.0,75.6416,-1.6416015625
2016-12-20,51,364606,88.0,71.6556,16.344398498535156
2016-12-21,51,364606,94.0,133.10893,-39.10893249511719
2016-12-22,51,364606,112.0,62.546757,49.453243255615234
2016-12-23,51,364606,106.0,61.4866,44.51340103149414
2016-12-24,51,364606,82.0,76.843834,5.156166076660156
2016-12-26,51,364606,51.0,75.809135,-24.80913543701172
2016-12-27,51,364606,53.0,65.0728,-12.072799682617188
2016-12-28,51,364606,63.0,63.4376,-0.43759918212890625
2016-12-29,51,364606,67.0,105.962814,-38.96281433105469
2016-12-30,51,364606,93.0,59.885155,33.114845275878906
2016-12-31,51,364606,53.0,83.09151,-30.091506958007812
2016-01-30,51,502331,49.0,63.43846,-14.438461303710938
2016-01-31,51,502331,81.0,77.66104,3.338958740234375
2016-02-01,51,502331,57.0,71.21427,-14.214271545410156
2016-02-02,51,502331,44.0,50.4612,-6.461200714111328
2016-02-03,51,502331,46.0,54.352097,-8.352096557617188
2016-02-04,51,502331,43.0,46.228756,-3.2287559509277344
2016-02-05,51,502331,65.0,46.884796,18.115203857421875
2016-02-06,51,502331,57.0,66.49272,-9.492721557617188
2016-02-07,51,502331,36.0,71.499954,-35.49995422363281
2016-02-08,51,502331,36.0,47.662617,-11.662616729736328
2016-02-09,51,502331,51.0,44.65166,6.348339080810547
2016-02-10,51,502331,54.0,46.068157,7.931842803955078
2016-02-11,51,502331,45.0,44.404213,0.5957870483398438
2016-02-12,51,502331,51.0,44.220787,6.779212951660156
2016-02-13,51,502331,34.0,63.549183,-29.549182891845703
2016-02-14,51,502331,66.0,61.73081,4.269191741943359
2016-02-15,51,502331,42.0,48.961475,-6.961475372314453
2016-02-16,51,502331,48.0,45.012512,2.98748779296875
2016-02-17,51,502331,48.0,45.70986,2.2901382446289062
2016-02-18,51,502331,43.0,43.65905,-0.6590499877929688
2016-02-19,51,502331,47.0,46.74271,0.2572898864746094
2016-02-20,51,502331,38.0,62.099705,-24.09970474243164
2016-02-21,51,502331,50.0,60.49282,-10.492820739746094
2016-02-22,51,502331,38.0,42.297527,-4.297527313232422
2016-02-23,51,502331,34.0,43.69276,-9.692760467529297
2016-02-24,51,502331,46.0,43.844547,2.1554527282714844
2016-02-25,51,502331,24.0,42.756752,-18.756752014160156
2016-02-26,51,502331,36.0,42.02375,-6.023750305175781
2016-02-27,51,502331,50.0,50.736137,-0.7361373901367188
2016-02-28,51,502331,56.0,58.682693,-2.6826934814453125
2016-02-29,51,502331,40.0,51.44092,-11.440921783447266
2016-03-01,51,502331,38.0,53.996555,-15.99655532836914
2016-03-02,51,502331,54.0,44.085896,9.914104461669922
2016-03-03,51,502331,36.0,41.4853,-5.485298156738281
2016-03-04,51,502331,44.0,43.400646,0.5993537902832031
2016-03-05,51,502331,48.0,58.206963,-10.206962585449219
2016-03-06,51,502331,49.0,61.289234,-12.289234161376953
2016-03-07,51,502331,36.0,43.759644,-7.7596435546875
2016-03-08,51,502331,27.0,44.062252,-17.062252044677734
2016-03-09,51,502331,63.0,43.55162,19.448379516601562
2016-03-10,51,502331,29.0,41.448414,-12.448413848876953
2016-03-11,51,502331,39.0,41.83076,-2.830760955810547
2016-03-12,51,502331,35.0,57.069447,-22.069446563720703
2016-03-13,51,502331,45.0,58.95198,-13.951980590820312
2016-03-14,51,502331,56.0,40.24425,15.755748748779297
2016-03-15,51,502331,47.0,41.220848,5.779151916503906
2016-03-16,51,502331,53.0,44.729057,8.270942687988281
2016-03-17,51,502331,35.0,41.009228,-6.009227752685547
2016-03-18,51,502331,40.0,41.509815,-1.5098152160644531
2016-03-19,51,502331,47.0,54.190063,-7.1900634765625
2016-03-20,51,502331,54.0,55.363205,-1.3632049560546875
2016-03-21,51,502331,49.0,42.652935,6.347064971923828
2016-03-22,51,502331,30.0,41.35501,-11.355010986328125
2016-03-23,51,502331,43.0,43.1983,-0.19829940795898438
2016-03-24,51,502331,22.0,38.448112,-16.44811248779297
2016-03-25,51,502331,43.0,38.893353,4.106647491455078
2016-03-26,51,502331,33.0,49.89362,-16.893619537353516
2016-03-27,51,502331,30.0,52.20233,-22.20233154296875
2016-03-28,51,502331,46.0,41.02044,4.979560852050781
2016-03-29,51,502331,54.0,40.1831,13.816898345947266
2016-03-30,51,502331,49.0,44.325188,4.674812316894531
2016-03-31,51,502331,27.0,45.840702,-18.840702056884766
2016-04-01,51,502331,52.0,48.264732,3.7352676391601562
2016-04-02,51,502331,50.0,55.76484,-5.764839172363281
2016-04-03,51,502331,84.0,55.69716,28.302841186523438
2016-04-04,51,502331,46.0,49.978027,-3.97802734375
2016-04-05,51,502331,39.0,46.681538,-7.681537628173828
2016-04-06,51,502331,48.0,44.75864,3.2413597106933594
2016-04-07,51,502331,29.0,41.268703,-12.26870346069336
2016-04-08,51,502331,42.0,41.97297,0.02703094482421875
2016-04-09,51,502331,45.0,50.56443,-5.564430236816406
2016-04-10,51,502331,55.0,56.590813,-1.5908126831054688
2016-04-11,51,502331,43.0,41.681885,1.318115234375
2016-04-12,51,502331,40.0,38.706757,1.293243408203125
2016-04-13,51,502331,47.0,38.839386,8.160614013671875
2016-04-14,51,502331,36.0,40.1742,-4.174198150634766
2016-04-15,51,502331,34.0,43.40781,-9.40781021118164
2016-04-16,51,502331,27.0,53.91405,-26.914051055908203
2016-04-17,51,502331,117.0,57.108795,59.891204833984375
2016-04-18,51,502331,157.0,47.248573,109.75142669677734
2016-04-19,51,502331,93.0,56.32589,36.674110412597656
2016-04-20,51,502331,31.0,55.687607,-24.687606811523438
2016-04-21,51,502331,57.0,43.197132,13.802867889404297
2016-04-22,51,502331,57.0,44.504322,12.495677947998047
2016-04-23,51,502331,65.0,57.909138,7.090862274169922
2016-04-24,51,502331,60.0,68.58547,-8.585472106933594
2016-04-25,51,502331,42.0,60.596157,-18.59615707397461
2016-04-26,51,502331,32.0,49.427326,-17.427326202392578
2016-04-27,51,502331,39.0,41.481884,-2.481884002685547
2016-04-28,51,502331,36.0,42.54016,-6.5401611328125
2016-04-29,51,502331,50.0,43.040783,6.959217071533203
2016-04-30,51,502331,53.0,67.333275,-14.333274841308594
2016-05-01,51,502331,89.0,75.30855,13.691452026367188
2016-05-02,51,502331,36.0,68.14206,-32.142059326171875
2016-05-03,51,502331,51.0,52.907944,-1.9079437255859375
2016-05-04,51,502331,72.0,46.522083,25.477916717529297
2016-05-05,51,502331,52.0,49.188072,2.8119277954101562
2016-05-06,51,502331,42.0,51.05861,-9.058609008789062
2016-05-07,51,502331,70.0,66.93717,3.0628280639648438
2016-05-08,51,502331,51.0,72.66486,-21.66486358642578
2016-05-09,51,502331,46.0,52.386562,-6.386562347412109
2016-05-10,51,502331,36.0,52.289326,-16.289325714111328
2016-05-11,51,502331,53.0,53.65168,-0.6516799926757812
2016-05-12,51,502331,21.0,50.788097,-29.788097381591797
2016-05-13,51,502331,33.0,44.839905,-11.83990478515625
2016-05-14,51,502331,70.0,65.30901,4.690986633300781
2016-05-15,51,502331,105.0,71.22028,33.77971649169922
2016-05-16,51,502331,59.0,65.494156,-6.4941558837890625
2016-05-17,51,502331,55.0,55.46902,-0.4690208435058594
2016-05-18,51,502331,62.0,50.170105,11.82989501953125
2016-05-19,51,502331,35.0,46.677418,-11.677417755126953
2016-05-20,51,502331,49.0,42.86727,6.132728576660156
2016-05-21,51,502331,55.0,72.28917,-17.289169311523438
2016-05-21,51,502331,55.0,64.30091,-9.300910949707031
2016-05-22,51,502331,90.0,66.27373,23.726272583007812
2016-05-22,51,502331,90.0,63.706234,26.293766021728516
2016-05-23,51,502331,50.0,57.36992,-7.3699188232421875
2016-05-24,51,502331,51.0,47.057846,3.9421539306640625
2016-05-25,51,502331,63.0,47.66216,15.337841033935547
2016-05-26,51,502331,35.0,51.82139,-16.821388244628906
2016-05-27,51,502331,48.0,55.825283,-7.825283050537109
2016-05-28,51,502331,39.0,67.08218,-28.082176208496094
2016-05-29,51,502331,80.0,65.981606,14.018394470214844
2016-05-30,51,502331,60.0,55.176697,4.82330322265625
2016-05-31,51,502331,40.0,61.49393,-21.49393081665039
2016-06-01,51,502331,39.0,65.600395,-26.60039520263672
2016-06-02,51,502331,38.0,50.764008,-12.764007568359375
2016-06-03,51,502331,79.0,49.243027,29.756973266601562
2016-06-04,51,502331,58.0,70.69864,-12.698638916015625
2016-06-05,51,502331,82.0,72.566284,9.4337158203125
2016-06-06,51,502331,49.0,62.055565,-13.055564880371094
2016-06-07,51,502331,60.0,51.727257,8.272743225097656
2016-06-08,51,502331,52.0,55.17141,-3.1714096069335938
2016-06-09,51,502331,43.0,51.799793,-8.799793243408203
2016-06-10,51,502331,38.0,57.982437,-19.982437133789062
2016-06-11,51,502331,69.0,63.72797,5.272029876708984
2016-06-12,51,502331,84.0,72.720634,11.279365539550781
2016-06-13,51,502331,50.0,62.463776,-12.463775634765625
2016-06-14,51,502331,46.0,53.00443,-7.004428863525391
2016-06-15,51,502331,56.0,47.605675,8.394325256347656
2016-06-16,51,502331,58.0,47.507423,10.492576599121094
2016-06-17,51,502331,50.0,52.04424,-2.044239044189453
2016-06-18,51,502331,66.0,65.86316,0.1368408203125
2016-06-19,51,502331,69.0,80.39267,-11.392669677734375
2016-06-20,51,502331,61.0,56.312153,4.687847137451172
2016-06-21,51,502331,54.0,55.647495,-1.6474952697753906
2016-06-22,51,502331,61.0,53.326195,7.673805236816406
2016-06-23,51,502331,43.0,49.510853,-6.510852813720703
2016-06-24,51,502331,46.0,47.433178,-1.4331779479980469
2016-06-25,51,502331,50.0,64.53794,-14.537940979003906
2016-06-26,51,502331,70.0,69.01385,0.9861526489257812
2016-06-27,51,502331,48.0,55.716553,-7.716552734375
2016-06-28,51,502331,41.0,52.209995,-11.20999526977539
2016-06-29,51,502331,58.0,50.29463,7.705371856689453
2016-06-30,51,502331,41.0,57.49588,-16.495880126953125
2016-07-01,51,502331,58.0,60.711395,-2.711395263671875
2016-07-02,51,502331,59.0,62.33792,-3.337921142578125
2016-07-03,51,502331,88.0,66.497604,21.502395629882812
2016-07-04,51,502331,45.0,56.741875,-11.741874694824219
2016-07-05,51,502331,37.0,51.819374,-14.819374084472656
2016-07-06,51,502331,62.0,52.190834,9.809165954589844
2016-07-07,51,502331,36.0,48.038223,-12.038223266601562
2016-07-08,51,502331,47.0,48.302017,-1.3020172119140625
2016-07-09,51,502331,68.0,65.012276,2.9877243041992188
2016-07-10,51,502331,59.0,71.35589,-12.355888366699219
2016-07-11,51,502331,52.0,54.895096,-2.8950958251953125
2016-07-12,51,502331,54.0,50.11845,3.881549835205078
2016-07-13,51,502331,48.0,54.798344,-6.798343658447266
2016-07-14,51,502331,32.0,47.34426,-15.344261169433594
2016-07-15,51,502331,49.0,47.851692,1.1483078002929688
2016-07-16,51,502331,58.0,65.57506,-7.5750579833984375
2016-07-17,51,502331,76.0,69.885666,6.1143341064453125
2016-07-18,51,502331,47.0,58.03823,-11.038230895996094
2016-07-19,51,502331,34.0,51.332752,-17.332752227783203
2016-07-20,51,502331,43.0,48.482475,-5.482475280761719
2016-07-21,51,502331,40.0,42.642754,-2.6427536010742188
2016-07-22,51,502331,49.0,44.82316,4.176841735839844
2016-07-23,51,502331,42.0,63.115917,-21.115917205810547
2016-07-24,51,502331,64.0,65.23017,-1.2301712036132812
2016-07-25,51,502331,52.0,52.32586,-0.32585906982421875
2016-07-26,51,502331,48.0,49.989037,-1.9890365600585938
2016-07-27,51,502331,65.0,49.497467,15.502532958984375
2016-07-28,51,502331,43.0,46.19706,-3.1970596313476562
2016-07-29,51,502331,56.0,47.766136,8.233863830566406
2016-07-30,51,502331,46.0,61.097416,-15.097415924072266
2016-07-31,51,502331,88.0,78.932724,9.067276000976562
2016-08-01,51,502331,69.0,70.68845,-1.6884536743164062
2016-08-02,51,502331,38.0,56.384327,-18.384326934814453
2016-08-03,51,502331,66.0,55.58302,10.416980743408203
2016-08-04,51,502331,31.0,51.17125,-20.171249389648438
2016-08-05,51,502331,58.0,49.347046,8.6529541015625
2016-08-06,51,502331,41.0,63.30134,-22.30133819580078
2016-08-07,51,502331,97.0,68.05942,28.940582275390625
2016-08-08,51,502331,40.0,62.994774,-22.994773864746094
2016-08-09,51,502331,42.0,52.741493,-10.741493225097656
2016-08-10,51,502331,64.0,53.062344,10.93765640258789
2016-08-11,51,502331,32.0,46.558582,-14.558582305908203
2016-08-12,51,502331,45.0,49.85837,-4.858371734619141
2016-08-13,51,502331,49.0,61.17907,-12.179069519042969
2016-08-14,51,502331,69.0,71.289474,-2.2894744873046875
2016-08-15,51,502331,41.0,56.200756,-15.200756072998047
2016-08-16,51,502331,50.0,48.03948,1.9605216979980469
2016-08-17,51,502331,53.0,52.87261,0.12739181518554688
2016-08-18,51,502331,33.0,43.842613,-10.842613220214844
2016-08-19,51,502331,39.0,45.197834,-6.197834014892578
2016-08-20,51,502331,58.0,57.740753,0.259246826171875
2016-08-21,51,502331,71.0,67.748695,3.2513046264648438
2016-08-22,51,502331,45.0,53.799713,-8.799713134765625
2016-08-23,51,502331,52.0,51.129864,0.8701362609863281
2016-08-24,51,502331,60.0,52.065628,7.9343719482421875
2016-08-25,51,502331,34.0,45.931873,-11.931873321533203
2016-08-26,51,502331,45.0,45.968044,-0.9680442810058594
2016-08-27,51,502331,56.0,61.01937,-5.019371032714844
2016-08-28,51,502331,88.0,67.182915,20.81708526611328
2016-08-29,51,502331,41.0,55.38732,-14.387321472167969
2016-08-30,51,502331,44.0,52.01284,-8.012840270996094
2016-08-31,51,502331,42.0,62.373035,-20.373035430908203
2016-09-01,51,502331,44.0,57.65414,-13.65414047241211
2016-09-02,51,502331,55.0,52.65139,2.3486099243164062
2016-09-03,51,502331,49.0,68.15947,-19.159469604492188
2016-09-04,51,502331,91.0,75.01115,15.988853454589844
2016-09-05,51,502331,45.0,59.26168,-14.261680603027344
2016-09-06,51,502331,30.0,56.46654,-26.466541290283203
2016-09-07,51,502331,42.0,53.11204,-11.112041473388672
2016-09-08,51,502331,27.0,44.94453,-17.944530487060547
2016-09-09,51,502331,30.0,45.12015,-15.12015151977539
2016-09-10,51,502331,44.0,58.064598,-14.064598083496094
2016-09-11,51,502331,63.0,65.01343,-2.013427734375
2016-09-12,51,502331,38.0,50.103527,-12.103527069091797
2016-09-13,51,502331,34.0,48.438343,-14.438343048095703
2016-09-14,51,502331,56.0,45.61514,10.38486099243164
2016-09-15,51,502331,33.0,43.642258,-10.642257690429688
2016-09-16,51,502331,52.0,43.204414,8.795585632324219
2016-09-17,51,502331,58.0,61.52153,-3.5215301513671875
2016-09-18,51,502331,60.0,67.9908,-7.9907989501953125
2016-09-19,51,502331,35.0,51.652622,-16.65262222290039
2016-09-20,51,502331,34.0,46.160862,-12.16086196899414
2016-09-21,51,502331,55.0,47.020897,7.979103088378906
2016-09-22,51,502331,23.0,43.01295,-20.012950897216797
2016-09-23,51,502331,38.0,43.76034,-5.760341644287109
2016-09-24,51,502331,47.0,57.52707,-10.527069091796875
2016-09-25,51,502331,62.0,62.301487,-0.3014869689941406
2016-09-26,51,502331,46.0,47.682587,-1.682586669921875
2016-09-27,51,502331,39.0,45.215366,-6.215366363525391
2016-09-28,51,502331,48.0,47.824818,0.17518234252929688
2016-09-29,51,502331,27.0,42.83726,-15.837261199951172
2016-09-30,51,502331,44.0,52.434555,-8.434555053710938
2016-10-01,51,502331,67.0,62.52622,4.473781585693359
2016-10-02,51,502331,60.0,67.93261,-7.932609558105469
2016-10-03,51,502331,38.0,55.04517,-17.045169830322266
2016-10-04,51,502331,34.0,48.37358,-14.373580932617188
2016-10-05,51,502331,42.0,48.395557,-6.395557403564453
2016-10-06,51,502331,34.0,41.4391,-7.439098358154297
2016-10-07,51,502331,40.0,43.543854,-3.543853759765625
2016-10-08,51,502331,39.0,59.350754,-20.350753784179688
2016-10-09,51,502331,73.0,60.809464,12.190536499023438
2016-10-10,51,502331,41.0,50.673187,-9.673187255859375
2016-10-11,51,502331,34.0,45.99179,-11.991790771484375
2016-10-12,51,502331,44.0,45.851143,-1.8511428833007812
2016-10-13,51,502331,33.0,40.825813,-7.825813293457031
2016-10-14,51,502331,51.0,41.941933,9.058067321777344
2016-10-15,51,502331,48.0,60.427418,-12.427417755126953
2016-10-16,51,502331,70.0,64.044876,5.9551239013671875
2016-10-17,51,502331,41.0,52.271534,-11.271533966064453
2016-10-18,51,502331,46.0,45.979607,0.02039337158203125
2016-10-19,51,502331,52.0,47.20258,4.797420501708984
2016-10-20,51,502331,26.0,41.480225,-15.480224609375
2016-10-21,51,502331,54.0,42.544422,11.455577850341797
2016-10-22,51,502331,39.0,57.385517,-18.385517120361328
2016-10-23,51,502331,55.0,63.565014,-8.565013885498047
2016-10-24,51,502331,36.0,52.354916,-16.354915618896484
2016-10-25,51,502331,32.0,46.049076,-14.049076080322266
2016-10-26,51,502331,51.0,45.042774,5.957225799560547
2016-10-27,51,502331,35.0,40.462475,-5.462474822998047
2016-10-28,51,502331,37.0,40.697395,-3.6973953247070312
2016-10-29,51,502331,49.0,54.192707,-5.192707061767578
2016-10-30,51,502331,56.0,59.77057,-3.77056884765625
2016-10-31,51,502331,47.0,59.87544,-12.875438690185547
2016-11-01,51,502331,64.0,61.556324,2.443675994873047
2016-11-02,51,502331,47.0,57.65999,-10.659988403320312
2016-11-03,51,502331,39.0,52.92884,-13.928840637207031
2016-11-04,51,502331,44.0,54.21966,-10.219661712646484
2016-11-05,51,502331,29.0,62.122955,-33.122955322265625
2016-11-06,51,502331,60.0,64.843704,-4.8437042236328125
2016-11-07,51,502331,39.0,53.894672,-14.894672393798828
2016-11-08,51,502331,38.0,54.974236,-16.97423553466797
2016-11-09,51,502331,47.0,52.003,-5.002998352050781
2016-11-10,51,502331,26.0,46.02574,-20.025741577148438
2016-11-11,51,502331,41.0,44.83138,-3.831378936767578
2016-11-12,51,502331,52.0,57.576336,-5.576335906982422
2016-11-13,51,502331,75.0,64.07856,10.921440124511719
2016-11-14,51,502331,39.0,56.747475,-17.747474670410156
2016-11-15,51,502331,53.0,54.554306,-1.5543060302734375
2016-11-16,51,502331,37.0,53.154953,-16.154953002929688
2016-11-17,51,502331,39.0,45.930107,-6.930107116699219
2016-11-18,51,502331,52.0,44.713104,7.286895751953125
2016-11-19,51,502331,37.0,60.709824,-23.709823608398438
2016-11-20,51,502331,71.0,65.017746,5.9822540283203125
2016-11-21,51,502331,48.0,55.110172,-7.110172271728516
2016-11-22,51,502331,30.0,52.42498,-22.42498016357422
2016-11-23,51,502331,49.0,47.63739,1.36260986328125
2016-11-24,51,502331,27.0,41.564156,-14.564155578613281
2016-11-25,51,502331,43.0,41.77958,1.2204208374023438
2016-11-26,51,502331,57.0,55.222942,1.7770576477050781
2016-11-27,51,502331,77.0,61.310707,15.689292907714844
2016-11-28,51,502331,63.0,55.42324,7.576759338378906
2016-11-29,51,502331,48.0,55.425705,-7.4257049560546875
2016-11-30,51,502331,33.0,62.1806,-29.180599212646484
2016-12-01,51,502331,59.0,61.24279,-2.2427902221679688
2016-12-02,51,502331,47.0,54.763023,-7.763023376464844
2016-12-03,51,502331,87.0,64.612305,22.3876953125
2016-12-04,51,502331,68.0,74.05189,-6.051887512207031
2016-12-05,51,502331,33.0,62.324387,-29.324386596679688
2016-12-06,51,502331,37.0,51.07723,-14.077228546142578
2016-12-07,51,502331,45.0,51.179558,-6.179557800292969
2016-12-08,51,502331,24.0,51.051563,-27.051563262939453
2016-12-09,51,502331,49.0,48.888336,0.111663818359375
2016-12-10,51,502331,51.0,65.839195,-14.839195251464844
2016-12-11,51,502331,57.0,65.075966,-8.075965881347656
2016-12-12,51,502331,39.0,53.3533,-14.35329818725586
2016-12-13,51,502331,33.0,51.83372,-18.833721160888672
