date,store_nbr,item_nbr,actual,predictions,error
2016-10-27,44,1695835,126.698,215.16371428571432,-88.46571428571433
2016-10-28,44,1695835,160.528,219.753,-59.224999999999994
2016-10-29,44,1695835,199.434,214.8632857142857,-15.429285714285697
2016-10-30,44,1695835,271.66,211.07514285714282,60.5848571428572
2016-10-31,44,1695835,126.425,205.66771428571428,-79.24271428571429
2016-11-01,44,1695835,156.896,187.07685714285714,-30.18085714285715
2016-11-02,44,1695835,274.981,191.99057142857143,82.99042857142857
2016-11-03,44,1695835,54.151,188.0888571428571,-133.9378571428571
2016-11-04,44,1695835,54.189,177.725,-123.536
2016-11-05,44,1695835,214.925,162.5337142857143,52.391285714285715
2016-11-06,44,1695835,315.245,164.74671428571426,150.49828571428574
2016-11-07,44,1695835,219.075,170.97314285714285,48.10185714285714
2016-11-08,44,1695835,208.283,184.20885714285714,24.074142857142846
2016-11-09,44,1695835,394.434,191.54985714285718,202.88414285714285
2016-11-10,44,1695835,215.396,208.61457142857145,6.781428571428535
2016-11-11,44,1695835,299.057,231.64957142857142,67.4074285714286
2016-11-12,44,1695835,357.623,266.6307142857143,90.99228571428569
2016-11-13,44,1695835,441.528,287.0161428571429,154.51185714285714
2016-11-14,44,1695835,119.368,305.0565714285714,-185.68857142857138
2016-11-15,44,1695835,136.321,290.8127142857143,-154.49171428571432
2016-11-16,44,1695835,274.698,280.53242857142857,-5.834428571428589
2016-11-17,44,1695835,133.17,263.4272857142857,-130.2572857142857
2016-11-18,44,1695835,198.934,251.6807142857143,-52.74671428571429
2016-11-19,44,1695835,300.415,237.37742857142857,63.037571428571454
2016-11-20,44,1695835,456.292,229.20485714285715,227.08714285714282
2016-11-21,44,1695835,131.274,231.314,-100.03999999999999
2016-11-22,44,1695835,154.264,233.01485714285715,-78.75085714285714
2016-11-23,44,1695835,378.198,235.57814285714286,142.61985714285711
2016-11-24,44,1695835,184.764,250.36385714285714,-65.59985714285713
2016-11-25,44,1695835,176.575,257.73442857142857,-81.15942857142858
2016-11-26,44,1695835,328.83,254.54028571428572,74.28971428571427
2016-11-27,44,1695835,441.991,258.59957142857144,183.39142857142855
2016-11-28,44,1695835,129.595,256.55657142857143,-126.96157142857143
2016-11-29,44,1695835,135.104,256.3167142857143,-121.21271428571427
2016-11-30,44,1695835,154.311,253.57957142857143,-99.26857142857142
2016-12-01,44,1695835,190.764,221.59571428571425,-30.83171428571424
2016-12-02,44,1695835,178.388,222.45285714285714,-44.064857142857136
2016-12-03,44,1695835,268.984,222.71185714285713,46.27214285714285
2016-12-04,44,1695835,329.93,214.1624285714286,115.76757142857142
2016-12-05,44,1695835,143.636,198.1537142857143,-54.517714285714305
2016-12-06,44,1695835,197.775,200.1595714285714,-2.3845714285714052
2016-12-07,44,1695835,465.775,209.11257142857144,256.66242857142856
2016-12-08,44,1695835,138.597,253.60742857142856,-115.01042857142855
2016-12-09,44,1695835,196.581,246.155,-49.57400000000001
2016-12-10,44,1695835,259.791,248.754,11.037000000000006
2016-12-11,44,1695835,328.186,247.44071428571425,80.74528571428573
2016-12-12,44,1695835,244.388,247.19157142857142,-2.8035714285714164
2016-12-13,44,1695835,97.457,261.5847142857143,-164.12771428571432
2016-12-14,44,1695835,150.388,247.2535714285714,-96.8655714285714
2016-12-15,44,1695835,159.698,202.19828571428573,-42.500285714285724
2016-12-16,44,1695835,202.357,205.21271428571427,-2.8557142857142708
2016-12-17,44,1695835,282.434,206.03785714285712,76.3961428571429
2016-12-18,44,1695835,284.628,209.27257142857144,75.35542857142855
2016-12-19,44,1695835,228.333,203.05,25.282999999999987
2016-12-20,44,1695835,174.946,200.7564285714286,-25.810428571428588
2016-12-21,44,1695835,382.202,211.82628571428572,170.37571428571428
2016-12-22,44,1695835,199.961,244.94257142857143,-44.981571428571414
2016-12-23,44,1695835,209.884,250.69442857142857,-40.81042857142859
2016-12-24,44,1695835,226.542,251.7697142857143,-25.227714285714285
2016-12-26,44,1695835,224.636,243.78514285714283,-19.149142857142834
2016-12-27,44,1695835,194.287,235.21485714285714,-40.927857142857135
2016-12-28,44,1695835,262.07,230.35114285714283,31.71885714285716
2016-12-29,44,1695835,124.124,242.79742857142855,-118.67342857142856
2016-12-30,44,1695835,181.279,205.92914285714284,-24.65014285714284
2016-12-31,44,1695835,130.364,203.2602857142857,-72.89628571428568
2016-01-30,51,265559,71.0,45.857142857142854,25.142857142857146
2016-01-31,51,265559,84.0,49.285714285714285,34.714285714285715
2016-02-01,51,265559,27.0,51.57142857142857,-24.57142857142857
2016-02-02,51,265559,24.0,49.0,-25.0
2016-02-03,51,265559,42.0,48.57142857142857,-6.571428571428569
2016-02-04,51,265559,29.0,47.714285714285715,-18.714285714285715
2016-02-05,51,265559,18.0,47.285714285714285,-29.285714285714285
2016-02-06,51,265559,45.0,42.142857142857146,2.857142857142854
2016-02-07,51,265559,1.0,38.42857142857143,-37.42857142857143
2016-02-11,51,265559,51.0,26.571428571428573,24.428571428571427
2016-02-12,51,265559,28.0,30.0,-2.0
2016-02-13,51,265559,22.0,30.571428571428573,-8.571428571428573
2016-02-14,51,265559,45.0,27.714285714285715,17.285714285714285
2016-02-15,51,265559,45.0,30.0,15.0
2016-02-16,51,265559,36.0,33.857142857142854,2.142857142857146
2016-02-17,51,265559,14.0,32.57142857142857,-18.57142857142857
2016-02-21,51,265559,37.0,34.42857142857143,2.5714285714285694
2016-02-22,51,265559,47.0,32.42857142857143,14.57142857142857
2016-02-23,51,265559,38.0,35.142857142857146,2.857142857142854
2016-02-24,51,265559,45.0,37.42857142857143,7.571428571428569
2016-02-25,51,265559,25.0,37.42857142857143,-12.42857142857143
2016-02-26,51,265559,26.0,34.57142857142857,-8.57142857142857
2016-02-27,51,265559,74.0,33.142857142857146,40.857142857142854
2016-02-28,51,265559,68.0,41.714285714285715,26.285714285714285
2016-02-29,51,265559,60.0,46.142857142857146,13.857142857142854
2016-03-01,51,265559,44.0,48.0,-4.0
2016-03-02,51,265559,70.0,48.857142857142854,21.142857142857146
2016-03-03,51,265559,50.0,52.42857142857143,-2.4285714285714306
2016-03-04,51,265559,19.0,56.0,-37.0
2016-03-05,51,265559,34.0,55.0,-21.0
2016-03-06,51,265559,63.0,49.285714285714285,13.714285714285715
2016-03-07,51,265559,31.0,48.57142857142857,-17.57142857142857
2016-03-08,51,265559,23.0,44.42857142857143,-21.42857142857143
2016-03-09,51,265559,25.0,41.42857142857143,-16.42857142857143
2016-03-10,51,265559,27.0,35.0,-8.0
2016-03-11,51,265559,39.0,31.714285714285715,7.285714285714285
2016-03-12,51,265559,37.0,34.57142857142857,2.4285714285714306
2016-03-13,51,265559,43.0,35.0,8.0
2016-03-14,51,265559,50.0,32.142857142857146,17.857142857142854
2016-03-15,51,265559,31.0,34.857142857142854,-3.857142857142854
2016-03-16,51,265559,52.0,36.0,16.0
2016-03-17,51,265559,16.0,39.857142857142854,-23.857142857142854
2016-03-18,51,265559,42.0,38.285714285714285,3.7142857142857153
2016-03-19,51,265559,47.0,38.714285714285715,8.285714285714285
2016-03-20,51,265559,42.0,40.142857142857146,1.857142857142854
2016-03-21,51,265559,45.0,40.0,5.0
2016-03-22,51,265559,59.0,39.285714285714285,19.714285714285715
2016-03-23,51,265559,81.0,43.285714285714285,37.714285714285715
2016-03-24,51,265559,22.0,47.42857142857143,-25.42857142857143
2016-03-25,51,265559,35.0,48.285714285714285,-13.285714285714285
2016-03-26,51,265559,34.0,47.285714285714285,-13.285714285714285
2016-03-27,51,265559,38.0,45.42857142857143,-7.428571428571431
2016-03-28,51,265559,70.0,44.857142857142854,25.142857142857146
2016-03-29,51,265559,38.0,48.42857142857143,-10.42857142857143
2016-03-30,51,265559,33.0,45.42857142857143,-12.42857142857143
2016-03-31,51,265559,44.0,38.57142857142857,5.428571428571431
2016-04-01,51,265559,82.0,41.714285714285715,40.285714285714285
2016-04-02,51,265559,33.0,48.42857142857143,-15.42857142857143
2016-04-03,51,265559,49.0,48.285714285714285,0.7142857142857153
2016-04-04,51,265559,54.0,49.857142857142854,4.142857142857146
2016-04-05,51,265559,24.0,47.57142857142857,-23.57142857142857
2016-04-06,51,265559,46.0,45.57142857142857,0.4285714285714306
2016-04-07,51,265559,36.0,47.42857142857143,-11.42857142857143
2016-04-08,51,265559,40.0,46.285714285714285,-6.285714285714285
2016-04-09,51,265559,26.0,40.285714285714285,-14.285714285714285
2016-04-10,51,265559,36.0,39.285714285714285,-3.2857142857142847
2016-04-11,51,265559,26.0,37.42857142857143,-11.42857142857143
2016-04-12,51,265559,21.0,33.42857142857143,-12.42857142857143
2016-04-13,51,265559,27.0,33.0,-6.0
2016-04-14,51,265559,29.0,30.285714285714285,-1.2857142857142847
2016-04-15,51,265559,34.0,29.285714285714285,4.714285714285715
2016-04-16,51,265559,45.0,28.428571428571427,16.571428571428573
2016-04-17,51,265559,244.0,31.142857142857142,212.85714285714286
2016-04-18,51,265559,50.0,60.857142857142854,-10.857142857142854
2016-04-19,51,265559,238.0,64.28571428571429,173.71428571428572
2016-04-20,51,265559,180.0,95.28571428571429,84.71428571428571
2016-04-21,51,265559,85.0,117.14285714285714,-32.14285714285714
2016-04-22,51,265559,141.0,125.14285714285714,15.857142857142861
2016-04-23,51,265559,115.0,140.42857142857142,-25.428571428571416
2016-04-24,51,265559,86.0,150.42857142857142,-64.42857142857142
2016-04-25,51,265559,44.0,127.85714285714286,-83.85714285714286
2016-04-26,51,265559,26.0,127.0,-101.0
2016-04-27,51,265559,35.0,96.71428571428571,-61.71428571428571
2016-04-28,51,265559,19.0,76.0,-57.0
2016-04-29,51,265559,22.0,66.57142857142857,-44.57142857142857
2016-04-30,51,265559,77.0,49.57142857142857,27.42857142857143
2016-05-01,51,265559,143.0,44.142857142857146,98.85714285714286
2016-05-02,51,265559,74.0,52.285714285714285,21.714285714285715
2016-05-03,51,265559,47.0,56.57142857142857,-9.57142857142857
2016-05-04,51,265559,58.0,59.57142857142857,-1.5714285714285694
2016-05-05,51,265559,46.0,62.857142857142854,-16.857142857142854
2016-05-06,51,265559,46.0,66.71428571428571,-20.714285714285708
2016-05-07,51,265559,50.0,70.14285714285714,-20.14285714285714
2016-05-08,51,265559,50.0,66.28571428571429,-16.285714285714292
2016-05-09,51,265559,36.0,53.0,-17.0
2016-05-10,51,265559,45.0,47.57142857142857,-2.5714285714285694
2016-05-11,51,265559,9.0,47.285714285714285,-38.285714285714285
2016-05-12,51,265559,4.0,40.285714285714285,-36.285714285714285
2016-05-13,51,265559,41.0,34.285714285714285,6.714285714285715
2016-05-14,51,265559,62.0,33.57142857142857,28.42857142857143
2016-05-15,51,265559,73.0,35.285714285714285,37.714285714285715
2016-05-16,51,265559,42.0,38.57142857142857,3.4285714285714306
2016-05-17,51,265559,35.0,39.42857142857143,-4.428571428571431
2016-05-18,51,265559,49.0,38.0,11.0
2016-05-19,51,265559,27.0,43.714285714285715,-16.714285714285715
2016-05-20,51,265559,27.0,47.0,-20.0
2016-05-21,51,265559,47.0,45.0,2.0
2016-05-21,51,265559,47.0,42.857142857142854,4.142857142857146
2016-05-22,51,265559,141.0,39.142857142857146,101.85714285714286
2016-05-22,51,265559,141.0,53.285714285714285,87.71428571428572
2016-05-23,51,265559,23.0,68.42857142857143,-45.42857142857143
2016-05-24,51,265559,25.0,64.71428571428571,-39.71428571428571
2016-05-25,51,265559,33.0,64.42857142857143,-31.42857142857143
2016-05-26,51,265559,6.0,65.28571428571429,-59.28571428571429
2016-05-27,51,265559,41.0,59.42857142857143,-18.42857142857143
2016-05-28,51,265559,30.0,58.57142857142857,-28.57142857142857
2016-05-29,51,265559,51.0,42.714285714285715,8.285714285714285
2016-05-30,51,265559,47.0,29.857142857142858,17.142857142857142
2016-05-31,51,265559,43.0,33.285714285714285,9.714285714285715
2016-06-01,51,265559,25.0,35.857142857142854,-10.857142857142854
2016-06-02,51,265559,40.0,34.714285714285715,5.285714285714285
2016-06-03,51,265559,58.0,39.57142857142857,18.42857142857143
2016-06-04,51,265559,57.0,42.0,15.0
2016-06-05,51,265559,104.0,45.857142857142854,58.142857142857146
2016-06-06,51,265559,42.0,53.42857142857143,-11.42857142857143
2016-06-07,51,265559,34.0,52.714285714285715,-18.714285714285715
2016-06-08,51,265559,30.0,51.42857142857143,-21.42857142857143
2016-06-09,51,265559,25.0,52.142857142857146,-27.142857142857146
2016-06-10,51,265559,30.0,50.0,-20.0
2016-06-11,51,265559,38.0,46.0,-8.0
2016-06-12,51,265559,52.0,43.285714285714285,8.714285714285715
2016-06-13,51,265559,89.0,35.857142857142854,53.142857142857146
2016-06-14,51,265559,24.0,42.57142857142857,-18.57142857142857
2016-06-15,51,265559,53.0,41.142857142857146,11.857142857142854
2016-06-16,51,265559,55.0,44.42857142857143,10.57142857142857
2016-06-17,51,265559,33.0,48.714285714285715,-15.714285714285715
2016-06-18,51,265559,63.0,49.142857142857146,13.857142857142854
2016-06-19,51,265559,34.0,52.714285714285715,-18.714285714285715
2016-06-20,51,265559,44.0,50.142857142857146,-6.142857142857146
2016-06-21,51,265559,24.0,43.714285714285715,-19.714285714285715
2016-06-22,51,265559,53.0,43.714285714285715,9.285714285714285
2016-06-23,51,265559,16.0,43.714285714285715,-27.714285714285715
2016-06-24,51,265559,34.0,38.142857142857146,-4.142857142857146
2016-06-25,51,265559,43.0,38.285714285714285,4.714285714285715
2016-06-26,51,265559,58.0,35.42857142857143,22.57142857142857
2016-06-27,51,265559,25.0,38.857142857142854,-13.857142857142854
2016-06-28,51,265559,48.0,36.142857142857146,11.857142857142854
2016-06-29,51,265559,36.0,39.57142857142857,-3.5714285714285694
2016-06-30,51,265559,21.0,37.142857142857146,-16.142857142857146
2016-07-01,51,265559,32.0,37.857142857142854,-5.857142857142854
2016-07-02,51,265559,58.0,37.57142857142857,20.42857142857143
2016-07-03,51,265559,66.0,39.714285714285715,26.285714285714285
2016-07-04,51,265559,54.0,40.857142857142854,13.142857142857146
2016-07-05,51,265559,49.0,45.0,4.0
2016-07-06,51,265559,34.0,45.142857142857146,-11.142857142857146
2016-07-07,51,265559,27.0,44.857142857142854,-17.857142857142854
2016-07-08,51,265559,31.0,45.714285714285715,-14.714285714285715
2016-07-09,51,265559,32.0,45.57142857142857,-13.57142857142857
2016-07-10,51,265559,77.0,41.857142857142854,35.142857142857146
2016-07-11,51,265559,33.0,43.42857142857143,-10.42857142857143
2016-07-12,51,265559,25.0,40.42857142857143,-15.42857142857143
2016-07-13,51,265559,27.0,37.0,-10.0
2016-07-14,51,265559,26.0,36.0,-10.0
2016-07-15,51,265559,33.0,35.857142857142854,-2.857142857142854
2016-07-16,51,265559,43.0,36.142857142857146,6.857142857142854
2016-07-17,51,265559,48.0,37.714285714285715,10.285714285714285
2016-07-18,51,265559,24.0,33.57142857142857,-9.57142857142857
2016-07-19,51,265559,12.0,32.285714285714285,-20.285714285714285
2016-07-20,51,265559,33.0,30.428571428571427,2.571428571428573
2016-07-21,51,265559,27.0,31.285714285714285,-4.285714285714285
2016-07-22,51,265559,24.0,31.428571428571427,-7.428571428571427
2016-07-23,51,265559,22.0,30.142857142857142,-8.142857142857142
2016-07-24,51,265559,33.0,27.142857142857142,5.857142857142858
2016-07-25,51,265559,35.0,25.0,10.0
2016-07-26,51,265559,27.0,26.571428571428573,0.42857142857142705
2016-07-27,51,265559,44.0,28.714285714285715,15.285714285714285
2016-07-28,51,265559,28.0,30.285714285714285,-2.2857142857142847
2016-07-29,51,265559,41.0,30.428571428571427,10.571428571428573
2016-07-30,51,265559,48.0,32.857142857142854,15.142857142857146
2016-07-31,51,265559,64.0,36.57142857142857,27.42857142857143
2016-08-01,51,265559,65.0,41.0,24.0
2016-08-02,51,265559,43.0,45.285714285714285,-2.2857142857142847
2016-08-03,51,265559,44.0,47.57142857142857,-3.5714285714285694
2016-08-04,51,265559,26.0,47.57142857142857,-21.57142857142857
2016-08-05,51,265559,30.0,47.285714285714285,-17.285714285714285
2016-08-06,51,265559,43.0,45.714285714285715,-2.7142857142857153
2016-08-07,51,265559,78.0,45.0,33.0
2016-08-08,51,265559,39.0,47.0,-8.0
2016-08-09,51,265559,25.0,43.285714285714285,-18.285714285714285
2016-08-10,51,265559,27.0,40.714285714285715,-13.714285714285715
2016-08-11,51,265559,11.0,38.285714285714285,-27.285714285714285
2016-08-12,51,265559,48.0,36.142857142857146,11.857142857142854
2016-08-13,51,265559,59.0,38.714285714285715,20.285714285714285
2016-08-14,51,265559,27.0,41.0,-14.0
2016-08-15,51,265559,24.0,33.714285714285715,-9.714285714285715
2016-08-16,51,265559,19.0,31.571428571428573,-12.571428571428573
2016-08-17,51,265559,38.0,30.714285714285715,7.285714285714285
2016-08-18,51,265559,30.0,32.285714285714285,-2.2857142857142847
2016-08-19,51,265559,23.0,35.0,-12.0
2016-08-20,51,265559,59.0,31.428571428571427,27.571428571428573
2016-08-21,51,265559,71.0,31.428571428571427,39.57142857142857
2016-08-22,51,265559,32.0,37.714285714285715,-5.714285714285715
2016-08-23,51,265559,50.0,38.857142857142854,11.142857142857146
2016-08-24,51,265559,54.0,43.285714285714285,10.714285714285715
2016-08-25,51,265559,17.0,45.57142857142857,-28.57142857142857
2016-08-26,51,265559,18.0,43.714285714285715,-25.714285714285715
2016-08-27,51,265559,50.0,43.0,7.0
2016-08-28,51,265559,38.0,41.714285714285715,-3.7142857142857153
2016-08-29,51,265559,39.0,37.0,2.0
2016-08-30,51,265559,25.0,38.0,-13.0
2016-08-31,51,265559,29.0,34.42857142857143,-5.428571428571431
2016-09-01,51,265559,29.0,30.857142857142858,-1.8571428571428577
2016-09-02,51,265559,28.0,32.57142857142857,-4.571428571428569
2016-09-03,51,265559,68.0,34.0,34.0
2016-09-04,51,265559,34.0,36.57142857142857,-2.5714285714285694
2016-09-05,51,265559,28.0,36.0,-8.0
2016-09-06,51,265559,19.0,34.42857142857143,-15.42857142857143
2016-09-07,51,265559,32.0,33.57142857142857,-1.5714285714285694
2016-09-08,51,265559,38.0,34.0,4.0
2016-09-09,51,265559,29.0,35.285714285714285,-6.285714285714285
2016-09-10,51,265559,30.0,35.42857142857143,-5.428571428571431
2016-09-11,51,265559,53.0,30.0,23.0
2016-09-12,51,265559,41.0,32.714285714285715,8.285714285714285
2016-09-13,51,265559,25.0,34.57142857142857,-9.57142857142857
2016-09-14,51,265559,35.0,35.42857142857143,-0.4285714285714306
2016-09-15,51,265559,22.0,35.857142857142854,-13.857142857142854
2016-09-16,51,265559,17.0,33.57142857142857,-16.57142857142857
2016-09-17,51,265559,37.0,31.857142857142858,5.142857142857142
2016-09-18,51,265559,38.0,32.857142857142854,5.142857142857146
2016-09-19,51,265559,46.0,30.714285714285715,15.285714285714285
2016-09-20,51,265559,19.0,31.428571428571427,-12.428571428571427
2016-09-21,51,265559,15.0,30.571428571428573,-15.571428571428573
2016-09-22,51,265559,4.0,27.714285714285715,-23.714285714285715
2016-09-23,51,265559,45.0,25.142857142857142,19.857142857142858
2016-09-24,51,265559,34.0,29.142857142857142,4.857142857142858
2016-09-25,51,265559,21.0,28.714285714285715,-7.714285714285715
2016-09-26,51,265559,28.0,26.285714285714285,1.7142857142857153
2016-09-27,51,265559,36.0,23.714285714285715,12.285714285714285
2016-09-28,51,265559,22.0,26.142857142857142,-4.142857142857142
2016-09-29,51,265559,27.0,27.142857142857142,-0.14285714285714235
2016-09-30,51,265559,11.0,30.428571428571427,-19.428571428571427
2016-10-01,51,265559,69.0,25.571428571428573,43.42857142857143
2016-10-02,51,265559,53.0,30.571428571428573,22.428571428571427
2016-10-03,51,265559,26.0,35.142857142857146,-9.142857142857146
2016-10-04,51,265559,38.0,34.857142857142854,3.142857142857146
2016-10-05,51,265559,66.0,35.142857142857146,30.857142857142854
2016-10-06,51,265559,30.0,41.42857142857143,-11.42857142857143
2016-10-07,51,265559,33.0,41.857142857142854,-8.857142857142854
2016-10-08,51,265559,26.0,45.0,-19.0
2016-10-09,51,265559,37.0,38.857142857142854,-1.857142857142854
2016-10-10,51,265559,36.0,36.57142857142857,-0.5714285714285694
2016-10-11,51,265559,18.0,38.0,-20.0
2016-10-12,51,265559,28.0,35.142857142857146,-7.142857142857146
2016-10-13,51,265559,33.0,29.714285714285715,3.2857142857142847
2016-10-14,51,265559,28.0,30.142857142857142,-2.1428571428571423
2016-10-15,51,265559,48.0,29.428571428571427,18.571428571428573
2016-10-16,51,265559,69.0,32.57142857142857,36.42857142857143
2016-10-17,51,265559,36.0,37.142857142857146,-1.142857142857146
2016-10-18,51,265559,28.0,37.142857142857146,-9.142857142857146
2016-10-19,51,265559,25.0,38.57142857142857,-13.57142857142857
2016-10-20,51,265559,23.0,38.142857142857146,-15.142857142857146
2016-10-21,51,265559,38.0,36.714285714285715,1.2857142857142847
2016-10-22,51,265559,26.0,38.142857142857146,-12.142857142857146
2016-10-23,51,265559,35.0,35.0,0.0
2016-10-24,51,265559,37.0,30.142857142857142,6.857142857142858
2016-10-25,51,265559,17.0,30.285714285714285,-13.285714285714285
2016-10-26,51,265559,26.0,28.714285714285715,-2.7142857142857153
2016-10-27,51,265559,8.0,28.857142857142858,-20.857142857142858
2016-10-28,51,265559,54.0,26.714285714285715,27.285714285714285
2016-10-29,51,265559,27.0,29.0,-2.0
2016-10-30,51,265559,23.0,29.142857142857142,-6.142857142857142
2016-10-31,51,265559,22.0,27.428571428571427,-5.428571428571427
2016-11-01,51,265559,29.0,25.285714285714285,3.7142857142857153
2016-11-02,51,265559,34.0,27.0,7.0
2016-11-03,51,265559,33.0,28.142857142857142,4.857142857142858
2016-11-04,51,265559,56.0,31.714285714285715,24.285714285714285
2016-11-05,51,265559,41.0,32.0,9.0
2016-11-06,51,265559,38.0,34.0,4.0
2016-11-07,51,265559,24.0,36.142857142857146,-12.142857142857146
2016-11-08,51,265559,28.0,36.42857142857143,-8.42857142857143
2016-11-09,51,265559,39.0,36.285714285714285,2.7142857142857153
2016-11-10,51,265559,25.0,37.0,-12.0
2016-11-11,51,265559,26.0,35.857142857142854,-9.857142857142854
2016-11-12,51,265559,42.0,31.571428571428573,10.428571428571427
2016-11-13,51,265559,56.0,31.714285714285715,24.285714285714285
2016-11-14,51,265559,30.0,34.285714285714285,-4.285714285714285
2016-11-15,51,265559,24.0,35.142857142857146,-11.142857142857146
2016-11-16,51,265559,26.0,34.57142857142857,-8.57142857142857
2016-11-17,51,265559,19.0,32.714285714285715,-13.714285714285715
2016-11-18,51,265559,23.0,31.857142857142858,-8.857142857142858
2016-11-19,51,265559,33.0,31.428571428571427,1.571428571428573
2016-11-20,51,265559,54.0,30.142857142857142,23.857142857142858
2016-11-21,51,265559,32.0,29.857142857142858,2.1428571428571423
2016-11-22,51,265559,9.0,30.142857142857142,-21.142857142857142
2016-11-23,51,265559,31.0,28.0,3.0
2016-11-24,51,265559,7.0,28.714285714285715,-21.714285714285715
2016-11-25,51,265559,21.0,27.0,-6.0
2016-11-26,51,265559,18.0,26.714285714285715,-8.714285714285715
2016-11-27,51,265559,61.0,24.571428571428573,36.42857142857143
2016-11-28,51,265559,60.0,25.571428571428573,34.42857142857143
2016-11-29,51,265559,29.0,29.571428571428573,-0.571428571428573
2016-11-30,51,265559,45.0,32.42857142857143,12.57142857142857
2016-12-01,51,265559,36.0,34.42857142857143,1.5714285714285694
2016-12-02,51,265559,42.0,38.57142857142857,3.4285714285714306
2016-12-03,51,265559,20.0,41.57142857142857,-21.57142857142857
2016-12-04,51,265559,41.0,41.857142857142854,-0.8571428571428541
2016-12-05,51,265559,40.0,39.0,1.0
2016-12-06,51,265559,52.0,36.142857142857146,15.857142857142854
2016-12-07,51,265559,23.0,39.42857142857143,-16.42857142857143
2016-12-08,51,265559,17.0,36.285714285714285,-19.285714285714285
2016-12-09,51,265559,24.0,33.57142857142857,-9.57142857142857
2016-12-10,51,265559,23.0,31.0,-8.0
2016-12-11,51,265559,49.0,31.428571428571427,17.571428571428573
2016-12-12,51,265559,46.0,32.57142857142857,13.42857142857143
2016-12-13,51,265559,28.0,33.42857142857143,-5.428571428571431
2016-12-14,51,265559,39.0,30.0,9.0
2016-12-15,51,265559,39.0,32.285714285714285,6.714285714285715
2016-12-16,51,265559,29.0,35.42857142857143,-6.428571428571431
2016-12-17,51,265559,21.0,36.142857142857146,-15.142857142857146
2016-12-18,51,265559,64.0,35.857142857142854,28.142857142857146
2016-12-19,51,265559,30.0,38.0,-8.0
2016-12-20,51,265559,50.0,35.714285714285715,14.285714285714285
2016-12-21,51,265559,35.0,38.857142857142854,-3.857142857142854
2016-12-22,51,265559,47.0,38.285714285714285,8.714285714285715
2016-12-23,51,265559,40.0,39.42857142857143,0.5714285714285694
2016-12-24,51,265559,47.0,41.0,6.0
2016-12-26,51,265559,27.0,44.714285714285715,-17.714285714285715
2016-12-27,51,265559,41.0,39.42857142857143,1.5714285714285694
2016-12-28,51,265559,48.0,41.0,7.0
2016-12-29,51,265559,32.0,40.714285714285715,-8.714285714285715
2016-12-30,51,265559,63.0,40.285714285714285,22.714285714285715
2016-12-31,51,265559,35.0,42.57142857142857,-7.571428571428569
2016-01-30,51,364606,72.0,45.57142857142857,26.42857142857143
2016-01-31,51,364606,72.0,48.0,24.0
2016-02-01,51,364606,68.0,50.142857142857146,17.857142857142854
2016-02-02,51,364606,61.0,54.142857142857146,6.857142857142854
2016-02-03,51,364606,60.0,57.285714285714285,2.7142857142857153
2016-02-04,51,364606,33.0,58.714285714285715,-25.714285714285715
2016-02-05,51,364606,54.0,58.714285714285715,-4.714285714285715
2016-02-06,51,364606,69.0,60.0,9.0
2016-02-07,51,364606,50.0,59.57142857142857,-9.57142857142857
2016-02-08,51,364606,26.0,56.42857142857143,-30.42857142857143
2016-02-09,51,364606,42.0,50.42857142857143,-8.42857142857143
2016-02-10,51,364606,58.0,47.714285714285715,10.285714285714285
2016-02-11,51,364606,43.0,47.42857142857143,-4.428571428571431
2016-02-12,51,364606,59.0,48.857142857142854,10.142857142857146
2016-02-13,51,364606,60.0,49.57142857142857,10.42857142857143
2016-02-14,51,364606,78.0,48.285714285714285,29.714285714285715
2016-02-15,51,364606,31.0,52.285714285714285,-21.285714285714285
2016-02-16,51,364606,58.0,53.0,5.0
2016-02-17,51,364606,47.0,55.285714285714285,-8.285714285714285
2016-02-18,51,364606,37.0,53.714285714285715,-16.714285714285715
2016-02-19,51,364606,54.0,52.857142857142854,1.142857142857146
2016-02-20,51,364606,49.0,52.142857142857146,-3.142857142857146
2016-02-21,51,364606,73.0,50.57142857142857,22.42857142857143
2016-02-22,51,364606,63.0,49.857142857142854,13.142857142857146
2016-02-23,51,364606,49.0,54.42857142857143,-5.428571428571431
2016-02-24,51,364606,66.0,53.142857142857146,12.857142857142854
2016-02-25,51,364606,46.0,55.857142857142854,-9.857142857142854
2016-02-26,51,364606,51.0,57.142857142857146,-6.142857142857146
2016-02-27,51,364606,62.0,56.714285714285715,5.285714285714285
2016-02-28,51,364606,59.0,58.57142857142857,0.4285714285714306
2016-02-29,51,364606,59.0,56.57142857142857,2.4285714285714306
2016-03-01,51,364606,55.0,56.0,-1.0
2016-03-02,51,364606,52.0,56.857142857142854,-4.857142857142854
2016-03-03,51,364606,49.0,54.857142857142854,-5.857142857142854
2016-03-04,51,364606,52.0,55.285714285714285,-3.2857142857142847
2016-03-05,51,364606,53.0,55.42857142857143,-2.4285714285714306
2016-03-06,51,364606,59.0,54.142857142857146,4.857142857142854
2016-03-07,51,364606,43.0,54.142857142857146,-11.142857142857146
2016-03-08,51,364606,41.0,51.857142857142854,-10.857142857142854
2016-03-09,51,364606,52.0,49.857142857142854,2.142857142857146
2016-03-10,51,364606,32.0,49.857142857142854,-17.857142857142854
2016-03-11,51,364606,44.0,47.42857142857143,-3.4285714285714306
2016-03-12,51,364606,58.0,46.285714285714285,11.714285714285715
