date,store_nbr,item_nbr,actual,predictions,error
2016-09-07,51,265559,32.0,35.227688,-3.2276878356933594
2016-09-08,51,265559,38.0,28.292307,9.707693099975586
2016-09-09,51,265559,29.0,32.37841,-3.3784103393554688
2016-09-10,51,265559,30.0,44.86749,-14.867488861083984
2016-09-11,51,265559,53.0,33.147495,19.85250473022461
2016-09-12,51,265559,41.0,37.275875,3.7241249084472656
2016-09-13,51,265559,25.0,31.329628,-6.329627990722656
2016-09-14,51,265559,35.0,32.136562,2.8634376525878906
2016-09-15,51,265559,22.0,27.923782,-5.9237823486328125
2016-09-16,51,265559,17.0,30.994602,-13.99460220336914
2016-09-17,51,265559,37.0,42.017197,-5.0171966552734375
2016-09-18,51,265559,38.0,42.36631,-4.366310119628906
2016-09-19,51,265559,46.0,32.162693,13.83730697631836
2016-09-20,51,265559,19.0,33.681625,-14.681625366210938
2016-09-21,51,265559,15.0,32.677925,-17.67792510986328
2016-09-22,51,265559,4.0,26.18785,-22.187850952148438
2016-09-23,51,265559,45.0,27.325382,17.674617767333984
2016-09-24,51,265559,34.0,32.940792,1.0592079162597656
2016-09-25,51,265559,21.0,36.18065,-15.180648803710938
2016-09-26,51,265559,28.0,32.492096,-4.492095947265625
2016-09-27,51,265559,36.0,27.955858,8.04414176940918
2016-09-28,51,265559,22.0,29.59038,-7.59037971496582
2016-09-29,51,265559,27.0,24.630682,2.3693180084228516
2016-09-30,51,265559,11.0,29.379416,-18.37941551208496
2016-10-01,51,265559,69.0,42.113575,26.886425018310547
2016-10-02,51,265559,53.0,50.686485,2.3135147094726562
2016-10-03,51,265559,26.0,44.88019,-18.880191802978516
2016-10-04,51,265559,38.0,34.095524,3.9044761657714844
2016-10-05,51,265559,66.0,32.606617,33.39338302612305
2016-10-06,51,265559,30.0,34.267002,-4.267002105712891
2016-10-07,51,265559,33.0,31.842049,1.1579513549804688
2016-10-08,51,265559,26.0,42.201195,-16.201194763183594
2016-10-09,51,265559,37.0,39.88237,-2.8823699951171875
2016-10-10,51,265559,36.0,31.36171,4.6382904052734375
2016-10-11,51,265559,18.0,30.032728,-12.03272819519043
2016-10-12,51,265559,28.0,36.600517,-8.600517272949219
2016-10-13,51,265559,33.0,25.7356,7.264400482177734
2016-10-14,51,265559,28.0,29.27776,-1.2777595520019531
2016-10-15,51,265559,48.0,38.79379,9.20621109008789
2016-10-16,51,265559,69.0,40.946953,28.05304718017578
2016-10-17,51,265559,36.0,39.41599,-3.4159889221191406
2016-10-18,51,265559,28.0,30.788933,-2.7889328002929688
2016-10-19,51,265559,25.0,36.05329,-11.053291320800781
2016-10-20,51,265559,23.0,26.586113,-3.5861129760742188
2016-10-21,51,265559,38.0,30.708298,7.2917022705078125
2016-10-22,51,265559,26.0,33.08211,-7.082111358642578
2016-10-23,51,265559,35.0,44.4107,-9.410701751708984
2016-10-24,51,265559,37.0,31.369825,5.63017463684082
2016-10-25,51,265559,17.0,29.502075,-12.5020751953125
2016-10-26,51,265559,26.0,30.156895,-4.156894683837891
2016-10-27,51,265559,8.0,25.505985,-17.505985260009766
2016-10-28,51,265559,54.0,28.218836,25.781164169311523
2016-10-29,51,265559,27.0,40.90632,-13.906318664550781
2016-10-30,51,265559,23.0,44.241856,-21.24185562133789
2016-10-31,51,265559,22.0,29.948616,-7.948616027832031
2016-11-01,51,265559,29.0,41.44785,-12.44784927368164
2016-11-02,51,265559,34.0,41.763058,-7.763057708740234
2016-11-03,51,265559,33.0,32.98967,0.0103302001953125
2016-11-04,51,265559,56.0,39.778572,16.22142791748047
2016-11-05,51,265559,41.0,36.293457,4.70654296875
2016-11-06,51,265559,38.0,32.50222,5.497779846191406
2016-11-07,51,265559,24.0,31.202494,-7.202493667602539
2016-11-08,51,265559,28.0,29.27066,-1.270660400390625
2016-11-09,51,265559,39.0,30.696573,8.303426742553711
2016-11-10,51,265559,25.0,26.78224,-1.7822399139404297
2016-11-11,51,265559,26.0,35.9041,-9.904098510742188
2016-11-12,51,265559,42.0,31.7493,10.250699996948242
2016-11-13,51,265559,56.0,36.49778,19.502220153808594
2016-11-14,51,265559,30.0,35.567364,-5.567363739013672
2016-11-15,51,265559,24.0,29.820143,-5.82014274597168
2016-11-16,51,265559,26.0,31.0076,-5.007600784301758
2016-11-17,51,265559,19.0,26.848852,-7.848852157592773
2016-11-18,51,265559,23.0,33.11223,-10.112228393554688
2016-11-19,51,265559,33.0,33.131668,-0.1316680908203125
2016-11-20,51,265559,54.0,37.86014,16.13985824584961
2016-11-21,51,265559,32.0,34.32341,-2.3234100341796875
2016-11-22,51,265559,9.0,29.781292,-20.781291961669922
2016-11-23,51,265559,31.0,30.656404,0.3435955047607422
2016-11-24,51,265559,7.0,25.895073,-18.89507293701172
2016-11-25,51,265559,21.0,29.432447,-8.43244743347168
2016-11-26,51,265559,18.0,30.586807,-12.586807250976562
2016-11-27,51,265559,61.0,41.01839,19.981609344482422
2016-11-28,51,265559,60.0,36.250782,23.749217987060547
2016-11-29,51,265559,29.0,34.619476,-5.619476318359375
2016-11-30,51,265559,45.0,29.529829,15.470170974731445
2016-12-01,51,265559,36.0,40.175476,-4.17547607421875
2016-12-02,51,265559,42.0,39.13412,2.8658790588378906
2016-12-03,51,265559,20.0,37.87164,-17.871639251708984
2016-12-04,51,265559,41.0,51.863174,-10.863174438476562
2016-12-05,51,265559,40.0,39.392784,0.6072158813476562
2016-12-06,51,265559,52.0,30.153397,21.846603393554688
2016-12-07,51,265559,23.0,36.211426,-13.21142578125
2016-12-08,51,265559,17.0,26.50548,-9.50547981262207
2016-12-09,51,265559,24.0,30.193666,-6.193666458129883
2016-12-10,51,265559,23.0,28.813967,-5.813966751098633
2016-12-11,51,265559,49.0,41.215855,7.784145355224609
2016-12-12,51,265559,46.0,37.432102,8.56789779663086
2016-12-13,51,265559,28.0,33.301903,-5.301902770996094
2016-12-14,51,265559,39.0,32.454445,6.545555114746094
2016-12-15,51,265559,39.0,26.589733,12.410266876220703
2016-12-16,51,265559,29.0,32.1776,-3.177600860595703
2016-12-17,51,265559,21.0,30.14896,-9.14896011352539
2016-12-18,51,265559,64.0,38.782322,25.21767807006836
2016-12-19,51,265559,30.0,40.090332,-10.09033203125
2016-12-20,51,265559,50.0,32.97284,17.02716064453125
2016-12-21,51,265559,35.0,36.267136,-1.2671356201171875
2016-12-22,51,265559,47.0,28.082867,18.917133331298828
2016-12-23,51,265559,40.0,33.20306,6.796939849853516
2016-12-24,51,265559,47.0,32.444935,14.555065155029297
2016-12-26,51,265559,27.0,47.15473,-20.15473175048828
2016-12-27,51,265559,41.0,36.58683,4.413169860839844
2016-12-28,51,265559,48.0,35.23452,12.765480041503906
2016-12-29,51,265559,32.0,31.5048,0.49519920349121094
2016-12-30,51,265559,63.0,34.242348,28.757652282714844
2016-12-31,51,265559,35.0,39.526814,-4.526813507080078
2016-01-30,51,364606,72.0,54.268963,17.731037139892578
2016-01-31,51,364606,72.0,74.19493,-2.1949310302734375
2016-02-01,51,364606,68.0,64.00467,3.995330810546875
2016-02-02,51,364606,61.0,54.028637,6.971363067626953
2016-02-03,51,364606,60.0,57.450436,2.5495643615722656
2016-02-04,51,364606,33.0,44.68741,-11.687408447265625
2016-02-05,51,364606,54.0,44.23464,9.765361785888672
2016-02-06,51,364606,69.0,61.35901,7.6409912109375
2016-02-07,51,364606,50.0,74.92505,-24.925048828125
2016-02-08,51,364606,26.0,50.69497,-24.694969177246094
2016-02-09,51,364606,42.0,43.870968,-1.8709678649902344
2016-02-10,51,364606,58.0,47.14975,10.850250244140625
2016-02-11,51,364606,43.0,39.298706,3.7012939453125
2016-02-12,51,364606,59.0,43.231873,15.76812744140625
2016-02-13,51,364606,60.0,64.582466,-4.582466125488281
2016-02-14,51,364606,78.0,69.94722,8.052780151367188
2016-02-15,51,364606,31.0,59.754307,-28.75430679321289
2016-02-16,51,364606,58.0,42.86723,15.132770538330078
2016-02-17,51,364606,47.0,54.578728,-7.578727722167969
2016-02-18,51,364606,37.0,36.88238,0.11761856079101562
2016-02-19,51,364606,54.0,47.411533,6.588466644287109
2016-02-20,51,364606,49.0,60.867077,-11.867076873779297
2016-02-21,51,364606,73.0,66.959465,6.040534973144531
2016-02-22,51,364606,63.0,48.703403,14.29659652709961
2016-02-23,51,364606,49.0,48.750668,0.24933242797851562
2016-02-24,51,364606,66.0,49.47603,16.523971557617188
2016-02-25,51,364606,46.0,43.781563,2.2184371948242188
2016-02-26,51,364606,51.0,48.70529,2.294708251953125
2016-02-27,51,364606,62.0,64.52554,-2.525543212890625
2016-02-28,51,364606,59.0,74.4522,-15.452201843261719
2016-02-29,51,364606,59.0,54.08244,4.917560577392578
2016-03-01,51,364606,55.0,63.977287,-8.977287292480469
2016-03-02,51,364606,52.0,56.796307,-4.796306610107422
2016-03-03,51,364606,49.0,43.86093,5.139068603515625
2016-03-04,51,364606,52.0,51.501076,0.49892425537109375
2016-03-05,51,364606,53.0,66.38513,-13.3851318359375
2016-03-06,51,364606,59.0,71.046364,-12.046363830566406
2016-03-07,51,364606,43.0,53.240055,-10.240055084228516
2016-03-08,51,364606,41.0,45.55513,-4.5551300048828125
2016-03-09,51,364606,52.0,50.174023,1.8259773254394531
2016-03-10,51,364606,32.0,43.61806,-11.618061065673828
2016-03-11,51,364606,44.0,46.721977,-2.7219772338867188
2016-03-12,51,364606,58.0,59.371235,-1.3712348937988281
2016-03-13,51,364606,57.0,68.21522,-11.215217590332031
2016-03-14,51,364606,60.0,47.678543,12.321456909179688
2016-03-15,51,364606,41.0,48.20099,-7.20098876953125
2016-03-16,51,364606,55.0,46.441498,8.558502197265625
2016-03-17,51,364606,48.0,41.82306,6.17694091796875
2016-03-18,51,364606,45.0,46.050907,-1.0509071350097656
2016-03-19,51,364606,54.0,58.704967,-4.704967498779297
2016-03-20,51,364606,51.0,69.70958,-18.709579467773438
2016-03-21,51,364606,41.0,51.710354,-10.71035385131836
2016-03-22,51,364606,41.0,41.375095,-0.3750953674316406
2016-03-23,51,364606,53.0,48.26719,4.732810974121094
2016-03-24,51,364606,37.0,40.106552,-3.1065521240234375
2016-03-25,51,364606,26.0,42.73181,-16.7318115234375
2016-03-26,51,364606,31.0,52.944168,-21.944168090820312
2016-03-27,51,364606,50.0,54.097225,-4.097225189208984
2016-03-28,51,364606,50.0,45.292187,4.707813262939453
2016-03-29,51,364606,56.0,40.396587,15.603412628173828
2016-03-30,51,364606,49.0,45.96888,3.0311203002929688
2016-03-31,51,364606,50.0,36.08726,13.912738800048828
2016-04-01,51,364606,50.0,52.596935,-2.596935272216797
2016-04-02,51,364606,60.0,50.740826,9.259174346923828
2016-04-03,51,364606,71.0,66.619156,4.3808441162109375
2016-04-04,51,364606,33.0,50.16524,-17.165241241455078
2016-04-05,51,364606,58.0,41.793068,16.206932067871094
2016-04-06,51,364606,62.0,46.66921,15.330791473388672
2016-04-07,51,364606,35.0,41.457165,-6.457164764404297
2016-04-08,51,364606,42.0,40.41499,1.5850105285644531
2016-04-09,51,364606,52.0,52.152946,-0.15294647216796875
2016-04-10,51,364606,35.0,66.56136,-31.561363220214844
2016-04-11,51,364606,34.0,42.301743,-8.301742553710938
2016-04-12,51,364606,31.0,41.711155,-10.71115493774414
2016-04-13,51,364606,50.0,44.41173,5.588268280029297
2016-04-14,51,364606,38.0,36.448204,1.5517959594726562
2016-04-15,51,364606,42.0,38.105183,3.894817352294922
2016-04-16,51,364606,49.0,47.84442,1.15557861328125
2016-04-17,51,364606,168.0,53.328484,114.67151641845703
2016-04-18,51,364606,147.0,62.758987,84.24101257324219
2016-04-19,51,364606,100.0,70.22023,29.779769897460938
2016-04-20,51,364606,125.0,66.58632,58.41368103027344
2016-04-21,51,364606,52.0,84.02018,-32.020179748535156
2016-04-22,51,364606,83.0,60.137604,22.862396240234375
2016-04-23,51,364606,83.0,99.58943,-16.589431762695312
2016-04-24,51,364606,74.0,119.18658,-45.18657684326172
2016-04-25,51,364606,68.0,74.534,-6.53399658203125
2016-04-26,51,364606,45.0,66.75105,-21.751052856445312
2016-04-27,51,364606,45.0,58.9631,-13.96310043334961
2016-04-28,51,364606,47.0,44.780975,2.219024658203125
2016-04-29,51,364606,71.0,53.955273,17.044727325439453
2016-04-30,51,364606,50.0,67.51888,-17.518882751464844
2016-05-01,51,364606,88.0,96.5437,-8.543701171875
2016-05-02,51,364606,64.0,79.15676,-15.156761169433594
2016-05-03,51,364606,53.0,67.05012,-14.050117492675781
2016-05-04,51,364606,53.0,68.72864,-15.7286376953125
2016-05-05,51,364606,56.0,47.805794,8.194206237792969
2016-05-06,51,364606,67.0,62.163532,4.836467742919922
2016-05-07,51,364606,55.0,70.235085,-15.235084533691406
2016-05-08,51,364606,47.0,77.50418,-30.504180908203125
2016-05-09,51,364606,41.0,58.045296,-17.04529571533203
2016-05-10,51,364606,55.0,49.37406,5.625938415527344
2016-05-11,51,364606,57.0,55.124588,1.8754119873046875
2016-05-12,51,364606,38.0,49.73062,-11.730621337890625
2016-05-13,51,364606,50.0,58.127396,-8.127395629882812
2016-05-14,51,364606,53.0,63.752857,-10.752857208251953
2016-05-15,51,364606,70.0,79.75326,-9.753257751464844
2016-05-16,51,364606,39.0,56.03538,-17.035381317138672
2016-05-17,51,364606,44.0,52.264893,-8.264892578125
2016-05-18,51,364606,59.0,54.766617,4.2333831787109375
2016-05-19,51,364606,33.0,44.9922,-11.992198944091797
2016-05-20,51,364606,50.0,52.514614,-2.5146141052246094
2016-05-21,51,364606,38.0,61.80058,-23.800579071044922
2016-05-21,51,364606,38.0,60.416233,-22.41623306274414
2016-05-22,51,364606,64.0,58.11423,5.885768890380859
2016-05-22,51,364606,64.0,70.6764,-6.676399230957031
2016-05-23,51,364606,49.0,53.822475,-4.822475433349609
2016-05-24,51,364606,35.0,42.7871,-7.787101745605469
2016-05-25,51,364606,58.0,49.29542,8.704578399658203
2016-05-26,51,364606,49.0,43.471222,5.528778076171875
2016-05-27,51,364606,51.0,50.91313,0.0868682861328125
2016-05-28,51,364606,50.0,60.9979,-10.99789810180664
2016-05-29,51,364606,66.0,68.51559,-2.5155868530273438
2016-05-30,51,364606,64.0,52.381874,11.618125915527344
2016-05-31,51,364606,47.0,46.685913,0.3140869140625
2016-06-01,51,364606,67.0,61.6454,5.3545989990234375
2016-06-02,51,364606,48.0,51.406208,-3.406208038330078
2016-06-03,51,364606,56.0,49.816086,6.1839141845703125
2016-06-04,51,364606,65.0,61.260826,3.7391738891601562
2016-06-05,51,364606,78.0,77.42646,0.5735397338867188
2016-06-06,51,364606,39.0,59.82322,-20.823219299316406
2016-06-07,51,364606,46.0,42.63007,3.3699302673339844
2016-06-08,51,364606,57.0,52.977802,4.022197723388672
2016-06-09,51,364606,35.0,45.85275,-10.85274887084961
2016-06-10,51,364606,49.0,48.49747,0.5025291442871094
2016-06-11,51,364606,67.0,57.545452,9.454547882080078
2016-06-12,51,364606,62.0,77.96455,-15.964546203613281
2016-06-13,51,364606,54.0,51.284966,2.7150344848632812
2016-06-14,51,364606,28.0,46.86538,-18.865379333496094
2016-06-15,51,364606,75.0,49.879864,25.120136260986328
2016-06-16,51,364606,43.0,44.22541,-1.2254104614257812
2016-06-17,51,364606,61.0,47.203136,13.796863555908203
2016-06-18,51,364606,59.0,67.45284,-8.452842712402344
2016-06-19,51,364606,48.0,73.42968,-25.42967987060547
2016-06-20,51,364606,41.0,46.627644,-5.627643585205078
2016-06-21,51,364606,62.0,42.73546,19.264541625976562
2016-06-22,51,364606,63.0,55.51541,7.484588623046875
2016-06-23,51,364606,35.0,43.104313,-8.104312896728516
2016-06-24,51,364606,48.0,48.272198,-0.2721977233886719
2016-06-25,51,364606,54.0,60.194855,-6.194854736328125
2016-06-26,51,364606,54.0,68.36423,-14.364227294921875
2016-06-27,51,364606,46.0,51.10201,-5.102008819580078
2016-06-28,51,364606,39.0,46.73394,-7.733940124511719
2016-06-29,51,364606,42.0,55.085213,-13.085212707519531
2016-06-30,51,364606,38.0,37.42457,0.5754318237304688
2016-07-01,51,364606,62.0,57.583885,4.416114807128906
2016-07-02,51,364606,66.0,64.16657,1.8334274291992188
2016-07-03,51,364606,58.0,72.35849,-14.358489990234375
2016-07-04,51,364606,61.0,50.532562,10.467437744140625
2016-07-05,51,364606,55.0,48.810352,6.189647674560547
2016-07-06,51,364606,59.0,50.001724,8.998275756835938
2016-07-07,51,364606,38.0,41.977814,-3.977813720703125
2016-07-08,51,364606,53.0,48.345512,4.654487609863281
2016-07-09,51,364606,73.0,65.64126,7.358741760253906
2016-07-10,51,364606,79.0,77.09034,1.9096603393554688
2016-07-11,51,364606,65.0,55.297592,9.702407836914062
2016-07-12,51,364606,46.0,50.76548,-4.765480041503906
2016-07-13,51,364606,44.0,50.905758,-6.905757904052734
2016-07-14,51,364606,49.0,38.574345,10.425655364990234
2016-07-15,51,364606,49.0,51.592842,-2.5928421020507812
2016-07-16,51,364606,69.0,63.851833,5.148166656494141
2016-07-17,51,364606,77.0,75.297516,1.702484130859375
2016-07-18,51,364606,59.0,55.474503,3.5254974365234375
2016-07-19,51,364606,36.0,51.912064,-15.912063598632812
2016-07-20,51,364606,63.0,50.01974,12.98025894165039
2016-07-21,51,364606,54.0,44.400967,9.59903335571289
2016-07-22,51,364606,43.0,50.483337,-7.48333740234375
2016-07-23,51,364606,61.0,62.69526,-1.6952590942382812
2016-07-24,51,364606,56.0,75.25864,-19.258636474609375
2016-07-25,51,364606,47.0,52.17063,-5.170631408691406
2016-07-26,51,364606,62.0,43.530163,18.469837188720703
2016-07-27,51,364606,68.0,51.668713,16.331287384033203
2016-07-28,51,364606,41.0,46.511948,-5.5119476318359375
2016-07-29,51,364606,50.0,46.293064,3.7069358825683594
2016-07-30,51,364606,45.0,65.38628,-20.386276245117188
2016-07-31,51,364606,70.0,68.45849,1.5415115356445312
2016-08-01,51,364606,69.0,65.1309,3.8691024780273438
2016-08-02,51,364606,47.0,59.76365,-12.763648986816406
2016-08-03,51,364606,72.0,58.968098,13.031902313232422
2016-08-04,51,364606,53.0,47.664837,5.335163116455078
2016-08-05,51,364606,60.0,52.032467,7.967533111572266
2016-08-06,51,364606,55.0,65.54596,-10.54595947265625
2016-08-07,51,364606,59.0,73.029305,-14.029304504394531
2016-08-08,51,364606,28.0,55.861153,-27.86115264892578
2016-08-09,51,364606,41.0,45.774616,-4.774616241455078
2016-08-10,51,364606,62.0,51.446964,10.553035736083984
2016-08-11,51,364606,31.0,45.19112,-14.191120147705078
2016-08-12,51,364606,71.0,46.794426,24.20557403564453
2016-08-13,51,364606,39.0,63.654007,-24.654006958007812
2016-08-14,51,364606,41.0,67.26014,-26.26013946533203
2016-08-15,51,364606,41.0,49.81686,-8.81686019897461
2016-08-16,51,364606,53.0,42.313095,10.686904907226562
2016-08-17,51,364606,66.0,56.81033,9.18967056274414
2016-08-18,51,364606,40.0,46.279987,-6.279987335205078
2016-08-19,51,364606,52.0,49.449112,2.5508880615234375
2016-08-20,51,364606,59.0,60.815414,-1.8154144287109375
2016-08-21,51,364606,66.0,68.63299,-2.6329879760742188
2016-08-22,51,364606,56.0,49.38503,6.614971160888672
2016-08-23,51,364606,53.0,50.93933,2.0606689453125
2016-08-24,51,364606,60.0,57.200306,2.799694061279297
2016-08-25,51,364606,58.0,42.602283,15.397716522216797
2016-08-26,51,364606,53.0,54.638103,-1.6381034851074219
2016-08-27,51,364606,67.0,60.085777,6.914222717285156
2016-08-28,51,364606,59.0,72.58853,-13.588531494140625
2016-08-29,51,364606,52.0,53.112106,-1.1121063232421875
2016-08-30,51,364606,64.0,49.462585,14.53741455078125
2016-08-31,51,364606,59.0,62.41337,-3.4133682250976562
2016-09-01,51,364606,49.0,59.781548,-10.781547546386719
2016-09-02,51,364606,69.0,52.89024,16.109760284423828
2016-09-03,51,364606,65.0,70.03392,-5.0339202880859375
2016-09-04,51,364606,80.0,81.735565,-1.735565185546875
2016-09-05,51,364606,37.0,62.068577,-25.06857681274414
2016-09-06,51,364606,41.0,49.17597,-8.175968170166016
2016-09-07,51,364606,57.0,53.23528,3.764720916748047
2016-09-08,51,364606,24.0,45.770557,-21.770557403564453
2016-09-09,51,364606,55.0,51.640987,3.3590126037597656
2016-09-10,51,364606,58.0,62.10313,-4.103130340576172
2016-09-11,51,364606,87.0,70.90372,16.096282958984375
2016-09-12,51,364606,47.0,52.364017,-5.364017486572266
2016-09-13,51,364606,38.0,46.622494,-8.622493743896484
2016-09-14,51,364606,58.0,51.96658,6.033420562744141
2016-09-15,51,364606,48.0,42.85347,5.1465301513671875
2016-09-16,51,364606,68.0,52.745483,15.2545166015625
2016-09-17,51,364606,51.0,66.20463,-15.204627990722656
2016-09-18,51,364606,61.0,77.371086,-16.37108612060547
2016-09-19,51,364606,50.0,50.42626,-0.42626190185546875
2016-09-20,51,364606,40.0,45.877907,-5.877906799316406
2016-09-21,51,364606,56.0,50.71418,5.285820007324219
2016-09-22,51,364606,35.0,44.179737,-9.179737091064453
2016-09-23,51,364606,73.0,50.373905,22.626094818115234
2016-09-24,51,364606,62.0,66.182304,-4.182304382324219
2016-09-25,51,364606,75.0,73.17957,1.8204269409179688
2016-09-26,51,364606,35.0,53.687603,-18.687602996826172
2016-09-27,51,364606,42.0,44.53836,-2.538360595703125
2016-09-28,51,364606,68.0,49.688168,18.311832427978516
2016-09-29,51,364606,42.0,44.71064,-2.7106399536132812
2016-09-30,51,364606,39.0,54.56409,-15.564090728759766
2016-10-01,51,364606,64.0,67.964676,-3.9646759033203125
2016-10-02,51,364606,50.0,78.13138,-28.131378173828125
2016-10-03,51,364606,45.0,53.06821,-8.06821060180664
2016-10-04,51,364606,39.0,46.50349,-7.503490447998047
2016-10-05,51,364606,64.0,53.458748,10.541252136230469
2016-10-06,51,364606,41.0,42.88007,-1.8800697326660156
2016-10-07,51,364606,52.0,48.54298,3.457019805908203
2016-10-08,51,364606,31.0,62.724194,-31.724193572998047
2016-10-09,51,364606,64.0,67.113914,-3.1139144897460938
2016-10-10,51,364606,52.0,47.8462,4.153800964355469
2016-10-11,51,364606,37.0,42.68707,-5.687068939208984
2016-10-12,51,364606,65.0,50.941723,14.058277130126953
2016-10-13,51,364606,43.0,42.397686,0.6023139953613281
2016-10-14,51,364606,49.0,45.77981,3.2201881408691406
2016-10-15,51,364606,49.0,53.99823,-4.99822998046875
2016-10-16,51,364606,71.0,67.28105,3.7189483642578125
2016-10-17,51,364606,50.0,51.28153,-1.2815284729003906
2016-10-18,51,364606,46.0,42.812153,3.187847137451172
2016-10-19,51,364606,43.0,51.22414,-8.224140167236328
2016-10-20,51,364606,32.0,36.4459,-4.445899963378906
2016-10-21,51,364606,41.0,46.31055,-5.310550689697266
2016-10-22,51,364606,59.0,52.832516,6.167484283447266
2016-10-23,51,364606,74.0,69.65198,4.3480224609375
2016-10-24,51,364606,48.0,49.57795,-1.5779495239257812
2016-10-25,51,364606,25.0,40.307636,-15.307636260986328
2016-10-26,51,364606,54.0,46.443447,7.556552886962891
2016-10-27,51,364606,45.0,38.581966,6.418033599853516
2016-10-28,51,364606,54.0,40.166927,13.833072662353516
2016-10-29,51,364606,47.0,59.897224,-12.897224426269531
2016-10-30,51,364606,57.0,68.07046,-11.070457458496094
2016-10-31,51,364606,62.0,45.935577,16.064422607421875
2016-11-01,51,364606,68.0,54.162563,13.83743667602539
2016-11-02,51,364606,35.0,60.648537,-25.648536682128906
2016-11-03,51,364606,37.0,43.28935,-6.289348602294922
2016-11-04,51,364606,50.0,50.60365,-0.6036491394042969
2016-11-05,51,364606,47.0,56.891167,-9.891166687011719
2016-11-06,51,364606,42.0,66.463455,-24.463455200195312
2016-11-07,51,364606,53.0,48.994118,4.005882263183594
2016-11-08,51,364606,48.0,46.569195,1.4308052062988281
2016-11-09,51,364606,63.0,47.064358,15.93564224243164
2016-11-10,51,364606,42.0,41.010902,0.9890975952148438
2016-11-11,51,364606,58.0,45.31745,12.682548522949219
2016-11-12,51,364606,45.0,55.30069,-10.300689697265625
2016-11-13,51,364606,84.0,62.059387,21.94061279296875
2016-11-14,51,364606,48.0,55.070377,-7.070377349853516
2016-11-15,51,364606,96.0,48.148827,47.851173400878906
2016-11-16,51,364606,62.0,55.83656,6.163440704345703
2016-11-17,51,364606,64.0,44.27282,19.72718048095703
2016-11-18,51,364606,47.0,52.60977,-5.609771728515625
2016-11-19,51,364606,40.0,59.67821,-19.678211212158203
2016-11-20,51,364606,76.0,68.08774,7.912261962890625
2016-11-21,51,364606,52.0,53.76954,-1.7695388793945312
2016-11-22,51,364606,72.0,53.864002,18.135997772216797
2016-11-23,51,364606,68.0,57.05255,10.94744873046875
2016-11-24,51,364606,47.0,48.917217,-1.9172172546386719
2016-11-25,51,364606,52.0,48.796253,3.203746795654297
2016-11-26,51,364606,54.0,59.44473,-5.444728851318359
2016-11-27,51,364606,52.0,75.38193,-23.381927490234375
2016-11-28,51,364606,62.0,52.652126,9.34787368774414
2016-11-29,51,364606,50.0,59.23874,-9.238739013671875
2016-11-30,51,364606,80.0,53.266838,26.73316192626953
2016-12-01,51,364606,51.0,64.43664,-13.436637878417969
2016-12-02,51,364606,60.0,54.70677,5.2932281494140625
2016-12-03,51,364606,49.0,67.13262,-18.13262176513672
2016-12-04,51,364606,65.0,72.60036,-7.6003570556640625
2016-12-05,51,364606,53.0,58.309788,-5.309787750244141
2016-12-06,51,364606,48.0,53.18918,-5.189178466796875
2016-12-07,51,364606,68.0,58.302692,9.697307586669922
2016-12-08,51,364606,114.0,47.13987,66.8601303100586
2016-12-09,51,364606,63.0,68.82225,-5.8222503662109375
2016-12-10,51,364606,35.0,65.003624,-30.003623962402344
2016-12-11,51,364606,72.0,69.061134,2.9388656616210938
2016-12-12,51,364606,57.0,57.501648,-0.50164794921875
2016-12-13,51,364606,40.0,52.312534,-12.31253433227539
2016-12-14,51,364606,499.0,58.4121,440.58789825439453
2016-12-15,51,364606,49.0,159.2857,-110.28570556640625
2016-12-16,51,364606,54.0,83.328476,-29.328475952148438
2016-12-17,51,364606,85.0,93.67041,-8.67041015625
2016-12-18,51,364606,92.0,112.00693,-20.006927490234375
2016-12-19,51,364606,74.0,112.038994,-38.03899383544922
2016-12-20,51,364606,88.0,92.96887,-4.9688720703125
2016-12-21,51,364606,94.0,114.05748,-20.057479858398438
2016-12-22,51,364606,112.0,71.63176,40.36824035644531
2016-12-23,51,364606,106.0,91.17895,14.821052551269531
2016-12-24,51,364606,82.0,97.45237,-15.452369689941406
2016-12-26,51,364606,51.0,88.49835,-37.49835205078125
2016-12-27,51,364606,53.0,73.39627,-20.396270751953125
2016-12-28,51,364606,63.0,74.12832,-11.128318786621094
2016-12-29,51,364606,67.0,78.63395,-11.633949279785156
2016-12-30,51,364606,93.0,72.45342,20.54657745361328
2016-12-31,51,364606,53.0,86.570045,-33.570045471191406
2016-01-30,51,502331,49.0,58.264038,-9.2640380859375
2016-01-31,51,502331,81.0,67.10661,13.893386840820312
2016-02-01,51,502331,57.0,63.73625,-6.7362518310546875
2016-02-02,51,502331,44.0,51.33375,-7.333751678466797
2016-02-03,51,502331,46.0,55.951042,-9.951042175292969
2016-02-04,51,502331,43.0,37.890404,5.109596252441406
2016-02-05,51,502331,65.0,43.12255,21.87744903564453
2016-02-06,51,502331,57.0,65.68747,-8.687469482421875
2016-02-07,51,502331,36.0,74.63178,-38.63178253173828
2016-02-08,51,502331,36.0,47.580776,-11.58077621459961
2016-02-09,51,502331,51.0,37.987415,13.012584686279297
2016-02-10,51,502331,54.0,47.558804,6.441196441650391
2016-02-11,51,502331,45.0,37.363968,7.6360321044921875
2016-02-12,51,502331,51.0,44.471848,6.5281524658203125
2016-02-13,51,502331,34.0,57.55449,-23.554489135742188
2016-02-14,51,502331,66.0,63.23475,2.7652511596679688
