date,store_nbr,item_nbr,actual,predictions,error
2016-07-28,51,564287,12.0,1.2035185113727778,10.796481488627222
2016-07-28,51,584028,18.552,4.7741641669537955,13.777835833046204
2016-07-28,51,903285,141.303,62.73810354549826,78.56489645450173
2016-07-28,51,1047679,73.0,36.42142431689895,36.57857568310105
2016-07-28,51,1427659,46.0,31.728298075258238,14.271701924741762
2016-07-28,51,1473474,150.13,157.8024864099504,-7.672486409950409
2016-07-28,51,1503844,289.133,271.90395554989595,17.229044450104027
2016-07-28,51,1695835,158.454,127.64812194622195,30.80587805377806
2016-07-29,44,265559,69.0,34.86948028997499,34.13051971002501
2016-07-29,44,364606,72.0,81.64944494077022,-9.649444940770223
2016-07-29,44,502331,58.0,46.29325751801382,11.706742481986183
2016-07-29,44,564287,24.0,19.957142474471567,4.042857525528433
2016-07-29,44,584028,92.931,91.48562787777051,1.445372122229486
2016-07-29,44,903285,111.111,106.66195522550736,4.4490447744926485
2016-07-29,44,1047679,455.0,494.78333706287924,-39.78333706287924
2016-07-29,44,1427659,124.0,119.71167100264034,4.288328997359656
2016-07-29,44,1473474,453.583,440.3169552960135,13.266044703986552
2016-07-29,44,1503844,551.918,561.4230264482871,-9.50502644828714
2016-07-29,44,1695835,141.389,94.2128080105655,47.176191989434514
2016-07-29,51,265559,41.0,10.606872862863838,30.39312713713616
2016-07-29,51,364606,50.0,31.90119598827964,18.09880401172036
2016-07-29,51,502331,56.0,34.02595030469601,21.97404969530399
2016-07-29,51,564287,23.0,0.0,23.0
2016-07-29,51,584028,64.741,47.6363804074317,17.104619592568298
2016-07-29,51,903285,299.892,142.8603271624524,157.0316728375476
2016-07-29,51,1047679,51.0,79.71296063798607,-28.712960637986072
2016-07-29,51,1427659,56.0,35.95281051187895,20.04718948812105
2016-07-29,51,1473474,247.913,190.28520647399046,57.627793526009555
2016-07-29,51,1503844,397.337,321.2481249994071,76.0888750005929
2016-07-29,51,1695835,243.269,165.87996139925403,77.38903860074598
2016-07-30,44,265559,92.0,93.46920382026332,-1.469203820263317
2016-07-30,44,364606,91.0,120.69102218726802,-29.69102218726802
2016-07-30,44,502331,101.0,97.88690696558113,3.113093034418867
2016-07-30,44,564287,39.0,41.909270008255106,-2.909270008255106
2016-07-30,44,584028,98.155,108.79391492411415,-10.638914924114147
2016-07-30,44,903285,110.77,83.55150656168932,27.218493438310674
2016-07-30,44,1047679,614.0,582.1765014175915,31.823498582408547
2016-07-30,44,1427659,155.0,160.10818417854833,-5.108184178548328
2016-07-30,44,1473474,576.078,514.9158224265515,61.1621775734485
2016-07-30,44,1503844,871.113,808.3565051405845,62.75649485941551
2016-07-30,44,1695835,200.565,175.12636127975614,25.43863872024386
2016-07-30,51,265559,48.0,40.286045403274315,7.713954596725685
2016-07-30,51,364606,45.0,66.21070844476631,-21.21070844476631
2016-07-30,51,502331,46.0,57.906419270944994,-11.906419270944994
2016-07-30,51,564287,8.0,29.171513575064523,-21.171513575064523
2016-07-30,51,584028,31.164,56.99695448061382,-25.83295448061382
2016-07-30,51,903285,76.864,95.3402965686974,-18.476296568697393
2016-07-30,51,1047679,126.0,123.76732880195405,2.2326711980459493
2016-07-30,51,1427659,62.0,61.81469599123105,0.18530400876895214
2016-07-30,51,1473474,280.409,232.13602932341126,48.27297067658873
2016-07-30,51,1503844,405.898,367.31938791667733,38.578612083322696
2016-07-30,51,1695835,339.204,216.91088175834903,122.29311824165097
2016-07-31,44,265559,92.0,109.77032843742714,-17.77032843742714
2016-07-31,44,364606,117.0,128.6520573909061,-11.652057390906094
2016-07-31,44,502331,142.0,101.97951870150095,40.02048129849905
2016-07-31,44,564287,59.0,60.6710984553569,-1.6710984553568977
2016-07-31,44,584028,95.397,120.09074920818293,-24.693749208182922
2016-07-31,44,903285,150.518,144.9855809091225,5.532419090877511
2016-07-31,44,1047679,608.0,608.7024858163511,-0.7024858163510999
2016-07-31,44,1427659,190.0,166.2342182045532,23.7657817954468
2016-07-31,44,1473474,655.078,558.3710028366844,96.70699716331558
2016-07-31,44,1503844,1033.419,792.5321562198347,240.88684378016535
2016-07-31,44,1695835,220.176,189.9133344733632,30.262665526636795
2016-07-31,51,265559,64.0,49.01625128722475,14.983748712775252
2016-07-31,51,364606,70.0,67.47534568120187,2.5246543187981274
2016-07-31,51,502331,88.0,75.74440420256805,12.255595797431951
2016-07-31,51,564287,23.0,37.52775733268059,-14.527757332680594
2016-07-31,51,584028,22.319,71.93164742601387,-49.612647426013865
2016-07-31,51,903285,194.402,102.47695962138452,91.92504037861546
2016-07-31,51,1047679,128.0,89.73800373722676,38.26199626277324
2016-07-31,51,1427659,60.0,62.75133763886873,-2.7513376388687334
2016-07-31,51,1473474,307.321,241.685303628022,65.63569637197801
2016-07-31,51,1503844,599.255,390.35370941674125,208.90129058325874
2016-07-31,51,1695835,252.537,230.77562751747408,21.76137248252593
2016-08-01,44,265559,82.0,80.1509384383281,1.8490615616719026
2016-08-01,44,364606,146.0,112.56295413189108,33.437045868108925
2016-08-01,44,502331,87.0,85.67747081790623,1.3225291820937741
2016-08-01,44,564287,47.0,49.63661251463279,-2.6366125146327875
2016-08-01,44,584028,90.931,122.54280749797017,-31.611807497970176
2016-08-01,44,903285,140.941,73.72981971783499,67.21118028216502
2016-08-01,44,1047679,487.0,449.34102188855775,37.65897811144225
2016-08-01,44,1427659,134.0,140.9794249924538,-6.979424992453801
2016-08-01,44,1473474,501.435,445.8821393247066,55.5528606752934
2016-08-01,44,1503844,479.929,679.1478889193755,-199.21888891937556
2016-08-01,44,1695835,219.37,169.97331914209823,49.39668085790177
2016-08-01,51,265559,65.0,48.02373561936264,16.97626438063736
2016-08-01,51,364606,69.0,67.05469155174752,1.9453084482524758
2016-08-01,51,502331,69.0,64.33674858045735,4.663251419542647
2016-08-01,51,564287,17.0,42.94628411775439,-25.946284117754388
2016-08-01,51,584028,140.414,74.89246755280344,65.52153244719655
2016-08-01,51,903285,159.311,119.48331977264866,39.82768022735135
2016-08-01,51,1047679,155.0,130.05453139097202,24.945468609027984
2016-08-01,51,1427659,42.0,60.97291367528361,-18.972913675283607
2016-08-01,51,1473474,244.765,248.67744445859918,-3.9124444585991967
2016-08-01,51,1503844,372.388,359.5323179575263,12.855682042473688
2016-08-01,51,1695835,237.815,254.23009364440298,-16.415093644402987
2016-08-02,44,265559,61.0,60.95746888970369,0.042531110296309294
2016-08-02,44,364606,130.0,95.26257948651991,34.73742051348009
2016-08-02,44,502331,53.0,54.80236352736458,-1.8023635273645766
2016-08-02,44,564287,19.0,21.103844583301424,-2.1038445833014237
2016-08-02,44,584028,80.707,56.00790173208202,24.699098267917975
2016-08-02,44,903285,33.216,39.50611772218488,-6.290117722184881
2016-08-02,44,1047679,671.0,456.16150948170707,214.83849051829293
2016-08-02,44,1427659,148.0,114.87438647792244,33.12561352207756
2016-08-02,44,1473474,405.991,389.70007121133585,16.290928788664132
2016-08-02,44,1503844,202.857,477.8565471198692,-274.99954711986925
2016-08-02,44,1695835,171.778,112.15270779799123,59.625292202008765
2016-08-02,51,265559,43.0,27.01178748082272,15.988212519177281
2016-08-02,51,364606,47.0,49.773243368439836,-2.773243368439836
2016-08-02,51,502331,38.0,43.731961346130234,-5.731961346130234
2016-08-02,51,564287,27.0,12.90534375113765,14.09465624886235
2016-08-02,51,584028,19.612,18.74501309370504,0.866986906294958
2016-08-02,51,903285,52.426,96.44149774710633,-44.01549774710632
2016-08-02,51,1047679,97.0,81.69751867222391,15.302481327776093
2016-08-02,51,1427659,39.0,40.11076293414958,-1.1107629341495766
2016-08-02,51,1473474,210.826,196.2747664681967,14.551233531803291
2016-08-02,51,1503844,0.755,340.30758263490304,-339.55258263490305
2016-08-02,51,1695835,225.713,177.12151774964198,48.59148225035801
2016-08-03,44,265559,84.0,53.7593156178383,30.240684382161703
2016-08-03,44,364606,116.0,105.4883479476747,10.511652052325303
2016-08-03,44,502331,72.0,59.04094313066109,12.959056869338909
2016-08-03,44,564287,50.0,36.49068254542455,13.509317454575452
2016-08-03,44,584028,93.121,61.06446745173517,32.056532548264826
2016-08-03,44,903285,72.018,28.532484862144955,43.485515137855046
2016-08-03,44,1047679,525.0,514.3324413229246,10.667558677075363
2016-08-03,44,1427659,141.0,111.4508407186157,29.549159281384306
2016-08-03,44,1473474,695.296,511.4604341772733,183.83556582272672
2016-08-03,44,1503844,874.5,691.388710577916,183.11128942208404
2016-08-03,44,1695835,217.648,194.61259711731543,23.035402882684565
2016-08-03,51,265559,44.0,33.86669432366989,10.13330567633011
2016-08-03,51,364606,72.0,56.75071888637987,15.249281113620128
2016-08-03,51,502331,66.0,52.6835326963143,13.316467303685698
2016-08-03,51,564287,20.0,10.347824591743603,9.652175408256397
2016-08-03,51,584028,23.629,18.695652363229357,4.933347636770645
2016-08-03,51,903285,108.76,85.77069891511843,22.989301084881575
2016-08-03,51,1047679,80.0,74.616000976448,5.3839990235519934
2016-08-03,51,1427659,62.0,47.10220457587063,14.89779542412937
2016-08-03,51,1473474,412.104,352.18755424775156,59.91644575224842
2016-08-03,51,1503844,569.316,462.142055421898,107.17394457810201
2016-08-03,51,1695835,478.102,342.0197864527643,136.08221354723565
2016-08-04,44,265559,44.0,47.1492881207126,-3.1492881207125976
2016-08-04,44,364606,80.0,76.88347113037538,3.1165288696246165
2016-08-04,44,502331,60.0,50.93654178104171,9.063458218958289
2016-08-04,44,564287,35.0,56.43217556819461,-21.43217556819461
2016-08-04,44,584028,59.681,58.26411105692823,1.4168889430717684
2016-08-04,44,903285,8.438,40.08286461422804,-31.64486461422804
2016-08-04,44,1047679,247.0,515.4223126539385,-268.42231265393855
2016-08-04,44,1427659,105.0,96.69286951679146,8.307130483208539
2016-08-04,44,1473474,309.591,389.19979121297376,-79.60879121297376
2016-08-04,44,1503844,467.378,508.1201087849686,-40.74210878496859
2016-08-04,44,1695835,87.083,103.4747700334074,-16.391770033407397
2016-08-04,51,265559,26.0,25.61373628031565,0.3862637196843508
2016-08-04,51,364606,53.0,42.487402475150176,10.512597524849824
2016-08-04,51,502331,31.0,40.52458885725285,-9.524588857252851
2016-08-04,51,564287,14.0,48.20020617035436,-34.20020617035436
2016-08-04,51,584028,20.586,19.27460286473223,1.311397135267768
2016-08-04,51,903285,34.006,87.44872900744281,-53.44272900744281
2016-08-04,51,1047679,57.0,71.62233932964158,-14.622339329641576
2016-08-04,51,1427659,53.0,43.667058574781976,9.332941425218024
2016-08-04,51,1473474,174.548,179.40990341385796,-4.861903413857959
2016-08-04,51,1503844,326.204,282.62142077385937,43.58257922614064
2016-08-04,51,1695835,163.824,160.115788521672,3.7082114783280247
2016-08-05,44,265559,68.0,51.373049593309176,16.626950406690824
2016-08-05,44,364606,81.0,81.36644597339433,-0.3664459733943346
2016-08-05,44,502331,54.0,57.2042481346857,-3.204248134685699
2016-08-05,44,564287,50.0,59.367084516551486,-9.367084516551486
2016-08-05,44,584028,77.474,107.77873220886258,-30.304732208862575
2016-08-05,44,903285,68.453,123.2326900872124,-54.7796900872124
2016-08-05,44,1047679,360.0,455.1161972724383,-95.11619727243828
2016-08-05,44,1427659,139.0,128.10046003359776,10.899539966402244
2016-08-05,44,1473474,419.965,439.35039279664613,-19.38539279664616
2016-08-05,44,1503844,481.347,544.1580486723649,-62.811048672364905
2016-08-05,44,1695835,130.704,115.73959405001627,14.964405949983743
2016-08-05,51,265559,30.0,27.37380925936101,2.6261907406389895
2016-08-05,51,364606,60.0,43.487967352303045,16.512032647696955
2016-08-05,51,502331,58.0,45.862505212769136,12.137494787230864
2016-08-05,51,564287,83.0,46.33322385201254,36.66677614798746
2016-08-05,51,584028,66.603,66.46045231855062,0.14254768144937202
2016-08-05,51,903285,172.95,195.76952851097505,-22.81952851097506
2016-08-05,51,1047679,108.0,74.15885698654093,33.841143013459074
2016-08-05,51,1427659,56.0,48.43898668070827,7.561013319291732
2016-08-05,51,1473474,239.722,221.56818734293591,18.153812657064094
2016-08-05,51,1503844,424.071,323.7061771783764,100.36482282162365
2016-08-05,51,1695835,217.824,200.22624311664606,17.597756883353952
2016-08-06,44,265559,86.0,106.6642233045916,-20.6642233045916
2016-08-06,44,364606,123.0,120.56063486836977,2.4393651316302254
2016-08-06,44,502331,96.0,105.9810340163822,-9.981034016382196
2016-08-06,44,564287,101.0,90.6491759297788,10.350824070221194
2016-08-06,44,584028,41.647,90.53551811403418,-48.88851811403418
2016-08-06,44,903285,65.124,90.64123001383638,-25.517230013836382
2016-08-06,44,1047679,795.0,608.4479599383908,186.5520400616092
2016-08-06,44,1427659,155.0,171.64663738337455,-16.646637383374554
2016-08-06,44,1473474,509.791,526.9554456474717,-17.164445647471723
2016-08-06,44,1503844,732.715,749.6946450555333,-16.979645055533297
2016-08-06,44,1695835,199.333,195.0571216224717,4.275878377528301
2016-08-06,51,265559,43.0,52.1044058519731,-9.104405851973098
2016-08-06,51,364606,55.0,73.43679189509726,-18.436791895097258
2016-08-06,51,502331,41.0,68.08445081733267,-27.084450817332666
2016-08-06,51,564287,43.0,67.39392668476876,-24.393926684768758
2016-08-06,51,584028,18.129,40.856710956390444,-22.727710956390442
2016-08-06,51,903285,54.367,88.52617225992901,-34.159172259929015
2016-08-06,51,1047679,79.0,124.07419229010193,-45.074192290101934
2016-08-06,51,1427659,54.0,74.94791715385058,-20.947917153850582
2016-08-06,51,1473474,269.243,253.51680344645428,15.72619655354572
2016-08-06,51,1503844,422.49,373.33268849005043,49.15731150994958
2016-08-06,51,1695835,188.519,280.3664953363898,-91.84749533638978
2016-08-07,44,265559,75.0,105.6689681589944,-30.668968158994403
2016-08-07,44,364606,126.0,128.5160366938979,-2.516036693897888
2016-08-07,44,502331,93.0,122.03514874442502,-29.035148744425015
2016-08-07,44,564287,123.0,102.60165495881341,20.398345041186587
2016-08-07,44,584028,92.543,97.36373569336952,-4.820735693369514
2016-08-07,44,903285,32.272,110.85717745705742,-78.58517745705743
2016-08-07,44,1047679,497.0,564.5979597441215,-67.59795974412145
2016-08-07,44,1427659,171.0,185.06412168555025,-14.064121685550248
2016-08-07,44,1473474,478.556,559.8310514806487,-81.27505148064876
2016-08-07,44,1503844,923.092,842.0967563061242,80.99524369387575
2016-08-07,44,1695835,225.037,224.22304687208683,0.8139531279131802
2016-08-07,51,265559,78.0,64.73718354225156,13.262816457748443
2016-08-07,51,364606,59.0,79.13148882940712,-20.131488829407118
2016-08-07,51,502331,97.0,82.38635114945194,14.61364885054806
2016-08-07,51,564287,48.0,75.29142191823479,-27.29142191823479
2016-08-07,51,584028,26.06,37.78016093813038,-11.72016093813038
2016-08-07,51,903285,85.435,140.70176337800163,-55.26676337800163
2016-08-07,51,1047679,106.0,112.71201620125703,-6.712016201257029
2016-08-07,51,1427659,65.0,70.32820696808616,-5.328206968086164
2016-08-07,51,1473474,235.539,259.7016870881055,-24.162687088105486
2016-08-07,51,1503844,580.296,434.56205775885826,145.7339422411418
2016-08-07,51,1695835,271.963,232.6153837824226,39.34761621757741
2016-08-08,44,265559,85.0,70.18878641522981,14.811213584770186
2016-08-08,44,364606,113.0,105.95985029524574,7.040149704754256
2016-08-08,44,502331,66.0,72.2420788389127,-6.242078838912704
2016-08-08,44,564287,54.0,71.37234754867009,-17.372347548670092
2016-08-08,44,584028,90.655,78.76611333831397,11.88888666168603
2016-08-08,44,903285,9.118,81.22287481562616,-72.10487481562616
2016-08-08,44,1047679,575.0,457.0897411581842,117.91025884181579
2016-08-08,44,1427659,95.0,131.41139892015104,-36.41139892015104
2016-08-08,44,1473474,425.452,444.9174834124939,-19.46548341249388
2016-08-08,44,1503844,589.806,584.0509953335272,5.755004666472814
2016-08-08,44,1695835,138.759,174.10169075937554,-35.34269075937556
2016-08-08,51,265559,39.0,39.96120116602596,-0.9612011660259583
2016-08-08,51,364606,28.0,55.36992109474433,-27.369921094744328
2016-08-08,51,502331,40.0,54.23707691862538,-14.237076918625377
2016-08-08,51,564287,12.0,24.753063828463667,-12.753063828463667
2016-08-08,51,584028,29.793,54.821023912910945,-25.028023912910946
2016-08-08,51,903285,149.92,108.66278250811457,41.25721749188541
2016-08-08,51,1047679,91.0,121.08593293358494,-30.085932933584942
2016-08-08,51,1427659,57.0,44.489795550092666,12.510204449907334
2016-08-08,51,1473474,243.948,229.66969876005726,14.27830123994275
2016-08-08,51,1503844,270.827,350.2624607330663,-79.4354607330663
2016-08-08,51,1695835,271.481,236.6873013344648,34.7936986655352
2016-08-09,44,265559,83.0,47.55545027006988,35.44454972993012
2016-08-09,44,364606,71.0,100.58540502047495,-29.58540502047495
2016-08-09,44,502331,49.0,50.933895208001545,-1.9338952080015446
2016-08-09,44,564287,31.0,55.51107244680226,-24.51107244680226
2016-08-09,44,584028,62.328,56.94841992119727,5.379580078802732
2016-08-09,44,903285,13.55,32.83499876696112,-19.28499876696112
2016-08-09,44,1047679,422.0,520.995863755082,-98.99586375508204
2016-08-09,44,1427659,98.0,123.11918114561,-25.11918114561
2016-08-09,44,1473474,316.087,392.74702578023846,-76.66002578023847
2016-08-09,44,1503844,542.132,411.171768262094,130.96023173790593
2016-08-09,44,1695835,123.472,136.45916126114648,-12.987161261146483
2016-08-09,51,265559,25.0,28.185026388628216,-3.1850263886282164
2016-08-09,51,364606,41.0,46.24976588301226,-5.249765883012259
2016-08-09,51,502331,42.0,42.01025106669927,-0.010251066699268563
2016-08-09,51,564287,12.0,50.57018078334775,-38.57018078334775
2016-08-09,51,584028,17.336,16.876515178939854,0.4594848210601441
2016-08-09,51,903285,117.038,71.41060705788087,45.62739294211913
2016-08-09,51,1047679,173.0,95.83318769644148,77.16681230355852
2016-08-09,51,1427659,61.0,41.01863920571013,19.98136079428987
2016-08-09,51,1473474,219.514,201.89690121380823,17.617098786191775
2016-08-09,51,1503844,332.878,214.69287821412604,118.18512178587395
2016-08-09,51,1695835,215.009,198.3245921556869,16.684407844313085
2016-08-10,44,265559,58.0,64.08508391423089,-6.085083914230893
2016-08-10,44,364606,90.0,95.23604639738105,-5.236046397381045
2016-08-10,44,502331,58.0,61.94771891722699,-3.947718917226993
2016-08-10,44,564287,56.0,77.50737239729155,-21.507372397291547
2016-08-10,44,584028,50.828,53.46469483670445,-2.63669483670445
2016-08-10,44,903285,53.781,41.232761728074166,12.548238271925833
2016-08-10,44,1047679,531.0,528.9505715538046,2.0494284461954067
2016-08-10,44,1427659,145.0,122.07243936622538,22.92756063377462
2016-08-10,44,1473474,503.539,567.4113901163632,-63.87239011636325
2016-08-10,44,1503844,715.092,786.917851103685,-71.82585110368507
2016-08-10,44,1695835,195.343,196.62692335181538,-1.283923351815389
2016-08-10,51,265559,27.0,30.60428570338138,-3.604285703381379
2016-08-10,51,364606,62.0,52.59971967315876,9.40028032684124
2016-08-10,51,502331,64.0,51.673266361347146,12.326733638652854
2016-08-10,51,564287,18.0,50.8744337556754,-32.8744337556754
2016-08-10,51,584028,30.509,12.974437762046534,17.534562237953466
2016-08-10,51,903285,126.263,92.02799029190471,34.23500970809529
2016-08-10,51,1047679,48.0,80.42044755717804,-32.420447557178036
2016-08-10,51,1427659,40.0,48.975829700666395,-8.975829700666395
2016-08-10,51,1473474,347.183,361.6432135932811,-14.460213593281082
2016-08-10,51,1503844,491.194,506.17962110533404,-14.985621105334019
2016-08-10,51,1695835,289.435,381.26732636384145,-91.83232636384145
2016-08-11,44,265559,63.0,47.61608310327168,15.383916896728323
2016-08-11,44,364606,75.0,74.78622148760536,0.21377851239464007
2016-08-11,44,502331,34.0,50.92396480430004,-16.92396480430004
2016-08-11,44,564287,27.0,63.10300939725849,-36.10300939725849
2016-08-11,44,584028,44.388,52.422529948071244,-8.034529948071246
2016-08-11,44,903285,68.678,22.51055982175768,46.167440178242316
2016-08-11,44,1047679,473.0,439.6382274198688,33.36177258013117
2016-08-11,44,1427659,103.0,101.58226656053802,1.4177334394619834
2016-08-11,44,1473474,285.974,361.570332426409,-75.59633242640899
2016-08-11,44,1503844,484.898,508.1879911544089,-23.28999115440888
2016-08-11,44,1695835,92.787,91.36428118762706,1.422718812372949
2016-08-11,51,265559,11.0,19.604753504715546,-8.604753504715546
2016-08-11,51,364606,31.0,40.07025188566098,-9.07025188566098
2016-08-11,51,502331,32.0,32.56747280856261,-0.5674728085626128
2016-08-11,51,564287,9.0,42.441729681959146,-33.441729681959146
2016-08-11,51,584028,18.767,13.208699899593284,5.558300100406715
2016-08-11,51,903285,38.216,79.98717185278123,-41.77117185278123
2016-08-11,51,1047679,64.0,63.882343200330695,0.1176567996693052
2016-08-11,51,1427659,39.0,43.03941124668475,-4.03941124668475
2016-08-11,51,1473474,176.687,175.57797839363215,1.109021606367861
2016-08-11,51,1503844,308.316,318.5159103282133,-10.19991032821332
2016-08-11,51,1695835,162.0,169.79138259783542,-7.7913825978354225
2016-08-12,44,265559,57.0,58.83074825232258,-1.8307482523225787
2016-08-12,44,364606,84.0,76.91587776822722,7.084122231772781
2016-08-12,44,502331,74.0,50.85963636010737,23.140363639892627
2016-08-12,44,564287,74.0,66.47745374551376,7.522546254486244
2016-08-12,44,584028,91.569,102.85316849467341,-11.284168494673409
2016-08-12,44,903285,53.18,100.76529126418384,-47.585291264183844
2016-08-12,44,1047679,480.0,461.04058124322864,18.959418756771356
2016-08-12,44,1427659,141.0,123.10032355011899,17.899676449881014
2016-08-12,44,1473474,450.357,425.56466712418205,24.792332875817976
2016-08-12,44,1503844,741.296,543.3443709503614,197.95162904963865
2016-08-12,44,1695835,129.037,122.82270311806806,6.2142968819319435
2016-08-12,51,265559,48.0,22.961873762604583,25.038126237395417
2016-08-12,51,364606,71.0,42.06033248643435,28.939667513565652
2016-08-12,51,502331,45.0,44.852970058087635,0.14702994191236485
2016-08-12,51,564287,39.0,65.12269991590536,-26.122699915905358
2016-08-12,51,584028,29.672,71.80019709036917,-42.12819709036917
2016-08-12,51,903285,164.994,200.72272216056695,-35.728722160566946
2016-08-12,51,1047679,54.0,72.84480008291187,-18.844800082911874
2016-08-12,51,1427659,70.0,45.59645962056807,24.40354037943193
2016-08-12,51,1473474,232.504,223.57431199268814,8.929688007311853
2016-08-12,51,1503844,449.928,383.07628495841107,66.85171504158893
2016-08-12,51,1695835,184.62,218.0976236120486,-33.4776236120486
2016-08-13,44,265559,63.0,99.89805471912751,-36.898054719127515
2016-08-13,44,364606,66.0,124.89227054941611,-58.89227054941611
2016-08-13,44,502331,63.0,103.07348831449549,-40.07348831449549
2016-08-13,44,564287,63.0,108.28163379663233,-45.281633796632335
2016-08-13,44,584028,43.552,81.1527980886568,-37.600798088656795
2016-08-13,44,903285,38.804,87.4239870562622,-48.619987056262204
2016-08-13,44,1047679,560.0,649.6953843267898,-89.69538432678985
2016-08-13,44,1427659,100.0,162.9195397235081,-62.91953972350811
2016-08-13,44,1473474,392.304,524.1920563888003,-131.88805638880035
2016-08-13,44,1503844,666.296,787.8132622123128,-121.51726221231274
2016-08-13,44,1695835,203.667,198.8818454338648,4.785154566135191
2016-08-13,51,265559,59.0,53.83295161596172,5.1670483840382815
2016-08-13,51,364606,39.0,65.96815674176591,-26.96815674176591
2016-08-13,51,502331,49.0,61.83157230719327,-12.83157230719327
2016-08-13,51,564287,39.0,74.44804153008357,-35.44804153008357
2016-08-13,51,584028,7.026,35.8530417479145,-28.827041747914503
2016-08-13,51,903285,43.284,93.26050706711206,-49.97650706711206
2016-08-13,51,1047679,52.0,119.10208372221717,-67.10208372221717
2016-08-13,51,1427659,48.0,70.53019403134236,-22.53019403134236
2016-08-13,51,1473474,205.27,269.2454146521578,-63.97541465215781
2016-08-13,51,1503844,321.378,410.09818211496304,-88.72018211496305
2016-08-13,51,1695835,188.833,255.12652490117853,-66.29352490117853
2016-08-14,44,265559,48.0,97.21840393322199,-49.21840393322199
2016-08-14,44,364606,92.0,129.69433889613282,-37.69433889613282
2016-08-14,44,502331,86.0,110.99975885940037,-24.999758859400373
2016-08-14,44,564287,112.0,121.55554105565213,-9.555541055652128
2016-08-14,44,584028,52.043,95.27985686365662,-43.23685686365662
2016-08-14,44,903285,93.592,95.47537501468815,-1.8833750146881556
2016-08-14,44,1047679,623.0,588.1972022816504,34.80279771834955
2016-08-14,44,1427659,137.0,176.60412966401265,-39.604129664012646
2016-08-14,44,1473474,451.6,537.8331890315425,-86.23318903154245
2016-08-14,44,1503844,838.439,828.3796112045476,10.059388795452378
2016-08-14,44,1695835,198.759,209.12661473392424,-10.367614733924256
2016-08-14,51,265559,27.0,67.54332183898886,-40.54332183898886
2016-08-14,51,364606,41.0,72.48720554079522,-31.487205540795216
2016-08-14,51,502331,69.0,89.86868178502174,-20.868681785021735
2016-08-14,51,564287,51.0,79.54554534419,-28.545545344190003
2016-08-14,51,584028,6.922,37.911690541146925,-30.989690541146924
2016-08-14,51,903285,140.577,121.41216176976624,19.164838230233755
2016-08-14,51,1047679,108.0,115.21537429963124,-7.215374299631236
2016-08-14,51,1427659,43.0,72.57054539982697,-29.57054539982697
2016-08-14,51,1473474,216.313,269.7795730668513,-53.46657306685131
2016-08-14,51,1503844,458.418,491.7708885010784,-33.35288850107838
2016-08-14,51,1695835,165.407,266.66948954253974,-101.26248954253973
2016-08-15,44,265559,61.0,66.43235869206099,-5.432358692060987
2016-08-15,44,364606,79.0,108.04492720455366,-29.04492720455366
2016-08-15,44,502331,82.0,65.39396277633705,16.606037223662952
2016-08-15,44,564287,71.0,76.34353727530778,-5.343537275307781
2016-08-15,44,584028,69.172,69.55210269892079,-0.38010269892079407
2016-08-15,44,903285,95.112,54.26841421191129,40.8435857880887
2016-08-15,44,1047679,497.0,508.4579634903424,-11.457963490342422
2016-08-15,44,1427659,108.0,111.64009761132388,-3.640097611323881
2016-08-15,44,1473474,409.783,432.0049005812059,-22.221900581205887
2016-08-15,44,1503844,617.204,553.3191951380219,63.88480486197807
2016-08-15,44,1695835,194.472,155.96111454687096,38.51088545312905
2016-08-15,51,265559,24.0,32.64718667443542,-8.647186674435417
2016-08-15,51,364606,41.0,40.419132276192954,0.5808677238070459
2016-08-15,51,502331,41.0,44.96500790986454,-3.965007909864539
2016-08-15,51,564287,28.0,47.120846678175226,-19.120846678175226
2016-08-15,51,584028,47.207,45.74012127502253,1.4668787249774695
2016-08-15,51,903285,104.251,124.3122955473571,-20.06129554735709
2016-08-15,51,1047679,21.0,102.25551138919056,-81.25551138919056
2016-08-15,51,1427659,50.0,41.91438723470979,8.085612765290207
2016-08-15,51,1473474,237.531,234.25836146164573,3.272638538354272
2016-08-15,51,1503844,272.235,307.9431714866449,-35.708171486644915
2016-08-15,51,1695835,256.13,240.34705979960052,15.78294020039948
2016-08-16,44,265559,61.0,60.69343957165263,0.3065604283473675
2016-08-16,44,364606,93.0,87.6078867150099,5.392113284990103
2016-08-16,44,502331,59.0,49.61170221995849,9.388297780041512
2016-08-16,44,564287,59.0,58.32942870597891,0.6705712940210873
2016-08-16,44,584028,79.776,56.16820654157114,23.60779345842886
2016-08-16,44,903285,90.094,26.36964666899486,63.72435333100513
2016-08-16,44,1047679,709.0,518.275169629188,190.72483037081201
2016-08-16,44,1427659,141.0,114.24986616252697,26.75013383747303
2016-08-16,44,1473474,440.2,368.6130693576523,71.58693064234768
2016-08-16,44,1503844,658.704,470.17950470740436,188.5244952925956
2016-08-16,44,1695835,232.843,133.4042879938057,99.4387120061943
2016-08-16,51,265559,19.0,19.603720331897307,-0.603720331897307
2016-08-16,51,364606,53.0,34.283365130001414,18.716634869998586
2016-08-16,51,502331,50.0,34.553052497181426,15.446947502818574
2016-08-16,51,564287,31.0,46.33782805469379,-15.337828054693787
2016-08-16,51,584028,28.638,8.272328925163464,20.365671074836538
2016-08-16,51,903285,72.299,80.76908773018152,-8.470087730181518
2016-08-16,51,1047679,107.0,93.35190072045329,13.648099279546713
2016-08-16,51,1427659,40.0,38.751013757953814,1.2489862420461861
