date,store_nbr,item_nbr,actual,predictions,error
2016-07-23,51,1503844,326.837,338.99573,-12.158727539062511
2016-07-23,51,1695835,196.833,243.60463,-46.771629516601564
2016-07-24,44,265559,99.0,102.79906,-3.7990570068359375
2016-07-24,44,364606,114.0,127.02499,-13.024986267089844
2016-07-24,44,502331,97.0,102.75425,-5.754249572753906
2016-07-24,44,564287,59.0,55.259956,3.7400436401367188
2016-07-24,44,584028,74.017,86.670364,-12.653364379882817
2016-07-24,44,903285,109.185,98.392586,10.792414245605471
2016-07-24,44,1047679,447.0,767.0311,-320.0311279296875
2016-07-24,44,1427659,169.0,177.11583,-8.115829467773438
2016-07-24,44,1473474,566.394,622.5363,-56.142315917968745
2016-07-24,44,1503844,875.5,859.7559,15.74407958984375
2016-07-24,44,1695835,222.028,194.20879,27.819213989257804
2016-07-24,51,265559,33.0,52.07139,-19.071388244628906
2016-07-24,51,364606,56.0,75.79934,-19.799339294433594
2016-07-24,51,502331,64.0,72.93558,-8.935577392578125
2016-07-24,51,564287,28.0,41.343193,-13.343193054199219
2016-07-24,51,584028,30.888,36.323322,-5.4353222961425764
2016-07-24,51,903285,103.638,115.39705,-11.759048950195307
2016-07-24,51,1047679,55.0,123.65159,-68.6515884399414
2016-07-24,51,1427659,45.0,69.75215,-24.752151489257812
2016-07-24,51,1473474,174.613,268.52286,-93.90985766601563
2016-07-24,51,1503844,332.092,378.97723,-46.885233886718765
2016-07-24,51,1695835,151.435,268.73676,-117.30175537109375
2016-07-25,44,265559,61.0,66.3744,-5.374397277832031
2016-07-25,44,364606,90.0,88.58639,1.4136123657226562
2016-07-25,44,502331,73.0,60.123432,12.876567840576172
2016-07-25,44,564287,37.0,32.927467,4.072532653808594
2016-07-25,44,584028,98.905,64.39936,34.50563934326172
2016-07-25,44,903285,66.526,68.96423,-2.4382333984375038
2016-07-25,44,1047679,345.0,460.35742,-115.357421875
2016-07-25,44,1427659,129.0,110.28261,18.717391967773438
2016-07-25,44,1473474,409.423,397.20078,12.222224853515627
2016-07-25,44,1503844,818.214,483.33328,334.88071752929693
2016-07-25,44,1695835,153.398,150.07016,3.327840087890621
2016-07-25,51,265559,35.0,31.67981,3.3201904296875
2016-07-25,51,364606,47.0,51.979065,-4.97906494140625
2016-07-25,51,502331,52.0,45.184105,6.815895080566406
2016-07-25,51,564287,39.0,29.290535,9.709465026855469
2016-07-25,51,584028,29.233,30.837881,-1.6048810882568354
2016-07-25,51,903285,86.22,90.44025,-4.220246582031251
2016-07-25,51,1047679,147.0,93.70175,53.298248291015625
2016-07-25,51,1427659,51.0,45.889633,5.1103668212890625
2016-07-25,51,1473474,225.153,227.53621,-2.383209106445321
2016-07-25,51,1503844,423.531,271.6598,151.8712099609375
2016-07-25,51,1695835,264.805,223.38866,41.41634338378907
2016-07-26,44,265559,34.0,54.336533,-20.336532592773438
2016-07-26,44,364606,93.0,81.16284,11.837158203125
2016-07-26,44,502331,36.0,58.57552,-22.575519561767578
2016-07-26,44,564287,18.0,25.152939,-7.1529388427734375
2016-07-26,44,584028,45.681,51.76635,-6.085349792480471
2016-07-26,44,903285,19.345,60.26504,-40.92004135131836
2016-07-26,44,1047679,365.0,491.54935,-126.54934692382812
2016-07-26,44,1427659,100.0,100.735054,-0.7350540161132812
2016-07-26,44,1473474,358.704,351.12726,7.576741699218758
2016-07-26,44,1503844,489.47,467.53278,21.937224121093777
2016-07-26,44,1695835,104.25,129.38986,-25.139862060546875
2016-07-26,51,265559,27.0,27.178288,-0.17828750610351562
2016-07-26,51,364606,62.0,41.13559,20.864410400390625
2016-07-26,51,502331,48.0,39.438446,8.561553955078125
2016-07-26,51,564287,10.0,22.819822,-12.819822311401367
2016-07-26,51,584028,28.716,25.014301,3.701698699951173
2016-07-26,51,903285,80.401,82.14777,-1.746773742675785
2016-07-26,51,1047679,98.0,80.02674,17.97325897216797
2016-07-26,51,1427659,36.0,43.203648,-7.203647613525391
2016-07-26,51,1473474,194.844,172.23506,22.60893835449218
2016-07-26,51,1503844,374.541,302.5962,71.94480859375
2016-07-26,51,1695835,161.611,165.01164,-3.4006424560546975
2016-07-27,44,265559,68.0,54.61903,13.380970001220703
2016-07-27,44,364606,87.0,92.876564,-5.876564025878906
2016-07-27,44,502331,84.0,52.02844,31.971561431884766
2016-07-27,44,564287,70.0,32.349026,37.65097427368164
2016-07-27,44,584028,34.25,57.15201,-22.90201187133789
2016-07-27,44,903285,19.017,65.2924,-46.27539654541016
2016-07-27,44,1047679,576.0,497.87015,78.12985229492188
2016-07-27,44,1427659,122.0,107.13248,14.867523193359375
2016-07-27,44,1473474,466.026,503.59137,-37.56536962890624
2016-07-27,44,1503844,738.286,659.4964,78.7896010742187
2016-07-27,44,1695835,170.907,172.71147,-1.8044715576171768
2016-07-27,51,265559,44.0,30.639013,13.360986709594727
2016-07-27,51,364606,68.0,49.033264,18.96673583984375
2016-07-27,51,502331,65.0,45.58967,19.41033172607422
2016-07-27,51,564287,11.0,29.232533,-18.232532501220703
2016-07-27,51,584028,15.319,28.74025,-13.421249633789062
2016-07-27,51,903285,66.537,80.04594,-13.50893658447265
2016-07-27,51,1047679,61.0,87.655624,-26.655624389648438
2016-07-27,51,1427659,50.0,47.824253,2.1757469177246094
2016-07-27,51,1473474,371.791,255.75078,116.04022180175781
2016-07-27,51,1503844,496.122,456.7753,39.34670092773439
2016-07-27,51,1695835,418.945,232.51578,186.42922241210937
2016-07-28,44,265559,53.0,50.69372,2.3062782287597656
2016-07-28,44,364606,74.0,69.135994,4.864006042480469
2016-07-28,44,502331,48.0,52.513374,-4.513374328613281
2016-07-28,44,564287,33.0,23.592007,9.40799331665039
2016-07-28,44,584028,80.216,41.639168,38.57683221435546
2016-07-28,44,903285,12.401,58.871857,-46.47085668945313
2016-07-28,44,1047679,668.0,384.87924,283.1207580566406
2016-07-28,44,1427659,94.0,95.614914,-1.6149139404296875
2016-07-28,44,1473474,360.157,328.21588,31.941118652343732
2016-07-28,44,1503844,503.01,444.4276,58.58238769531249
2016-07-28,44,1695835,61.463,104.89702,-43.43401843261719
2016-07-28,51,265559,28.0,24.58097,3.4190292358398438
2016-07-28,51,364606,41.0,42.22236,-1.2223587036132812
2016-07-28,51,502331,43.0,35.646957,7.3530426025390625
2016-07-28,51,564287,12.0,21.394108,-9.394107818603516
2016-07-28,51,584028,18.552,23.125183,-4.57318310546875
2016-07-28,51,903285,141.303,72.29785,69.0051484375
2016-07-28,51,1047679,73.0,63.34951,9.650489807128906
2016-07-28,51,1427659,46.0,40.594646,5.405353546142578
2016-07-28,51,1473474,150.13,165.34322,-15.213215942382817
2016-07-28,51,1503844,289.133,256.8749,32.258091552734356
2016-07-28,51,1695835,158.454,143.238,15.215993408203133
2016-07-29,44,265559,69.0,60.14033,8.859668731689453
2016-07-29,44,364606,72.0,87.35803,-15.3580322265625
2016-07-29,44,502331,58.0,62.535328,-4.535327911376953
2016-07-29,44,564287,24.0,33.20927,-9.209270477294922
2016-07-29,44,584028,92.931,83.61113,9.31987023925781
2016-07-29,44,903285,111.111,98.63747,12.473533569335942
2016-07-29,44,1047679,455.0,442.87927,12.1207275390625
2016-07-29,44,1427659,124.0,116.48627,7.51373291015625
2016-07-29,44,1473474,453.583,427.5793,26.003684814453152
2016-07-29,44,1503844,551.918,539.5003,12.417694824218756
2016-07-29,44,1695835,141.389,115.81569,25.573310913085948
2016-07-29,51,265559,41.0,29.763672,11.236328125
2016-07-29,51,364606,50.0,48.80368,1.196319580078125
2016-07-29,51,502331,56.0,47.496056,8.503944396972656
2016-07-29,51,564287,23.0,25.449314,-2.4493141174316406
2016-07-29,51,584028,64.741,39.03921,25.70178872680664
2016-07-29,51,903285,299.892,125.13443,174.75757006835937
2016-07-29,51,1047679,51.0,87.552185,-36.55218505859375
2016-07-29,51,1427659,56.0,50.78434,5.215660095214844
2016-07-29,51,1473474,247.913,189.69556,58.21744335937501
2016-07-29,51,1503844,397.337,310.27408,87.06292163085936
2016-07-29,51,1695835,243.269,171.58511,71.68388647460938
2016-07-30,44,265559,92.0,87.34132,4.658683776855469
2016-07-30,44,364606,91.0,120.40504,-29.40503692626953
2016-07-30,44,502331,101.0,87.26044,13.73956298828125
2016-07-30,44,564287,39.0,34.310482,4.689517974853516
2016-07-30,44,584028,98.155,82.59531,15.559693603515626
2016-07-30,44,903285,110.77,85.17054,25.599460144042965
2016-07-30,44,1047679,614.0,692.59045,-78.5904541015625
2016-07-30,44,1427659,155.0,156.22452,-1.224517822265625
2016-07-30,44,1473474,576.078,543.5668,32.511227539062475
2016-07-30,44,1503844,871.113,974.43854,-103.3255375976562
2016-07-30,44,1695835,200.565,185.0777,15.487302246093748
2016-07-30,51,265559,48.0,37.58416,10.415840148925781
2016-07-30,51,364606,45.0,65.02874,-20.02873992919922
2016-07-30,51,502331,46.0,59.82279,-13.82278823852539
2016-07-30,51,564287,8.0,27.63108,-19.631080627441406
2016-07-30,51,584028,31.164,33.087833,-1.9238334045410141
2016-07-30,51,903285,76.864,138.71391,-61.84991296386718
2016-07-30,51,1047679,126.0,125.1442,0.8557968139648438
2016-07-30,51,1427659,62.0,62.485847,-0.48584747314453125
2016-07-30,51,1473474,280.409,242.2773,38.13170202636718
2016-07-30,51,1503844,405.898,346.50848,59.389516113281275
2016-07-30,51,1695835,339.204,246.2569,92.94710302734376
2016-07-31,44,265559,92.0,111.34236,-19.342361450195312
2016-07-31,44,364606,117.0,136.97273,-19.972732543945312
2016-07-31,44,502331,142.0,104.76195,37.23805236816406
2016-07-31,44,564287,59.0,56.191025,2.8089752197265625
2016-07-31,44,584028,95.397,97.55014,-2.1531403808593694
2016-07-31,44,903285,150.518,132.22656,18.2914375
2016-07-31,44,1047679,608.0,729.5826,-121.58258056640625
2016-07-31,44,1427659,190.0,167.74042,22.25958251953125
2016-07-31,44,1473474,655.078,568.4419,86.63610546874997
2016-07-31,44,1503844,1033.419,916.4549,116.96410498046885
2016-07-31,44,1695835,220.176,209.17398,11.002019287109363
2016-07-31,51,265559,64.0,46.785793,17.21420669555664
2016-07-31,51,364606,70.0,72.09641,-2.0964126586914062
2016-07-31,51,502331,88.0,77.67493,10.3250732421875
2016-07-31,51,564287,23.0,38.498844,-15.498844146728516
2016-07-31,51,584028,22.319,41.83906,-19.520061737060548
2016-07-31,51,903285,194.402,141.68483,52.717170288085924
2016-07-31,51,1047679,128.0,114.22142,13.778579711914062
2016-07-31,51,1427659,60.0,71.28937,-11.28936767578125
2016-07-31,51,1473474,307.321,278.9023,28.41868676757815
2016-07-31,51,1503844,599.255,413.37207,185.8829296875
2016-07-31,51,1695835,252.537,269.47498,-16.937975585937494
2016-08-01,44,265559,82.0,79.696304,2.3036956787109375
2016-08-01,44,364606,146.0,115.80994,30.1900634765625
2016-08-01,44,502331,87.0,84.86327,2.1367263793945312
2016-08-01,44,564287,47.0,52.63786,-5.637859344482422
2016-08-01,44,584028,90.931,91.37399,-0.4429929199218776
2016-08-01,44,903285,140.941,84.36476,56.57623864746094
2016-08-01,44,1047679,487.0,506.77972,-19.77972412109375
2016-08-01,44,1427659,134.0,147.1729,-13.172897338867188
2016-08-01,44,1473474,501.435,478.94708,22.487917480468752
2016-08-01,44,1503844,479.929,689.926,-209.99702539062503
2016-08-01,44,1695835,219.37,190.02835,29.34164916992188
2016-08-01,51,265559,65.0,52.27699,12.723011016845703
2016-08-01,51,364606,69.0,64.12823,4.871772766113281
2016-08-01,51,502331,69.0,62.053967,6.946033477783203
2016-08-01,51,564287,17.0,44.361942,-27.361942291259766
2016-08-01,51,584028,140.414,54.808697,85.60530325317382
2016-08-01,51,903285,159.311,144.53969,14.771311889648445
2016-08-01,51,1047679,155.0,118.458725,36.54127502441406
2016-08-01,51,1427659,42.0,59.87926,-17.879261016845703
2016-08-01,51,1473474,244.765,236.05592,8.709076538085924
2016-08-01,51,1503844,372.388,381.76022,-9.372223388671898
2016-08-01,51,1695835,237.815,250.02364,-12.208635864257815
2016-08-02,44,265559,61.0,72.90718,-11.907180786132812
2016-08-02,44,364606,130.0,108.88718,21.112823486328125
2016-08-02,44,502331,53.0,67.76363,-14.763633728027344
2016-08-02,44,564287,19.0,38.149845,-19.149845123291016
2016-08-02,44,584028,80.707,67.00102,13.705977661132806
2016-08-02,44,903285,33.216,68.24238,-35.02637823486328
2016-08-02,44,1047679,671.0,501.94446,169.0555419921875
2016-08-02,44,1427659,148.0,128.09305,19.906951904296875
2016-08-02,44,1473474,405.991,420.56638,-14.57537573242189
2016-08-02,44,1503844,202.857,592.22,-389.36297070312503
2016-08-02,44,1695835,171.778,143.74837,28.02963269042968
2016-08-02,51,265559,43.0,42.035046,0.9649543762207031
2016-08-02,51,364606,47.0,55.48831,-8.488311767578125
2016-08-02,51,502331,38.0,51.034096,-13.034095764160156
2016-08-02,51,564287,27.0,31.487251,-4.487251281738281
2016-08-02,51,584028,19.612,41.90763,-22.295630920410158
2016-08-02,51,903285,52.426,130.81366,-78.38765966796875
2016-08-02,51,1047679,97.0,98.3678,-1.3677978515625
2016-08-02,51,1427659,39.0,50.31307,-11.313068389892578
2016-08-02,51,1473474,210.826,210.58537,0.2406270751953059
2016-08-02,51,1503844,0.755,361.19308,-360.4380847167969
2016-08-02,51,1695835,225.713,184.37238,41.340624511718744
2016-08-03,44,265559,84.0,69.565315,14.434684753417969
2016-08-03,44,364606,116.0,122.49598,-6.495979309082031
2016-08-03,44,502331,72.0,73.98453,-1.984527587890625
2016-08-03,44,564287,50.0,49.112186,0.8878135681152344
2016-08-03,44,584028,93.121,80.97167,12.149327941894526
2016-08-03,44,903285,72.018,70.241005,1.7769950561523444
2016-08-03,44,1047679,525.0,550.8905,-25.8905029296875
2016-08-03,44,1427659,141.0,130.48773,10.51226806640625
2016-08-03,44,1473474,695.296,567.94794,127.3480629882813
2016-08-03,44,1503844,874.5,825.983,48.51702880859375
2016-08-03,44,1695835,217.648,211.48262,6.165379760742184
2016-08-03,51,265559,44.0,46.715305,-2.7153053283691406
2016-08-03,51,364606,72.0,61.380043,10.619956970214844
2016-08-03,51,502331,66.0,59.29455,6.705448150634766
2016-08-03,51,564287,20.0,33.99194,-13.991939544677734
2016-08-03,51,584028,23.629,44.35339,-20.724389739990233
2016-08-03,51,903285,108.76,117.054016,-8.294016113281245
2016-08-03,51,1047679,80.0,94.21615,-14.216148376464844
2016-08-03,51,1427659,62.0,54.95287,7.047130584716797
2016-08-03,51,1473474,412.104,355.30496,56.79903784179686
2016-08-03,51,1503844,569.316,590.3118,-20.99582861328122
2016-08-03,51,1695835,478.102,374.7103,103.3917033691406
2016-08-04,44,265559,44.0,55.097805,-11.09780502319336
2016-08-04,44,364606,80.0,85.13363,-5.133628845214844
2016-08-04,44,502331,60.0,55.07138,4.928619384765625
2016-08-04,44,564287,35.0,33.512814,1.4871864318847656
2016-08-04,44,584028,59.681,64.861786,-5.180785888671878
2016-08-04,44,903285,8.438,59.91697,-51.478969299316404
2016-08-04,44,1047679,247.0,507.2629,-260.2629089355469
2016-08-04,44,1427659,105.0,105.490685,-0.49068450927734375
2016-08-04,44,1473474,309.591,416.09094,-106.49994238281249
2016-08-04,44,1503844,467.378,491.28638,-23.908376953125014
2016-08-04,44,1695835,87.083,125.14303,-38.060028259277345
2016-08-04,51,265559,26.0,32.924404,-6.924404144287109
2016-08-04,51,364606,53.0,42.07733,10.92266845703125
2016-08-04,51,502331,31.0,41.53797,-10.537971496582031
2016-08-04,51,564287,14.0,29.741608,-15.741607666015625
2016-08-04,51,584028,20.586,31.367933,-10.781933273315431
2016-08-04,51,903285,34.006,100.49311,-66.48711065673828
2016-08-04,51,1047679,57.0,84.78036,-27.780357360839844
2016-08-04,51,1427659,53.0,41.74399,11.25600814819336
2016-08-04,51,1473474,174.548,161.66382,12.884181640625002
2016-08-04,51,1503844,326.204,284.67297,41.53102636718751
2016-08-04,51,1695835,163.824,147.34937,16.474634765625012
2016-08-05,44,265559,68.0,63.3463,4.6537017822265625
2016-08-05,44,364606,81.0,90.09949,-9.0994873046875
2016-08-05,44,502331,54.0,65.367485,-11.367485046386719
2016-08-05,44,564287,50.0,35.499817,14.50018310546875
2016-08-05,44,584028,77.474,93.33244,-15.858443237304684
2016-08-05,44,903285,68.453,113.39834,-44.94533831787109
2016-08-05,44,1047679,360.0,433.62442,-73.62442016601562
2016-08-05,44,1427659,139.0,131.81,7.19000244140625
2016-08-05,44,1473474,419.965,419.55185,0.4131506347656
2016-08-05,44,1503844,481.347,472.89755,8.449447509765605
2016-08-05,44,1695835,130.704,119.205864,11.498136047363289
2016-08-05,51,265559,30.0,35.2242,-5.224201202392578
2016-08-05,51,364606,60.0,50.54666,9.453338623046875
2016-08-05,51,502331,58.0,50.607452,7.392547607421875
2016-08-05,51,564287,83.0,32.926254,50.07374572753906
2016-08-05,51,584028,66.603,52.575565,14.027434661865229
2016-08-05,51,903285,172.95,153.3457,19.60429687499999
2016-08-05,51,1047679,108.0,87.03402,20.965980529785156
2016-08-05,51,1427659,56.0,51.340218,4.659782409667969
2016-08-05,51,1473474,239.722,212.87753,26.844467041015633
2016-08-05,51,1503844,424.071,324.7511,99.31990136718753
2016-08-05,51,1695835,217.824,193.50328,24.320719360351575
2016-08-06,44,265559,86.0,94.31375,-8.313751220703125
2016-08-06,44,364606,123.0,118.49851,4.501487731933594
2016-08-06,44,502331,96.0,90.89481,5.105186462402344
2016-08-06,44,564287,101.0,41.254524,59.74547576904297
2016-08-06,44,584028,41.647,80.714165,-39.06716473388672
2016-08-06,44,903285,65.124,85.069855,-19.94585473632813
2016-08-06,44,1047679,795.0,713.507,81.49298095703125
2016-08-06,44,1427659,155.0,160.06322,-5.0632171630859375
2016-08-06,44,1473474,509.791,541.91003,-32.1190341796875
2016-08-06,44,1503844,732.715,759.363,-26.647976074218718
2016-08-06,44,1695835,199.333,205.48228,-6.149284545898439
2016-08-06,51,265559,43.0,39.566525,3.4334754943847656
2016-08-06,51,364606,55.0,65.82774,-10.827743530273438
2016-08-06,51,502331,41.0,62.147217,-21.147216796875
2016-08-06,51,564287,43.0,33.549595,9.45040512084961
2016-08-06,51,584028,18.129,38.74208,-20.61308068847656
2016-08-06,51,903285,54.367,106.85792,-52.490917785644534
2016-08-06,51,1047679,79.0,117.65931,-38.65930938720703
2016-08-06,51,1427659,54.0,62.014973,-8.014972686767578
2016-08-06,51,1473474,269.243,246.82013,22.422870605468745
2016-08-06,51,1503844,422.49,371.93665,50.55335449218751
2016-08-06,51,1695835,188.519,276.57556,-88.0565615234375
2016-08-07,44,265559,75.0,96.551926,-21.551925659179688
2016-08-07,44,364606,126.0,129.41577,-3.415771484375
2016-08-07,44,502331,93.0,109.825516,-16.825515747070312
2016-08-07,44,564287,123.0,70.861404,52.13859558105469
2016-08-07,44,584028,92.543,91.25726,1.2857368164062564
2016-08-07,44,903285,32.272,104.8388,-72.56679852294923
2016-08-07,44,1047679,497.0,842.12634,-345.1263427734375
2016-08-07,44,1427659,171.0,192.93524,-21.93524169921875
2016-08-07,44,1473474,478.556,595.8388,-117.28280615234377
2016-08-07,44,1503844,923.092,929.81683,-6.7248334960937655
2016-08-07,44,1695835,225.037,234.71275,-9.675753295898431
2016-08-07,51,265559,78.0,56.917046,21.08295440673828
2016-08-07,51,364606,59.0,73.87548,-14.875480651855469
2016-08-07,51,502331,97.0,75.763725,21.23627471923828
2016-08-07,51,564287,48.0,41.05586,6.944141387939453
2016-08-07,51,584028,26.06,47.39693,-21.33693069458008
2016-08-07,51,903285,85.435,139.82172,-54.38671630859375
2016-08-07,51,1047679,106.0,120.50593,-14.505928039550781
2016-08-07,51,1427659,65.0,69.22814,-4.228141784667969
2016-08-07,51,1473474,235.539,266.62564,-31.086640869140638
2016-08-07,51,1503844,580.296,482.71832,97.5776772460938
2016-08-07,51,1695835,271.963,268.804,3.1590144042968973
2016-08-08,44,265559,85.0,68.76244,16.23755645751953
2016-08-08,44,364606,113.0,95.94281,17.05718994140625
2016-08-08,44,502331,66.0,66.58462,-0.5846176147460938
2016-08-08,44,564287,54.0,44.377087,9.622913360595703
2016-08-08,44,584028,90.655,75.10595,15.549050598144532
2016-08-08,44,903285,9.118,75.266205,-66.14820483398438
2016-08-08,44,1047679,575.0,407.66882,167.3311767578125
2016-08-08,44,1427659,95.0,124.65963,-29.659629821777344
2016-08-08,44,1473474,425.452,440.9584,-15.506404541015627
2016-08-08,44,1503844,589.806,507.62585,82.18014550781254
2016-08-08,44,1695835,138.759,164.73848,-25.979479614257826
2016-08-08,51,265559,39.0,41.157307,-2.157306671142578
2016-08-08,51,364606,28.0,55.172318,-27.172317504882812
2016-08-08,51,502331,40.0,53.25197,-13.251968383789062
2016-08-08,51,564287,12.0,30.72027,-18.72027015686035
2016-08-08,51,584028,29.793,42.97779,-13.184790832519532
2016-08-08,51,903285,149.92,91.46608,58.453920288085925
2016-08-08,51,1047679,91.0,95.435295,-4.435295104980469
2016-08-08,51,1427659,57.0,47.140396,9.859603881835938
2016-08-08,51,1473474,243.948,220.97528,22.972719238281258
2016-08-08,51,1503844,270.827,382.69382,-111.86681713867188
2016-08-08,51,1695835,271.481,230.68054,40.800458007812495
2016-08-09,44,265559,83.0,51.895782,31.104217529296875
2016-08-09,44,364606,71.0,88.65389,-17.653892517089844
2016-08-09,44,502331,49.0,54.285625,-5.285625457763672
2016-08-09,44,564287,31.0,36.7236,-5.723598480224609
2016-08-09,44,584028,62.328,59.745613,2.5823869018554717
2016-08-09,44,903285,13.55,49.31159,-35.76158828735352
2016-08-09,44,1047679,422.0,459.38568,-37.38568115234375
2016-08-09,44,1427659,98.0,107.41213,-9.412132263183594
2016-08-09,44,1473474,316.087,375.48605,-59.399053466796886
2016-08-09,44,1503844,542.132,484.93796,57.19404223632807
2016-08-09,44,1695835,123.472,138.77583,-15.303833129882818
2016-08-09,51,265559,25.0,30.182547,-5.182546615600586
2016-08-09,51,364606,41.0,44.011604,-3.0116043090820312
2016-08-09,51,502331,42.0,43.494316,-1.4943161010742188
2016-08-09,51,564287,12.0,30.360365,-18.36036491394043
2016-08-09,51,584028,17.336,25.389614,-8.05361410522461
2016-08-09,51,903285,117.038,73.95843,43.07957257080078
2016-08-09,51,1047679,173.0,82.760735,90.23926544189453
2016-08-09,51,1427659,61.0,44.550438,16.449562072753906
2016-08-09,51,1473474,219.514,191.22073,28.293266357421885
2016-08-09,51,1503844,332.878,333.9251,-1.047109863281264
2016-08-09,51,1695835,215.009,192.18605,22.822949584960924
2016-08-10,44,265559,58.0,66.49232,-8.492317199707031
2016-08-10,44,364606,90.0,90.03862,-0.0386199951171875
2016-08-10,44,502331,58.0,66.11163,-8.11163330078125
2016-08-10,44,564287,56.0,46.375935,9.624065399169922
2016-08-10,44,584028,50.828,61.882732,-11.054732391357419
2016-08-10,44,903285,53.781,57.74355,-3.9625493469238293
2016-08-10,44,1047679,531.0,529.50757,1.492431640625
2016-08-10,44,1427659,145.0,109.371895,35.62810516357422
2016-08-10,44,1473474,503.539,539.3886,-35.84961083984376
2016-08-10,44,1503844,715.092,744.9724,-29.880412109375015
2016-08-10,44,1695835,195.343,157.54117,37.801831787109364
2016-08-10,51,265559,27.0,36.37366,-9.373661041259766
2016-08-10,51,364606,62.0,54.003757,7.996242523193359
2016-08-10,51,502331,64.0,50.844208,13.155792236328125
2016-08-10,51,564287,18.0,34.99435,-16.99435043334961
2016-08-10,51,584028,30.509,29.755428,0.753571685791016
2016-08-10,51,903285,126.263,95.734535,30.52846478271485
2016-08-10,51,1047679,48.0,92.12409,-44.12409210205078
2016-08-10,51,1427659,40.0,52.655525,-12.655525207519531
2016-08-10,51,1473474,347.183,304.31384,42.86915722656249
2016-08-10,51,1503844,491.194,507.8726,-16.678589111328108
2016-08-10,51,1695835,289.435,327.98325,-38.54824584960937
2016-08-11,44,265559,63.0,50.262604,12.737396240234375
2016-08-11,44,364606,75.0,69.39163,5.608367919921875
2016-08-11,44,502331,34.0,49.743717,-15.743717193603516
2016-08-11,44,564287,27.0,36.721962,-9.721961975097656
2016-08-11,44,584028,44.388,55.632275,-11.244274627685549
2016-08-11,44,903285,68.678,44.87796,23.800039794921872
2016-08-11,44,1047679,473.0,399.73444,73.26556396484375
2016-08-11,44,1427659,103.0,98.09336,4.906639099121094
2016-08-11,44,1473474,285.974,331.40582,-45.43182275390626
2016-08-11,44,1503844,484.898,444.00662,40.8913776855469
2016-08-11,44,1695835,92.787,107.8935,-15.106501281738275
2016-08-11,51,265559,11.0,26.05432,-15.054319381713867
2016-08-11,51,364606,31.0,40.204563,-9.20456314086914
2016-08-11,51,502331,32.0,35.93459,-3.934589385986328
2016-08-11,51,564287,9.0,26.5727,-17.57270050048828
2016-08-11,51,584028,18.767,23.251534,-4.484533508300782
2016-08-11,51,903285,38.216,86.28905,-48.073047241210936
2016-08-11,51,1047679,64.0,66.7881,-2.7881011962890625
2016-08-11,51,1427659,39.0,41.64522,-2.645221710205078
2016-08-11,51,1473474,176.687,167.86623,8.82077380371095
2016-08-11,51,1503844,308.316,294.5336,13.782400146484349
2016-08-11,51,1695835,162.0,147.53726,14.462738037109375
2016-08-12,44,265559,57.0,66.138435,-9.138435363769531
2016-08-12,44,364606,84.0,80.2159,3.7841033935546875
2016-08-12,44,502331,74.0,60.942753,13.057247161865234
2016-08-12,44,564287,74.0,42.794437,31.205562591552734
2016-08-12,44,584028,91.569,86.84366,4.725341552734378
2016-08-12,44,903285,53.18,81.56909,-28.389091796875
2016-08-12,44,1047679,480.0,460.10013,19.899871826171875
2016-08-12,44,1427659,141.0,118.61777,22.382232666015625
2016-08-12,44,1473474,450.357,401.7975,48.55951464843753
2016-08-12,44,1503844,741.296,559.5837,181.7123208007813
2016-08-12,44,1695835,129.037,122.53898,6.49802142333985
2016-08-12,51,265559,48.0,33.217102,14.78289794921875
2016-08-12,51,364606,71.0,50.378094,20.621906280517578
2016-08-12,51,502331,45.0,50.176205,-5.176204681396484
2016-08-12,51,564287,39.0,40.453724,-1.4537239074707031
2016-08-12,51,584028,29.672,44.91909,-15.247090270996093
2016-08-12,51,903285,164.994,126.721436,38.272564453125
2016-08-12,51,1047679,54.0,88.514565,-34.514564514160156
2016-08-12,51,1427659,70.0,50.721046,19.278953552246094
2016-08-12,51,1473474,232.504,207.4743,25.02969580078124
2016-08-12,51,1503844,449.928,377.136,72.792013671875
2016-08-12,51,1695835,184.62,200.19499,-15.574992065429683
2016-08-13,44,265559,63.0,85.60172,-22.601722717285156
2016-08-13,44,364606,66.0,120.34461,-54.34461212158203
2016-08-13,44,502331,63.0,85.04711,-22.04711151123047
2016-08-13,44,564287,63.0,69.83007,-6.830070495605469
2016-08-13,44,584028,43.552,75.64817,-32.09617047119141
2016-08-13,44,903285,38.804,72.776184,-33.97218408203125
2016-08-13,44,1047679,560.0,691.8633,-131.86328125
2016-08-13,44,1427659,100.0,149.5854,-49.58540344238281
2016-08-13,44,1473474,392.304,568.1416,-175.83760156250003
2016-08-13,44,1503844,666.296,864.0024,-197.7063803710937
2016-08-13,44,1695835,203.667,195.07909,8.587913696289064
2016-08-13,51,265559,59.0,39.267757,19.732242584228516
2016-08-13,51,364606,39.0,61.971012,-22.971012115478516
2016-08-13,51,502331,49.0,59.623455,-10.623455047607422
2016-08-13,51,564287,39.0,36.404152,2.5958480834960938
2016-08-13,51,584028,7.026,28.869864,-21.843863510131836
2016-08-13,51,903285,43.284,110.12097,-66.83697167968751
2016-08-13,51,1047679,52.0,118.39423,-66.39423370361328
2016-08-13,51,1427659,48.0,63.929615,-15.929615020751953
2016-08-13,51,1473474,205.27,252.56102,-47.29101989746093
2016-08-13,51,1503844,321.378,411.404,-90.02599169921876
2016-08-13,51,1695835,188.833,242.53874,-53.70574206542969
2016-08-14,44,265559,48.0,89.75542,-41.75541687011719
