date,store_nbr,item_nbr,actual,predictions,error
2017-04-30,44,1695835,276.446,232.38496,44.061036010742214
2017-05-01,44,1695835,188.353,164.86537,23.487628295898446
2017-05-02,44,1695835,171.583,145.67105,25.911948974609373
2017-05-03,44,1695835,174.309,239.73619,-65.42719079589844
2017-05-04,44,1695835,136.36,161.07013,-24.710129394531236
2017-05-05,44,1695835,111.403,159.3122,-47.909194824218744
2017-05-06,44,1695835,262.504,186.7864,75.7175925292969
2017-05-07,44,1695835,311.245,225.2476,85.99739562988282
2017-05-08,44,1695835,156.799,161.02823,-4.229228759765618
2017-05-09,44,1695835,118.856,156.54514,-37.68913549804688
2017-05-10,44,1695835,204.272,219.42372,-15.151721313476571
2017-05-10,44,1695835,204.272,209.70113,-5.429126098632821
2017-05-11,44,1695835,85.384,135.66193,-50.27792626953125
2017-05-11,44,1695835,85.384,168.9833,-83.59930688476562
2017-05-12,44,1695835,161.224,222.61427,-61.39027307128907
2017-05-13,44,1695835,303.264,182.29033,120.97367102050782
2017-05-14,44,1695835,128.672,192.8827,-64.21070568847657
2017-05-15,44,1695835,116.272,166.28055,-50.00854809570312
2017-05-16,44,1695835,152.336,139.92145,12.414552246093763
2017-05-17,44,1695835,222.024,177.39545,44.62855322265625
2017-05-18,44,1695835,84.04,180.94746,-96.9074639892578
2017-05-19,44,1695835,114.056,185.51286,-71.45686315917969
2017-05-20,44,1695835,250.112,198.0941,52.01789904785156
2017-05-21,44,1695835,288.176,166.54617,121.62982690429686
2017-05-22,44,1695835,166.544,171.06798,-4.523977905273426
2017-05-23,44,1695835,92.488,150.17386,-57.685858642578125
2017-05-24,44,1695835,188.376,217.46498,-29.088981079101558
2017-05-25,44,1695835,121.104,139.08037,-17.97636804199219
2017-05-26,44,1695835,183.928,165.71661,18.211386230468747
2017-05-27,44,1695835,241.504,211.48576,30.018236450195303
2017-05-28,44,1695835,223.584,168.32462,55.25938452148438
2017-05-29,44,1695835,112.712,132.30864,-19.596639526367184
2017-05-30,44,1695835,71.064,126.475945,-55.411944519042976
2017-05-31,44,1695835,224.056,199.55048,24.50552392578126
2017-06-01,44,1695835,158.848,158.64038,0.2076191406250132
2017-06-02,44,1695835,177.968,178.11102,-0.1430229492187607
2017-06-03,44,1695835,345.701,209.89517,135.8058278808594
2017-06-04,44,1695835,273.256,254.52893,18.727069335937472
2017-06-05,44,1695835,134.288,168.268,-33.98000537109374
2017-06-06,44,1695835,130.24,144.65277,-14.412770996093741
2017-06-07,44,1695835,274.504,216.49216,58.011843017578144
2017-06-08,44,1695835,90.8,137.51254,-46.71254272460938
2017-06-09,44,1695835,160.879,128.63977,32.23922949218749
2017-06-10,44,1695835,276.967,187.31075,89.65625476074217
2017-06-11,44,1695835,325.484,232.15205,93.33194616699217
2017-06-12,44,1695835,192.011,145.32521,46.68578942871093
2017-06-13,44,1695835,90.011,141.33177,-51.32077185058594
2017-06-14,44,1695835,216.273,241.64835,-25.37534594726563
2017-06-15,44,1695835,142.987,134.69336,8.293640624999995
2017-06-16,44,1695835,177.662,147.15326,30.508740722656256
2017-06-17,44,1695835,214.688,232.38844,-17.700442993164074
2017-06-18,44,1695835,230.987,259.9534,-28.96639965820313
2017-06-19,44,1695835,133.039,167.50848,-34.46948388671876
2017-06-20,44,1695835,106.052,132.01147,-25.959474609374993
2017-06-21,44,1695835,273.065,233.33994,39.72506469726562
2017-06-22,44,1695835,91.61,130.01802,-38.40802062988281
2017-06-23,44,1695835,111.065,159.23482,-48.169817504882815
2017-06-24,44,1695835,230.584,198.04732,32.53668249511719
2017-06-25,44,1695835,291.766,218.86723,72.89876672363283
2017-06-26,44,1695835,153.091,160.6275,-7.536502441406242
2017-06-27,44,1695835,186.065,136.13885,49.92614501953125
2017-06-28,44,1695835,270.649,254.88052,15.768476318359376
2017-06-29,44,1695835,136.26,141.2321,-4.972101440429697
2017-06-30,44,1695835,187.597,149.81807,37.778930541992196
2017-07-01,44,1695835,270.896,237.46307,33.432926269531265
2017-07-02,44,1695835,384.584,186.56067,198.0233310546875
2017-07-03,44,1695835,257.987,163.28395,94.70304919433596
2017-07-04,44,1695835,148.065,137.60942,10.45557922363281
2017-07-05,44,1695835,240.143,262.9565,-22.813512451171874
2017-07-06,44,1695835,126.978,116.43797,10.540026977539057
2017-07-07,44,1695835,129.912,144.2473,-14.335299194335931
2017-07-08,44,1695835,291.209,245.80293,45.40606726074219
2017-07-09,44,1695835,294.681,297.47058,-2.789581054687517
2017-07-10,44,1695835,213.901,170.5167,43.384306884765635
2017-07-11,44,1695835,124.692,124.34869,0.3433137817382743
2017-07-12,44,1695835,203.604,247.44458,-43.84058007812499
2017-07-13,44,1695835,81.967,124.166664,-42.19966412353516
2017-07-14,44,1695835,176.714,150.89146,25.82253576660156
2017-07-15,44,1695835,261.341,241.49742,19.84357873535157
2017-07-16,44,1695835,232.945,259.0217,-26.076697998046882
2017-07-17,44,1695835,180.747,177.22554,3.5214598388672016
2017-07-18,44,1695835,154.846,128.01978,26.826224609375004
2017-07-19,44,1695835,265.637,211.10747,54.52953234863281
2017-07-20,44,1695835,156.637,138.50049,18.13651171875
2017-07-21,44,1695835,106.725,143.59108,-36.86607971191407
2017-07-22,44,1695835,166.615,217.99492,-51.37991882324218
2017-07-23,44,1695835,271.681,210.91032,60.770675903320296
2017-07-24,44,1695835,208.352,162.45615,45.89585375976563
2017-07-25,44,1695835,140.044,145.4991,-5.455099731445301
2017-07-26,44,1695835,225.209,212.43282,12.77618444824219
2017-07-27,44,1695835,101.956,112.9857,-11.029702514648434
2017-07-28,44,1695835,114.44,140.81389,-26.37388854980469
2017-07-29,44,1695835,271.143,195.96365,75.17934643554685
2017-07-30,44,1695835,210.187,252.06987,-41.882869995117176
2017-07-31,44,1695835,234.198,191.76712,42.43087963867188
2017-08-01,44,1695835,178.165,158.89435,19.270651855468742
2017-08-02,44,1695835,256.077,226.83344,29.243564941406248
2017-08-03,44,1695835,149.352,126.47616,22.87584185791016
2017-08-04,44,1695835,132.385,125.677795,6.707204589843741
2017-08-05,44,1695835,176.242,178.8123,-2.5703016357421973
2017-08-06,44,1695835,297.967,222.80753,75.15947436523436
2017-08-07,44,1695835,237.725,204.2915,33.433496093749994
2017-08-08,44,1695835,124.011,136.75487,-12.743867553710942
2017-08-09,44,1695835,273.879,246.42921,27.449785522460957
2017-08-10,44,1695835,131.681,137.57346,-5.892455810546863
2017-08-11,44,1695835,146.22,137.44661,8.773390502929686
2017-08-12,44,1695835,155.473,220.65128,-65.17827563476561
2017-08-13,44,1695835,242.747,249.32787,-6.580865600585923
2017-08-14,44,1695835,156.978,201.1005,-44.122494384765616
2017-08-15,44,1695835,136.099,150.12796,-14.028960205078135
2017-01-29,51,265559,32.0,38.13057,-6.1305694580078125
2017-01-30,51,265559,28.0,31.931692,-3.931692123413086
2017-01-31,51,265559,27.0,28.505169,-1.5051689147949219
2017-02-01,51,265559,67.0,42.956535,24.04346466064453
2017-02-02,51,265559,33.0,40.7782,-7.7781982421875
2017-02-03,51,265559,35.0,37.525707,-2.525707244873047
2017-02-04,51,265559,53.0,33.937866,19.0621337890625
2017-02-05,51,265559,50.0,45.760727,4.2392730712890625
2017-02-06,51,265559,26.0,36.72779,-10.727790832519531
2017-02-07,51,265559,18.0,30.774527,-12.774526596069336
2017-02-08,51,265559,28.0,37.26667,-9.266670227050781
2017-02-09,51,265559,28.0,26.0701,1.9298992156982422
2017-02-10,51,265559,23.0,29.30484,-6.304840087890625
2017-02-11,51,265559,53.0,33.22107,19.7789306640625
2017-02-12,51,265559,52.0,42.652367,9.347633361816406
2017-02-13,51,265559,31.0,34.845955,-3.8459548950195312
2017-02-14,51,265559,29.0,29.812654,-0.8126544952392578
2017-02-15,51,265559,37.0,36.311794,0.6882057189941406
2017-02-16,51,265559,22.0,27.30123,-5.301229476928711
2017-02-17,51,265559,22.0,29.553701,-7.553701400756836
2017-02-18,51,265559,55.0,37.03644,17.963558197021484
2017-02-19,51,265559,23.0,49.09589,-26.095890045166016
2017-02-20,51,265559,26.0,31.378386,-5.378385543823242
2017-02-21,51,265559,16.0,29.370157,-13.370157241821289
2017-02-22,51,265559,35.0,30.476425,4.5235748291015625
2017-02-23,51,265559,23.0,26.192207,-3.1922073364257812
2017-02-24,51,265559,29.0,28.740978,0.2590217590332031
2017-02-25,51,265559,56.0,36.092793,19.907207489013672
2017-02-26,51,265559,26.0,43.688904,-17.68890380859375
2017-02-27,51,265559,58.0,30.41094,27.589059829711914
2017-02-28,51,265559,29.0,34.873154,-5.8731536865234375
2017-03-01,51,265559,41.0,49.181366,-8.181365966796875
2017-03-02,51,265559,20.0,34.82226,-14.822261810302734
2017-03-03,51,265559,45.0,36.491905,8.508094787597656
2017-03-04,51,265559,58.0,44.55282,13.447181701660156
2017-03-05,51,265559,36.0,46.637077,-10.637077331542969
2017-03-06,51,265559,55.0,35.517334,19.482666015625
2017-03-07,51,265559,54.0,34.121174,19.878826141357422
2017-03-08,51,265559,33.0,38.662426,-5.662425994873047
2017-03-09,51,265559,18.0,28.350103,-10.350103378295898
2017-03-10,51,265559,50.0,32.635582,17.364418029785156
2017-03-11,51,265559,35.0,44.045116,-9.045116424560547
2017-03-12,51,265559,30.0,36.16579,-6.165790557861328
2017-03-13,51,265559,20.0,39.581406,-19.581405639648438
2017-03-14,51,265559,14.0,32.283142,-18.28314208984375
2017-03-15,51,265559,34.0,32.191563,1.8084373474121094
2017-03-16,51,265559,21.0,26.296368,-5.296367645263672
2017-03-17,51,265559,20.0,38.62788,-18.627880096435547
2017-03-18,51,265559,36.0,37.175068,-1.1750679016113281
2017-03-19,51,265559,36.0,32.408382,3.5916175842285156
2017-03-20,51,265559,28.0,34.057995,-6.057994842529297
2017-03-21,51,265559,46.0,32.140385,13.859615325927734
2017-03-22,51,265559,42.0,33.79218,8.207820892333984
2017-03-23,51,265559,16.0,27.601027,-11.60102653503418
2017-03-24,51,265559,17.0,31.938461,-14.938461303710938
2017-03-25,51,265559,35.0,32.371918,2.628082275390625
2017-03-26,51,265559,42.0,33.092888,8.907112121582031
2017-03-27,51,265559,40.0,33.423492,6.576507568359375
2017-03-28,51,265559,19.0,31.120728,-12.1207275390625
2017-03-29,51,265559,51.0,31.220537,19.779462814331055
2017-03-30,51,265559,33.0,29.452286,3.5477142333984375
2017-03-31,51,265559,33.0,30.447502,2.5524978637695312
2017-04-01,51,265559,65.0,45.141205,19.858795166015625
2017-04-02,51,265559,55.0,54.605232,0.39476776123046875
2017-04-03,51,265559,23.0,46.649418,-23.649417877197266
2017-04-04,51,265559,24.0,37.83662,-13.836620330810547
2017-04-05,51,265559,44.0,36.0121,7.9878997802734375
2017-04-06,51,265559,31.0,27.510248,3.4897518157958984
2017-04-07,51,265559,22.0,32.940193,-10.940193176269531
2017-04-08,51,265559,31.0,37.730637,-6.7306365966796875
2017-04-09,51,265559,28.0,39.098614,-11.098613739013672
2017-04-10,51,265559,41.0,31.442286,9.557714462280273
2017-04-10,51,265559,41.0,31.757534,9.24246597290039
2017-04-11,51,265559,25.0,33.31153,-8.311531066894531
2017-04-12,51,265559,23.0,30.974852,-7.974851608276367
2017-04-13,51,265559,15.0,25.836552,-10.836551666259766
2017-04-14,51,265559,20.0,33.660248,-13.660247802734375
2017-04-14,51,265559,20.0,32.548706,-12.5487060546875
2017-04-15,51,265559,38.0,30.3415,7.658500671386719
2017-04-16,51,265559,24.0,34.0199,-10.019901275634766
2017-04-17,51,265559,32.0,32.26012,-0.2601203918457031
2017-04-18,51,265559,17.0,29.15058,-12.150579452514648
2017-04-19,51,265559,33.0,29.674107,3.3258934020996094
2017-04-20,51,265559,18.0,25.623234,-7.623233795166016
2017-04-21,51,265559,18.0,28.369623,-10.369623184204102
2017-04-22,51,265559,19.0,30.89385,-11.893850326538086
2017-04-23,51,265559,56.0,32.849655,23.150344848632812
2017-04-24,51,265559,29.0,36.762173,-7.762172698974609
2017-04-25,51,265559,22.0,28.086826,-6.086826324462891
2017-04-26,51,265559,40.0,29.621742,10.378257751464844
2017-04-27,51,265559,22.0,29.18086,-7.18086051940918
2017-04-28,51,265559,31.0,30.003801,0.9961986541748047
2017-04-29,51,265559,27.0,30.156076,-3.156076431274414
2017-04-30,51,265559,37.0,36.960796,0.039203643798828125
2017-05-01,51,265559,84.0,45.741634,38.258365631103516
2017-05-02,51,265559,47.0,47.182877,-0.1828765869140625
2017-05-03,51,265559,24.0,42.59917,-18.599170684814453
2017-05-04,51,265559,29.0,29.742556,-0.7425556182861328
2017-05-05,51,265559,16.0,31.216211,-15.216211318969727
2017-05-06,51,265559,41.0,29.927166,11.072834014892578
2017-05-07,51,265559,46.0,38.295654,7.704345703125
2017-05-08,51,265559,27.0,41.127487,-14.127487182617188
2017-05-09,51,265559,10.0,30.429796,-20.42979621887207
2017-05-10,51,265559,20.0,31.587067,-11.587066650390625
2017-05-10,51,265559,20.0,30.029974,-10.029973983764648
2017-05-11,51,265559,16.0,25.009407,-9.009407043457031
2017-05-11,51,265559,16.0,26.129772,-10.129772186279297
2017-05-12,51,265559,14.0,29.646494,-15.646493911743164
2017-05-13,51,265559,46.0,40.234863,5.76513671875
2017-05-14,51,265559,38.0,38.391586,-0.3915863037109375
2017-05-15,51,265559,23.0,30.141397,-7.141397476196289
2017-05-16,51,265559,30.0,28.386175,1.6138248443603516
2017-05-17,51,265559,18.0,30.098833,-12.098833084106445
2017-05-18,51,265559,17.0,26.833738,-9.833738327026367
2017-05-19,51,265559,24.0,32.398357,-8.398357391357422
2017-05-20,51,265559,27.0,31.038534,-4.038534164428711
2017-05-21,51,265559,68.0,31.326632,36.67336845397949
2017-05-22,51,265559,33.0,37.643288,-4.643287658691406
2017-05-23,51,265559,36.0,29.62876,6.371240615844727
2017-05-24,51,265559,33.0,30.502422,2.497577667236328
2017-05-25,51,265559,30.0,26.104671,3.8953285217285156
2017-05-26,51,265559,35.0,29.405443,5.59455680847168
2017-05-27,51,265559,37.0,36.180954,0.8190460205078125
2017-05-28,51,265559,39.0,44.121525,-5.121524810791016
2017-05-29,51,265559,23.0,31.52746,-8.527460098266602
2017-05-30,51,265559,22.0,29.07371,-7.073709487915039
2017-05-31,51,265559,35.0,30.639135,4.360864639282227
2017-06-01,51,265559,26.0,40.33877,-14.33877182006836
2017-06-02,51,265559,24.0,36.826633,-12.82663345336914
2017-06-03,51,265559,46.0,39.100273,6.899726867675781
2017-06-04,51,265559,59.0,49.59592,9.40407943725586
2017-06-05,51,265559,21.0,40.139565,-19.139564514160156
2017-06-06,51,265559,10.0,29.30946,-19.309459686279297
2017-06-07,51,265559,41.0,30.864063,10.135936737060547
2017-06-08,51,265559,17.0,26.901999,-9.901998519897461
2017-06-09,51,265559,8.0,28.501663,-20.501663208007812
2017-06-10,51,265559,32.0,31.42907,0.5709304809570312
2017-06-11,51,265559,35.0,41.361183,-6.361183166503906
2017-06-12,51,265559,31.0,30.098392,0.9016075134277344
2017-06-13,51,265559,26.0,28.527376,-2.527376174926758
2017-06-14,51,265559,35.0,30.870922,4.129077911376953
2017-06-15,51,265559,34.0,25.571642,8.42835807800293
2017-06-16,51,265559,29.0,28.813671,0.18632888793945312
2017-06-17,51,265559,44.0,32.289257,11.710742950439453
2017-06-18,51,265559,23.0,44.051086,-21.05108642578125
2017-06-19,51,265559,32.0,30.783266,1.2167339324951172
2017-06-20,51,265559,35.0,30.214802,4.785198211669922
2017-06-21,51,265559,37.0,32.91129,4.088710784912109
2017-06-22,51,265559,25.0,26.622076,-1.6220760345458984
2017-06-23,51,265559,27.0,29.03383,-2.0338306427001953
2017-06-24,51,265559,68.0,31.492914,36.5070858001709
2017-06-25,51,265559,51.0,45.343033,5.6569671630859375
2017-06-26,51,265559,50.0,35.10825,14.89175033569336
2017-06-27,51,265559,26.0,33.416748,-7.416748046875
2017-06-28,51,265559,24.0,31.078978,-7.078977584838867
2017-06-29,51,265559,15.0,26.448563,-11.448562622070312
2017-06-30,51,265559,30.0,28.8042,1.19580078125
2017-07-01,51,265559,45.0,56.80041,-11.800411224365234
2017-07-02,51,265559,66.0,46.967545,19.032455444335938
2017-07-03,51,265559,39.0,48.390457,-9.390457153320312
2017-07-04,51,265559,18.0,35.33734,-17.33734130859375
2017-07-05,51,265559,19.0,32.677032,-13.677032470703125
2017-07-06,51,265559,34.0,25.767365,8.232635498046875
2017-07-07,51,265559,25.0,30.260616,-5.260616302490234
2017-07-08,51,265559,40.0,39.992607,0.00739288330078125
2017-07-09,51,265559,49.0,47.466824,1.5331764221191406
2017-07-10,51,265559,25.0,35.141655,-10.141654968261719
2017-07-11,51,265559,27.0,28.700127,-1.7001266479492188
2017-07-12,51,265559,23.0,30.259802,-7.259801864624023
2017-07-13,51,265559,21.0,26.165075,-5.165075302124023
2017-07-14,51,265559,31.0,28.787777,2.2122230529785156
2017-07-15,51,265559,43.0,33.87552,9.124481201171875
2017-07-16,51,265559,28.0,42.8016,-14.80160140991211
2017-07-17,51,265559,30.0,31.492363,-1.4923629760742188
2017-07-18,51,265559,8.0,29.570213,-21.570213317871094
2017-07-19,51,265559,20.0,29.73676,-9.736759185791016
2017-07-20,51,265559,16.0,25.276648,-9.276647567749023
2017-07-21,51,265559,22.0,28.603971,-6.603971481323242
2017-07-22,51,265559,20.0,36.291527,-16.291526794433594
2017-07-23,51,265559,35.0,36.44499,-1.4449882507324219
2017-07-24,51,265559,29.0,32.49774,-3.49774169921875
2017-07-25,51,265559,28.0,28.239567,-0.23956680297851562
2017-07-26,51,265559,48.0,29.24379,18.756210327148438
2017-07-27,51,265559,14.0,26.855398,-12.855398178100586
2017-07-28,51,265559,18.0,27.913282,-9.91328239440918
2017-07-29,51,265559,39.0,30.66595,8.334049224853516
2017-07-30,51,265559,65.0,35.89791,29.102088928222656
2017-07-31,51,265559,21.0,37.851242,-16.851242065429688
2017-08-01,51,265559,40.0,43.417942,-3.4179420471191406
2017-08-02,51,265559,46.0,41.680702,4.319297790527344
2017-08-03,51,265559,22.0,34.660397,-12.660396575927734
2017-08-04,51,265559,12.0,32.235386,-20.23538589477539
2017-08-05,51,265559,48.0,32.992485,15.007514953613281
2017-08-06,51,265559,35.0,48.088875,-13.088874816894531
2017-08-07,51,265559,37.0,30.7945,6.205499649047852
2017-08-08,51,265559,14.0,30.841341,-16.841341018676758
2017-08-09,51,265559,34.0,33.570786,0.4292144775390625
2017-08-10,51,265559,9.0,26.044386,-17.04438591003418
2017-08-11,51,265559,42.0,27.056883,14.943117141723633
2017-08-12,51,265559,10.0,33.39699,-23.396991729736328
2017-08-13,51,265559,56.0,37.230095,18.76990509033203
2017-08-14,51,265559,31.0,35.17416,-4.174160003662109
2017-08-15,51,265559,12.0,30.633589,-18.633588790893555
2017-01-29,51,364606,51.0,56.682236,-5.6822357177734375
2017-01-30,51,364606,40.0,44.80268,-4.802680969238281
2017-01-31,51,364606,44.0,45.08663,-1.0866317749023438
2017-02-01,51,364606,61.0,55.54196,5.458038330078125
2017-02-02,51,364606,40.0,46.674767,-6.674766540527344
2017-02-03,51,364606,49.0,46.876316,2.1236839294433594
2017-02-04,51,364606,60.0,48.845734,11.154266357421875
2017-02-05,51,364606,41.0,65.82233,-24.82232666015625
2017-02-06,51,364606,57.0,45.277733,11.722267150878906
2017-02-07,51,364606,48.0,41.263477,6.736522674560547
2017-02-08,51,364606,38.0,44.36449,-6.364490509033203
2017-02-09,51,364606,21.0,32.967285,-11.96728515625
2017-02-10,51,364606,50.0,38.21821,11.781791687011719
2017-02-11,51,364606,40.0,50.32946,-10.329460144042969
2017-02-12,51,364606,46.0,51.60887,-5.6088714599609375
2017-02-13,51,364606,39.0,43.12201,-4.12200927734375
2017-02-14,51,364606,39.0,41.61276,-2.6127586364746094
2017-02-15,51,364606,48.0,39.86662,8.133380889892578
2017-02-16,51,364606,32.0,31.803429,0.19657135009765625
2017-02-17,51,364606,48.0,39.402412,8.597587585449219
2017-02-18,51,364606,51.0,42.44579,8.554210662841797
2017-02-19,51,364606,39.0,53.488792,-14.488792419433594
2017-02-20,51,364606,49.0,40.29059,8.70941162109375
2017-02-21,51,364606,39.0,36.26428,2.7357215881347656
2017-02-22,51,364606,39.0,36.452335,2.5476646423339844
2017-02-23,51,364606,46.0,29.789713,16.21028709411621
2017-02-24,51,364606,58.0,38.252678,19.74732208251953
2017-02-25,51,364606,54.0,45.497536,8.502464294433594
2017-02-26,51,364606,29.0,55.152485,-26.152484893798828
2017-02-27,51,364606,28.0,37.647816,-9.647815704345703
2017-02-28,51,364606,35.0,33.17449,1.8255081176757812
2017-03-01,51,364606,66.0,52.654293,13.345706939697266
2017-03-02,51,364606,48.0,45.11733,2.882671356201172
2017-03-03,51,364606,35.0,46.6749,-11.67490005493164
2017-03-04,51,364606,54.0,47.040455,6.959545135498047
2017-03-05,51,364606,47.0,50.44724,-3.4472389221191406
2017-03-06,51,364606,26.0,40.658573,-14.658573150634766
2017-03-07,51,364606,42.0,34.67894,7.3210601806640625
2017-03-08,51,364606,60.0,40.75503,19.24496841430664
2017-03-09,51,364606,35.0,37.467625,-2.4676246643066406
2017-03-10,51,364606,39.0,39.141308,-0.14130783081054688
2017-03-11,51,364606,34.0,42.43735,-8.43735122680664
2017-03-12,51,364606,45.0,41.521908,3.4780921936035156
2017-03-13,51,364606,46.0,35.625977,10.3740234375
2017-03-14,51,364606,60.0,34.999805,25.000194549560547
2017-03-15,51,364606,62.0,46.217022,15.782978057861328
2017-03-16,51,364606,33.0,37.27383,-4.273830413818359
2017-03-17,51,364606,49.0,35.07,13.930000305175781
2017-03-18,51,364606,29.0,44.26953,-15.26953125
2017-03-19,51,364606,55.0,47.19148,7.808521270751953
2017-03-20,51,364606,51.0,40.84188,10.158119201660156
2017-03-21,51,364606,39.0,42.024166,-3.0241661071777344
2017-03-22,51,364606,31.0,43.88586,-12.885860443115234
2017-03-23,51,364606,51.0,30.421194,20.578805923461914
2017-03-24,51,364606,38.0,41.116962,-3.116962432861328
2017-03-25,51,364606,50.0,37.523388,12.476612091064453
2017-03-26,51,364606,53.0,56.78256,-3.7825584411621094
2017-03-27,51,364606,47.0,42.1638,4.836200714111328
2017-03-28,51,364606,29.0,37.672043,-8.672042846679688
2017-03-29,51,364606,57.0,41.641495,15.358505249023438
2017-03-30,51,364606,36.0,36.564983,-0.5649833679199219
2017-03-31,51,364606,42.0,35.325184,6.674816131591797
2017-04-01,51,364606,68.0,54.892006,13.107994079589844
2017-04-02,51,364606,50.0,65.71119,-15.711189270019531
2017-04-03,51,364606,46.0,49.815807,-3.815807342529297
2017-04-04,51,364606,46.0,40.81598,5.18402099609375
2017-04-05,51,364606,37.0,44.389534,-7.389533996582031
2017-04-06,51,364606,29.0,31.81195,-2.81195068359375
2017-04-07,51,364606,48.0,35.158054,12.84194564819336
2017-04-08,51,364606,36.0,48.440826,-12.440826416015625
2017-04-09,51,364606,38.0,47.543606,-9.54360580444336
2017-04-10,51,364606,41.0,38.55564,2.4443588256835938
2017-04-10,51,364606,41.0,39.139633,1.8603668212890625
2017-04-11,51,364606,35.0,40.045094,-5.045093536376953
2017-04-12,51,364606,67.0,33.386154,33.61384582519531
2017-04-13,51,364606,37.0,38.25633,-1.2563285827636719
2017-04-14,51,364606,28.0,39.68146,-11.681461334228516
2017-04-14,51,364606,28.0,36.503353,-8.503353118896484
2017-04-15,51,364606,25.0,40.163555,-15.163555145263672
2017-04-16,51,364606,50.0,40.879135,9.120864868164062
2017-04-17,51,364606,52.0,36.15129,15.848709106445312
2017-04-18,51,364606,46.0,43.733887,2.26611328125
2017-04-19,51,364606,63.0,37.226463,25.773536682128906
2017-04-20,51,364606,46.0,37.255337,8.74466323852539
2017-04-21,51,364606,46.0,38.24779,7.752208709716797
2017-04-22,51,364606,49.0,41.02132,7.978679656982422
2017-04-23,51,364606,50.0,52.00593,-2.005931854248047
2017-04-24,51,364606,49.0,42.125923,6.874076843261719
2017-04-25,51,364606,38.0,39.7154,-1.7154006958007812
2017-04-26,51,364606,59.0,40.97269,18.02730941772461
2017-04-27,51,364606,23.0,39.124706,-16.124706268310547
2017-04-28,51,364606,39.0,36.61336,2.386638641357422
2017-04-29,51,364606,41.0,38.1608,2.8391990661621094
2017-04-30,51,364606,62.0,45.73738,16.262619018554688
2017-05-01,51,364606,63.0,58.828247,4.1717529296875
2017-05-02,51,364606,47.0,47.793682,-0.7936820983886719
2017-05-03,51,364606,45.0,50.613655,-5.613655090332031
2017-05-04,51,364606,37.0,36.046516,0.9534835815429688
2017-05-05,51,364606,52.0,37.102898,14.897102355957031
2017-05-06,51,364606,47.0,44.193066,2.806934356689453
2017-05-07,51,364606,76.0,59.70677,16.293228149414062
2017-05-08,51,364606,42.0,48.874405,-6.8744049072265625
2017-05-09,51,364606,51.0,41.614914,9.385086059570312
2017-05-10,51,364606,49.0,44.317352,4.682647705078125
2017-05-10,51,364606,49.0,38.526306,10.47369384765625
2017-05-11,51,364606,34.0,36.62285,-2.6228485107421875
2017-05-11,51,364606,34.0,34.850876,-0.8508758544921875
2017-05-12,51,364606,49.0,47.470024,1.5299758911132812
2017-05-13,51,364606,58.0,48.161427,9.838573455810547
2017-05-14,51,364606,41.0,63.7103,-22.71030044555664
2017-05-15,51,364606,49.0,45.24402,3.7559814453125
2017-05-16,51,364606,59.0,39.221165,19.77883529663086
2017-05-17,51,364606,43.0,44.63778,-1.6377792358398438
2017-05-18,51,364606,26.0,36.328865,-10.328865051269531
2017-05-19,51,364606,54.0,46.362328,7.637672424316406
2017-05-20,51,364606,77.0,49.138268,27.861732482910156
2017-05-21,51,364606,61.0,66.138275,-5.138275146484375
2017-05-22,51,364606,59.0,48.428337,10.571662902832031
2017-05-23,51,364606,46.0,46.27926,-0.27925872802734375
2017-05-24,51,364606,50.0,41.312424,8.687576293945312
2017-05-25,51,364606,80.0,37.625942,42.37405776977539
2017-05-26,51,364606,38.0,53.967564,-15.96756362915039
2017-05-27,51,364606,53.0,63.76596,-10.765960693359375
2017-05-28,51,364606,46.0,68.00045,-22.000450134277344
2017-05-29,51,364606,50.0,47.199024,2.800975799560547
2017-05-30,51,364606,55.0,45.272385,9.727615356445312
2017-05-31,51,364606,60.0,48.288498,11.711502075195312
2017-06-01,51,364606,34.0,60.995346,-26.995346069335938
2017-06-02,51,364606,75.0,51.009018,23.990982055664062
2017-06-03,51,364606,66.0,69.82879,-3.8287887573242188
2017-06-04,51,364606,83.0,75.24454,7.755462646484375
2017-06-05,51,364606,51.0,60.698555,-9.698554992675781
2017-06-06,51,364606,54.0,49.699394,4.300605773925781
2017-06-07,51,364606,42.0,52.0909,-10.090900421142578
2017-06-08,51,364606,32.0,45.209797,-13.209796905517578
2017-06-09,51,364606,52.0,47.349003,4.650997161865234
2017-06-10,51,364606,43.0,63.07452,-20.074520111083984
2017-06-11,51,364606,79.0,64.75799,14.242012023925781
2017-06-12,51,364606,36.0,51.969482,-15.969482421875
2017-06-13,51,364606,42.0,47.693573,-5.693572998046875
2017-06-14,51,364606,41.0,45.809334,-4.809333801269531
2017-06-15,51,364606,52.0,37.100746,14.899253845214844
2017-06-16,51,364606,70.0,54.84872,15.15127944946289
2017-06-17,51,364606,66.0,70.09483,-4.0948333740234375
2017-06-18,51,364606,53.0,77.10462,-24.10462188720703
2017-06-19,51,364606,55.0,49.31729,5.682708740234375
2017-06-20,51,364606,40.0,47.336674,-7.336673736572266
2017-06-21,51,364606,57.0,45.148624,11.851375579833984
2017-06-22,51,364606,47.0,46.070118,0.9298820495605469
2017-06-23,51,364606,74.0,48.57412,25.425880432128906
2017-06-24,51,364606,65.0,64.24821,0.7517929077148438
2017-06-25,51,364606,70.0,75.18718,-5.1871795654296875
2017-06-26,51,364606,48.0,53.110397,-5.1103973388671875
2017-06-27,51,364606,47.0,44.88277,2.117229461669922
