date,store_nbr,item_nbr,actual,predictions,error
2016-06-05,51,364606,78.0,85.64963644421253,-7.649636444212533
2016-06-06,51,364606,39.0,74.07817351624188,-35.078173516241876
2016-06-07,51,364606,46.0,60.78514099055422,-14.785140990554218
2016-06-08,51,364606,57.0,78.70148921020885,-21.701489210208848
2016-06-09,51,364606,35.0,53.8453175720594,-18.8453175720594
2016-06-10,51,364606,49.0,62.84363119892156,-13.843631198921557
2016-06-11,51,364606,67.0,75.08995440003154,-8.089954400031544
2016-06-12,51,364606,62.0,85.86342443714715,-23.863424437147145
2016-06-13,51,364606,54.0,74.41906230825721,-20.41906230825721
2016-06-14,51,364606,28.0,61.21459833842175,-33.21459833842175
2016-06-15,51,364606,75.0,79.2490739731775,-4.249073973177502
2016-06-16,51,364606,43.0,54.38082668390927,-11.38082668390927
2016-06-17,51,364606,61.0,63.40163425603305,-2.4016342560330486
2016-06-18,51,364606,59.0,77.86100433998209,-18.861004339982088
2016-06-19,51,364606,48.0,84.15143190247545,-36.15143190247545
2016-06-20,51,364606,41.0,74.8085674896917,-33.8085674896917
2016-06-21,51,364606,62.0,61.45833112792697,0.541668872073032
2016-06-22,51,364606,63.0,79.39708760460164,-16.397087604601637
2016-06-23,51,364606,35.0,54.331274941795236,-19.331274941795236
2016-06-24,51,364606,48.0,63.22411163149548,-15.224111631495482
2016-06-25,51,364606,54.0,75.3468045346526,-21.346804534652605
2016-06-26,51,364606,54.0,85.96834449184605,-31.968344491846054
2016-06-27,51,364606,46.0,74.26568965514043,-28.265689655140434
2016-06-28,51,364606,39.0,60.79531512610522,-21.795315126105223
2016-06-29,51,364606,42.0,78.7084202368091,-36.708420236809104
2016-06-30,51,364606,38.0,53.55623974227021,-15.556239742270208
2016-07-01,51,364606,62.0,62.468549788827055,-0.46854978882705467
2016-07-02,51,364606,66.0,76.88099887424292,-10.88099887424292
2016-07-03,51,364606,58.0,87.59403471481293,-29.594034714812935
2016-07-04,51,364606,61.0,75.96677637539572,-14.966776375395725
2016-07-05,51,364606,55.0,62.59619360225539,-7.59619360225539
2016-07-06,51,364606,59.0,78.46755051828897,-19.467550518288974
2016-07-07,51,364606,38.0,53.43095546651128,-15.430955466511278
2016-07-08,51,364606,53.0,62.542645333671416,-9.542645333671416
2016-07-09,51,364606,73.0,74.93609511703175,-1.9360951170317549
2016-07-10,51,364606,79.0,85.85180080196119,-6.85180080196119
2016-07-11,51,364606,65.0,74.36806004341042,-9.368060043410424
2016-07-12,51,364606,46.0,61.11801258779719,-15.118012587797189
2016-07-13,51,364606,44.0,79.38227535293382,-35.38227535293382
2016-07-14,51,364606,49.0,54.38242952800559,-5.382429528005588
2016-07-15,51,364606,49.0,63.56473592050152,-14.56473592050152
2016-07-16,51,364606,69.0,75.99257087863626,-6.992570878636258
2016-07-17,51,364606,77.0,86.89322515741415,-9.89322515741415
2016-07-18,51,364606,59.0,75.29898730673047,-16.298987306730467
2016-07-19,51,364606,36.0,61.88685520071053,-25.886855200710528
2016-07-20,51,364606,63.0,80.00973422835516,-17.009734228355157
2016-07-21,51,364606,54.0,54.733789416300596,-0.7337894163005956
2016-07-22,51,364606,43.0,63.674477160937556,-20.674477160937556
2016-07-23,51,364606,61.0,75.83581870493849,-14.83581870493849
2016-07-24,51,364606,56.0,86.44256477745209,-30.44256477745209
2016-07-25,51,364606,47.0,74.49122288121815,-27.49122288121815
2016-07-26,51,364606,62.0,60.71209044199003,1.2879095580099715
2016-07-27,51,364606,68.0,78.53868751320505,-10.538687513205048
2016-07-28,51,364606,41.0,52.88867718971979,-11.888677189719793
2016-07-29,51,364606,50.0,61.551958903350986,-11.551958903350986
2016-07-30,51,364606,45.0,73.4765753073054,-28.476575307305396
2016-07-31,51,364606,70.0,83.8860964286676,-13.8860964286676
2016-08-01,51,364606,69.0,71.74050787242355,-2.7405078724235494
2016-08-02,51,364606,47.0,57.820549301817415,-10.820549301817415
2016-08-03,51,364606,72.0,75.63543334254085,-3.63543334254085
2016-08-04,51,364606,53.0,49.94745306664135,3.0525469333586486
2016-08-05,51,364606,60.0,58.71231966906924,1.2876803309307618
2016-08-06,51,364606,55.0,70.81194448342785,-15.811944483427851
2016-08-07,51,364606,59.0,81.4573362008788,-22.4573362008788
2016-08-08,51,364606,28.0,69.55968658135112,-41.559686581351116
2016-08-09,51,364606,41.0,55.93738362746304,-14.937383627463042
2016-08-10,51,364606,62.0,74.16240742155651,-12.162407421556509
2016-08-11,51,364606,31.0,48.8290245872202,-17.829024587220196
2016-08-12,51,364606,71.0,58.04676682186564,12.953233178134361
2016-08-13,51,364606,39.0,70.62046846811606,-31.62046846811606
2016-08-14,51,364606,41.0,81.73902894384514,-40.73902894384514
2016-08-15,51,364606,41.0,70.25700837449335,-29.257008374493353
2016-08-16,51,364606,53.0,57.024577847827466,-4.024577847827466
2016-08-17,51,364606,66.0,75.67279573527593,-9.672795735275926
2016-08-18,51,364606,40.0,50.626526814941556,-10.626526814941556
2016-08-19,51,364606,52.0,60.1501284733398,-8.150128473339798
2016-08-20,51,364606,59.0,72.9747369592461,-13.974736959246101
2016-08-21,51,364606,66.0,84.27281396276963,-18.272813962769632
2016-08-22,51,364606,56.0,72.85009875720083,-16.850098757200826
2016-08-23,51,364606,53.0,59.5982739190919,-6.598273919091902
2016-08-24,51,364606,60.0,78.21883865837849,-18.218838658378488
2016-08-25,51,364606,58.0,52.97991563211031,5.020084367889687
2016-08-26,51,364606,53.0,62.3142644809601,-9.314264480960098
2016-08-27,51,364606,67.0,74.8934046752864,-7.893404675286405
2016-08-28,51,364606,59.0,85.88751511675738,-26.887515116757385
2016-08-29,51,364606,52.0,74.067306075449,-22.067306075448997
2016-08-30,51,364606,64.0,60.37897182647113,3.6210281735288703
2016-08-31,51,364606,59.0,78.60625423986288,-19.606254239862878
2016-09-01,51,364606,49.0,52.870765409711964,-3.8707654097119644
2016-09-02,51,364606,69.0,61.78200362534637,7.21799637465363
2016-09-03,51,364606,65.0,73.95804561981242,-8.958045619812424
2016-09-04,51,364606,80.0,84.57059872759181,-4.570598727591815
2016-09-05,51,364606,37.0,72.35666586321332,-35.35666586321332
2016-09-06,51,364606,41.0,58.3157367587489,-17.315736758748898
2016-09-07,51,364606,57.0,76.31007421448655,-19.310074214486548
2016-09-08,51,364606,24.0,52.584035979290604,-28.584035979290604
2016-09-09,51,364606,55.0,61.365479473970865,-6.365479473970865
2016-09-10,51,364606,58.0,73.48347539470511,-15.48347539470511
2016-09-11,51,364606,87.0,84.09939191189144,2.900608088108555
2016-09-12,51,364606,47.0,71.90342743287944,-24.90342743287944
2016-09-13,51,364606,38.0,55.655704736690076,-17.655704736690076
2016-09-14,51,364606,58.0,73.83960142899613,-15.839601428996133
2016-09-15,51,364606,48.0,47.97926855810198,0.020731441898021785
2016-09-16,51,364606,68.0,57.00751393067367,10.992486069326333
2016-09-17,51,364606,51.0,69.40253258088555,-18.40253258088555
2016-09-18,51,364606,61.0,80.30434608871336,-19.30434608871336
2016-09-19,51,364606,50.0,68.34720144788389,-18.34720144788389
2016-09-20,51,364606,40.0,54.60241665240735,-14.60241665240735
2016-09-21,51,364606,56.0,73.05628093741126,-17.05628093741126
2016-09-22,51,364606,35.0,47.34238557321817,-12.342385573218174
2016-09-23,51,364606,73.0,56.54925717546766,16.45074282453234
2016-09-24,51,364606,62.0,69.08246663223852,-7.082466632238521
2016-09-25,51,364606,75.0,80.06689117778718,-5.066891177787184
2016-09-26,51,364606,35.0,68.0894977573479,-33.0894977573479
2016-09-27,51,364606,42.0,54.26491927147567,-12.26491927147567
2016-09-28,51,364606,68.0,72.65195238798047,-4.651952387980472
2016-09-29,51,364606,42.0,46.72976055410321,-4.729760554103208
2016-09-30,51,364606,39.0,55.75780222375712,-16.757802223757118
2016-10-01,51,364606,64.0,68.08472666710067,-4.084726667100668
2016-10-02,51,364606,50.0,78.8359223138809,-28.8359223138809
2016-10-03,51,364606,45.0,66.56613700386147,-21.56613700386147
2016-10-04,51,364606,39.0,52.44724360197177,-13.44724360197177
2016-10-05,51,364606,64.0,70.62281803711194,-6.622818037111941
2016-10-06,51,364606,41.0,44.427738358888156,-3.4277383588881563
2016-10-07,51,364606,52.0,53.299989181723745,-1.2999891817237454
2016-10-08,51,364606,31.0,65.53599799752111,-34.53599799752111
2016-10-09,51,364606,64.0,76.26320864419189,-12.263208644191891
2016-10-10,51,364606,52.0,64.00237305860303,-12.002373058603027
2016-10-11,51,364606,37.0,49.977444426514985,-12.977444426514985
2016-10-12,51,364606,65.0,68.40828189140377,-3.4082818914037745
2016-10-13,51,364606,43.0,42.47380185676954,0.5261981432304594
2016-10-14,51,364606,49.0,51.77592271758404,-2.775922717584038
2016-10-15,51,364606,49.0,64.54170834116559,-15.541708341165588
2016-10-16,51,364606,71.0,75.88142735440718,-4.88142735440718
2016-10-17,51,364606,50.0,64.26105944982126,-14.26105944982126
2016-10-18,51,364606,46.0,50.93492698737595,-4.9349269873759525
2016-10-19,51,364606,43.0,70.17718822838589,-27.177188228385887
2016-10-20,51,364606,32.0,44.9892347620438,-12.9892347620438
2016-10-21,51,364606,41.0,55.116482054999544,-14.116482054999544
2016-10-22,51,364606,59.0,68.69801603639593,-9.698016036395927
2016-10-23,51,364606,74.0,80.81080303367337,-6.810803033673366
2016-10-24,51,364606,48.0,69.85302322282631,-21.85302322282631
2016-10-25,51,364606,25.0,57.09998091215853,-32.09998091215853
2016-10-26,51,364606,54.0,76.87483568705525,-22.874835687055253
2016-10-27,51,364606,45.0,52.00058823240287,-7.000588232402869
2016-10-28,51,364606,54.0,64.67921408381798,-10.679214083817982
2016-10-29,51,364606,47.0,76.04252530792458,-29.042525307924578
2016-10-30,51,364606,57.0,88.0752415444577,-31.075241544457697
2016-10-31,51,364606,62.0,76.81620568940527,-14.816205689405265
2016-11-01,51,364606,68.0,63.58362472486158,4.416375275138421
2016-11-02,51,364606,35.0,82.7753020833308,-47.7753020833308
2016-11-03,51,364606,37.0,57.064626103261794,-20.064626103261794
2016-11-04,51,364606,50.0,66.52279805029993,-16.522798050299926
2016-11-05,51,364606,47.0,79.16287386899623,-32.16287386899623
2016-11-06,51,364606,42.0,90.05531388649825,-48.055313886498254
2016-11-07,51,364606,53.0,77.5316752988161,-24.531675298816097
2016-11-08,51,364606,48.0,62.9854777449571,-14.985477744957102
2016-11-09,51,364606,63.0,80.9195378539162,-17.919537853916196
2016-11-10,51,364606,42.0,53.885034346071436,-11.885034346071436
2016-11-11,51,364606,58.0,62.15523125013083,-4.155231250130832
2016-11-12,51,364606,45.0,73.71552321653095,-28.715523216530954
2016-11-13,51,364606,84.0,83.66352483488136,0.3364751651186424
2016-11-14,51,364606,48.0,70.32190942690345,-22.321909426903446
2016-11-15,51,364606,96.0,55.16084754528035,40.83915245471965
2016-11-16,51,364606,62.0,72.78289562464826,-10.782895624648262
2016-11-17,51,364606,64.0,45.605035219210826,18.394964780789174
2016-11-18,51,364606,47.0,54.08396596147051,-7.083965961470511
2016-11-19,51,364606,40.0,66.15240856737567,-26.152408567375673
2016-11-20,51,364606,76.0,76.90416515687225,-0.9041651568722529
2016-11-21,51,364606,52.0,64.61670579947489,-12.616705799474886
2016-11-22,51,364606,72.0,50.79593946356756,21.204060536432443
2016-11-23,51,364606,68.0,70.09955787231006,-2.099557872310058
2016-11-24,51,364606,47.0,44.76307089734621,2.2369291026537894
2016-11-25,51,364606,52.0,55.37778786957446,-3.377787869574462
2016-11-26,51,364606,54.0,69.77456609116939,-15.77456609116939
2016-11-27,51,364606,52.0,82.99506941791329,-30.995069417913285
2016-11-28,51,364606,62.0,73.22533789939226,-11.225337899392258
2016-11-29,51,364606,50.0,61.96410245684012,-11.964102456840124
2016-11-30,51,364606,80.0,83.88573909526622,-3.885739095266217
2016-12-01,51,364606,51.0,61.011368341790025,-10.011368341790025
2016-12-02,51,364606,60.0,74.04047619813682,-14.040476198136815
2016-12-03,51,364606,49.0,90.68291610673198,-41.68291610673198
2016-12-04,51,364606,65.0,105.91700701578732,-40.91700701578732
2016-12-05,51,364606,53.0,97.83454123827093,-44.83454123827093
2016-12-06,51,364606,48.0,87.93289711865337,-39.93289711865337
2016-12-07,51,364606,68.0,110.9176472581776,-42.917647258177595
2016-12-08,51,364606,114.0,88.61855068747259,25.38144931252741
2016-12-09,51,364606,63.0,101.87442835104633,-38.87442835104633
2016-12-10,51,364606,35.0,118.31282636624736,-83.31282636624736
2016-12-11,51,364606,72.0,132.89416655466442,-60.89416655466442
2016-12-12,51,364606,57.0,123.6672280460292,-66.6672280460292
2016-12-13,51,364606,40.0,112.18393817229123,-72.18393817229123
2016-12-14,51,364606,499.0,133.2403860831878,365.7596139168122
2016-12-15,51,364606,49.0,108.5363601809991,-59.5363601809991
2016-12-16,51,364606,54.0,119.11206466013151,-65.11206466013151
2016-12-17,51,364606,85.0,132.57399941863832,-47.57399941863832
2016-12-18,51,364606,92.0,143.92372319072862,-51.92372319072862
2016-12-19,51,364606,74.0,131.2224099028115,-57.222409902811506
2016-12-20,51,364606,88.0,116.12699499669077,-28.12699499669077
2016-12-21,51,364606,94.0,133.5683814447364,-39.56838144473639
2016-12-22,51,364606,112.0,107.50002170008632,4.499978299913678
2016-12-23,51,364606,106.0,114.4999639190227,-8.499963919022704
2016-12-24,51,364606,82.0,124.51963086279108,-42.519630862791075
2016-12-26,51,364606,51.0,114.50378041753123,-63.50378041753123
2016-12-27,51,364606,53.0,96.6448978481904,-43.644897848190396
2016-12-28,51,364606,63.0,111.73483939448172,-48.734839394481725
2016-12-29,51,364606,67.0,81.2604405718209,-14.260440571820894
2016-12-30,51,364606,93.0,86.68694891832486,6.313051081675141
2016-12-31,51,364606,53.0,95.57575230487566,-42.575752304875664
2016-01-02,51,502331,57.0,85.69687449399164,-28.696874493991643
2016-01-03,51,502331,126.0,97.75715684904337,28.24284315095663
2016-01-04,51,502331,74.0,76.49392623127298,-2.4939262312729795
2016-01-05,51,502331,64.0,64.17606487526481,-0.17606487526481374
2016-01-06,51,502331,79.0,73.27852035086677,5.721479649133229
2016-01-07,51,502331,36.0,56.11426337474567,-20.11426337474567
2016-01-08,51,502331,48.0,64.29270319288784,-16.292703192887842
2016-01-09,51,502331,65.0,71.4898090763609,-6.489809076360899
2016-01-10,51,502331,72.0,83.02033720149764,-11.02033720149764
2016-01-11,51,502331,62.0,61.54379389344091,0.4562061065590868
2016-01-12,51,502331,49.0,49.1900213701087,-0.19002137010870257
2016-01-13,51,502331,52.0,58.38947918740986,-6.3894791874098615
2016-01-14,51,502331,41.0,45.908208598554275,-4.908208598554275
2016-01-15,51,502331,39.0,50.268009717054284,-11.268009717054284
2016-01-16,51,502331,62.0,58.12330673017344,3.8766932698265606
2016-01-17,51,502331,64.0,70.45187533749011,-6.451875337490108
2016-01-18,51,502331,51.0,50.017231160259364,0.9827688397406362
2016-01-19,51,502331,31.0,38.7866275977492,-7.786627597749202
2016-01-20,51,502331,55.0,49.12489516362574,5.875104836374263
2016-01-21,51,502331,37.0,33.629277542102564,3.370722457897436
2016-01-22,51,502331,55.0,43.5297655633681,11.470234436631898
2016-01-23,51,502331,60.0,52.6370080678276,7.362991932172399
2016-01-24,51,502331,61.0,66.18776419362791,-5.187764193627913
2016-01-25,51,502331,51.0,47.045836202934524,3.954163797065476
2016-01-26,51,502331,37.0,37.01610499613564,-0.016104996135638316
2016-01-27,51,502331,58.0,48.40185497672533,9.598145023274668
2016-01-28,51,502331,36.0,33.9411153615347,2.058884638465301
2016-01-29,51,502331,38.0,44.677893493557725,-6.677893493557725
2016-01-30,51,502331,49.0,54.49879723006386,-5.4987972300638575
2016-01-31,51,502331,81.0,68.61479964219204,12.38520035780796
2016-02-01,51,502331,57.0,50.009248270483134,6.990751729516866
2016-02-02,51,502331,44.0,40.34562088111435,3.6543791188856503
2016-02-03,51,502331,46.0,51.88778528937335,-5.8877852893733476
2016-02-04,51,502331,43.0,37.53727661407245,5.4627233859275535
2016-02-05,51,502331,65.0,48.17485691946125,16.82514308053875
2016-02-06,51,502331,57.0,57.785287374620516,-0.7852873746205162
2016-02-07,51,502331,36.0,71.5748693190633,-35.574869319063296
2016-02-08,51,502331,36.0,52.666033181927546,-16.666033181927546
2016-02-09,51,502331,51.0,42.59836932161812,8.401630678381878
2016-02-10,51,502331,54.0,53.61144002964859,0.3885599703514089
2016-02-11,51,502331,45.0,38.782681267096955,6.2173187329030455
2016-02-12,51,502331,51.0,48.83905537367064,2.1609446263293606
2016-02-13,51,502331,34.0,57.86982260528044,-23.86982260528044
2016-02-14,51,502331,66.0,71.0797933987504,-5.079793398750397
2016-02-15,51,502331,42.0,51.730517022015306,-9.730517022015306
2016-02-16,51,502331,48.0,41.234690497634205,6.765309502365795
2016-02-17,51,502331,48.0,51.80170419873274,-3.801704198732743
2016-02-18,51,502331,43.0,36.67642130759207,6.323578692407928
2016-02-19,51,502331,47.0,46.421240232241175,0.5787597677588252
2016-02-20,51,502331,38.0,55.217235541416336,-17.217235541416336
2016-02-21,51,502331,50.0,68.25353352379899,-18.253533523798993
2016-02-22,51,502331,38.0,48.91554248371095,-10.91554248371095
2016-02-23,51,502331,34.0,38.473198630294064,-4.473198630294064
2016-02-24,51,502331,46.0,49.08970803689032,-3.089708036890322
2016-02-25,51,502331,24.0,34.16165754544449,-10.161657545444491
2016-02-26,51,502331,36.0,44.07191913431571,-8.071919134315714
2016-02-27,51,502331,50.0,53.07955942781987,-3.0795594278198735
2016-02-28,51,502331,56.0,66.34569422940046,-10.345694229400465
2016-02-29,51,502331,40.0,47.36906364897805,-7.369063648978049
2016-03-01,51,502331,38.0,37.268358317359045,0.7316416826409551
2016-03-02,51,502331,54.0,48.15433575345402,5.845664246545979
2016-03-03,51,502331,36.0,33.571371925449,2.428628074551
2016-03-04,51,502331,44.0,43.72124646214695,0.27875353785304924
2016-03-05,51,502331,48.0,52.94178987136323,-4.941789871363227
2016-03-06,51,502331,49.0,66.36911897352859,-17.369118973528586
2016-03-07,51,502331,36.0,47.620396014358896,-11.620396014358896
2016-03-08,51,502331,27.0,37.670017743359004,-10.670017743359004
2016-03-09,51,502331,63.0,48.584839784800224,14.415160215199776
2016-03-10,51,502331,29.0,34.06686244769208,-5.066862447692081
2016-03-11,51,502331,39.0,44.14756029133712,-5.147560291337122
2016-03-12,51,502331,35.0,53.25491108098824,-18.254911080988236
2016-03-13,51,502331,45.0,66.51164762670994,-21.511647626709944
2016-03-14,51,502331,56.0,47.66483884680167,8.335161153198328
2016-03-15,51,502331,47.0,37.55559282975033,9.444407170249669
2016-03-16,51,502331,53.0,48.217063570936155,4.782936429063845
2016-03-17,51,502331,35.0,33.51797783558492,1.4820221644150777
2016-03-18,51,502331,40.0,43.32725637650082,-3.32725637650082
2016-03-19,51,502331,47.0,52.16921910651624,-5.169219106516238
2016-03-20,51,502331,54.0,65.15770014802898,-11.15770014802898
2016-03-21,51,502331,49.0,46.17235345658982,2.8276465434101823
2016-03-22,51,502331,30.0,35.92183001440502,-5.9218300144050176
2016-03-23,51,502331,43.0,46.40458458774409,-3.4045845877440897
2016-03-24,51,502331,22.0,31.65331703573208,-9.65331703573208
2016-03-25,51,502331,43.0,41.3700108918077,1.629989108192298
2016-03-26,51,502331,33.0,50.16948783693787,-17.16948783693787
2016-03-27,51,502331,30.0,63.14960012173752,-33.14960012173752
2016-03-28,51,502331,46.0,44.314508559974534,1.6854914400254657
2016-03-29,51,502331,54.0,34.231606984008295,19.768393015991705
2016-03-30,51,502331,49.0,44.85541852161499,4.144581478385007
2016-03-31,51,502331,27.0,30.373247923638353,-3.3732479236383526
2016-04-01,51,502331,52.0,40.310931801662825,11.689068198337175
2016-04-02,51,502331,50.0,49.365025295939375,0.6349747040606246
2016-04-03,51,502331,84.0,62.60933475278669,21.390665247213313
2016-04-04,51,502331,46.0,44.16540311209089,1.8345968879091075
2016-04-05,51,502331,39.0,34.45338193708618,4.546618062913822
2016-04-06,51,502331,48.0,45.379177154492204,2.6208228455077958
2016-04-07,51,502331,29.0,31.281427664684067,-2.2814276646840668
2016-04-08,51,502331,42.0,41.50803497860674,0.4919650213932627
2016-04-09,51,502331,45.0,54.962668545826105,-9.962668545826105
2016-04-10,51,502331,55.0,68.44289074990465,-13.442890749904649
2016-04-11,51,502331,43.0,50.317922694222325,-7.317922694222325
2016-04-12,51,502331,40.0,40.86452936815703,-0.8645293681570294
2016-04-13,51,502331,47.0,51.94497137901451,-4.944971379014511
2016-04-14,51,502331,36.0,29.824262933822713,6.1757370661772875
2016-04-15,51,502331,34.0,40.14477627424291,-6.144776274242908
2016-04-16,51,502331,27.0,53.64940809071549,-26.64940809071549
2016-04-17,51,502331,117.0,67.14881812820403,49.85118187179597
2016-04-18,51,502331,157.0,49.12510501644251,107.87489498355748
2016-04-19,51,502331,93.0,39.718618074569804,53.281381925430196
2016-04-20,51,502331,31.0,50.754430052735565,-19.754430052735565
2016-04-21,51,502331,57.0,36.891371532278356,20.108628467721644
2016-04-22,51,502331,57.0,47.13949713551789,9.860502864482108
2016-04-23,51,502331,65.0,56.45759859183319,8.54240140816681
2016-04-24,51,502331,60.0,69.86805820817072,-9.868058208170723
2016-04-25,51,502331,42.0,51.86815191006467,-9.868151910064668
2016-04-26,51,502331,32.0,42.461883140838154,-10.461883140838154
2016-04-27,51,502331,39.0,53.43595008551009,-14.435950085510093
2016-04-28,51,502331,36.0,39.609761526634614,-3.609761526634614
2016-04-29,51,502331,50.0,49.82337978937638,0.17662021062361788
2016-04-30,51,502331,53.0,59.123434132245194,-6.123434132245194
2016-05-01,51,502331,89.0,72.51409380734015,16.485906192659854
2016-05-02,51,502331,36.0,54.61537666199991,-18.61537666199991
2016-05-03,51,502331,51.0,45.28875447068999,5.711245529310013
2016-05-04,51,502331,72.0,56.276225035155505,15.723774964844495
2016-05-05,51,502331,52.0,42.55154597970278,9.44845402029722
2016-05-06,51,502331,42.0,52.77888836335113,-10.778888363351129
2016-05-07,51,502331,70.0,62.08737399827678,7.912626001723218
2016-05-08,51,502331,51.0,75.45837393636963,-24.458373936369625
2016-05-09,51,502331,46.0,57.631003833041376,-11.631003833041376
2016-05-10,51,502331,36.0,48.32165119812619,-12.32165119812619
2016-05-11,51,502331,53.0,59.22626704394408,-6.226267043944077
2016-05-12,51,502331,21.0,45.47289252193465,-24.472892521934646
2016-05-13,51,502331,33.0,55.5510556414228,-22.5510556414228
2016-05-14,51,502331,70.0,64.67492116082951,5.325078839170487
2016-05-15,51,502331,105.0,77.80685940908633,27.19314059091367
2016-05-16,51,502331,59.0,59.8100310429787,-0.8100310429787001
2016-05-17,51,502331,55.0,50.261699380657355,4.738300619342645
2016-05-18,51,502331,62.0,60.8185693726356,1.1814306273643993
2016-05-19,51,502331,35.0,46.770404682684095,-11.770404682684095
2016-05-20,51,502331,49.0,60.48163842696709,-11.481638426967088
2016-05-21,51,502331,55.0,61.09475667317681,-6.094756673176811
2016-05-21,51,502331,55.0,69.17405511969814,-14.174055119698139
2016-05-22,51,502331,90.0,73.767502567165,16.232497432835004
2016-05-22,51,502331,90.0,77.80510373495663,12.194896265043369
2016-05-23,51,502331,50.0,59.44683701971126,-9.44683701971126
2016-05-24,51,502331,51.0,49.50475526557998,1.4952447344200195
2016-05-25,51,502331,63.0,59.60250795234545,3.397492047654552
2016-05-26,51,502331,35.0,45.196740323126114,-10.196740323126114
2016-05-27,51,502331,48.0,54.44734042969642,-6.447340429696418
2016-05-28,51,502331,39.0,62.75717885814559,-23.757178858145593
2016-05-29,51,502331,80.0,75.06760355087451,4.932396449125491
2016-05-30,51,502331,60.0,56.5046288741673,3.4953711258326976
2016-05-31,51,502331,40.0,46.37930226699591,-6.379302266995907
2016-06-01,51,502331,39.0,56.27869737064501,-17.278697370645013
2016-06-02,51,502331,38.0,41.82136139291315,-3.821361392913147
2016-06-03,51,502331,79.0,50.99801315824384,28.001986841756157
2016-06-04,51,502331,58.0,59.29966227740391,-1.299662277403911
2016-06-05,51,502331,82.0,71.64920821277698,10.350791787223017
2016-06-06,51,502331,49.0,53.29462575169166,-4.294625751691662
2016-06-07,51,502331,60.0,43.403100725140014,16.596899274859986
2016-06-08,51,502331,52.0,53.51513296552157,-1.5151329655215733
2016-06-09,51,502331,43.0,39.401214291738974,3.598785708261026
2016-06-10,51,502331,38.0,48.87325792415373,-10.873257924153727
2016-06-11,51,502331,69.0,57.50137043299264,11.498629567007363
2016-06-12,51,502331,84.0,70.18181320272659,13.818186797273412
2016-06-13,51,502331,50.0,52.27741955061767,-2.2774195506176724
2016-06-14,51,502331,46.0,42.80570475697929,3.1942952430207114
2016-06-15,51,502331,56.0,53.256247881280856,2.7437521187191436
2016-06-16,51,502331,58.0,39.548728035561815,18.451271964438185
2016-06-17,51,502331,50.0,49.315167530926594,0.684832469073406
2016-06-18,51,502331,66.0,62.18769474602296,3.812305253977037
2016-06-19,51,502331,69.0,67.11107942325206,1.8889205767479353
2016-06-20,51,502331,61.0,53.454632816069555,7.545367183930445
2016-06-21,51,502331,54.0,44.16858873893089,9.831411261069107
2016-06-22,51,502331,61.0,54.67868438626392,6.321315613736083
2016-06-23,51,502331,43.0,41.06177934245978,1.9382206575402208
2016-06-24,51,502331,46.0,50.77894045188357,-4.778940451883571
2016-06-25,51,502331,50.0,59.56933348209737,-9.56933348209737
2016-06-26,51,502331,70.0,72.29060570858175,-2.290605708581751
2016-06-27,51,502331,48.0,54.55335344466888,-6.553353444668879
2016-06-28,51,502331,41.0,45.09667051077155,-4.096670510771553
2016-06-29,51,502331,58.0,55.33149508691738,2.6685049130826215
2016-06-30,51,502331,41.0,41.50070466905014,-0.5007046690501369
2016-07-01,51,502331,58.0,50.90228281756042,7.097717182439581
2016-07-02,51,502331,59.0,63.32505455346187,-4.325054553461868
2016-07-03,51,502331,88.0,75.70838646164049,12.291613538359513
2016-07-04,51,502331,45.0,57.75132258960818,-12.75132258960818
2016-07-05,51,502331,37.0,48.06094147302966,-11.060941473029658
2016-07-06,51,502331,62.0,54.06873340744552,7.931266592554479
2016-07-07,51,502331,36.0,40.07539125094443,-4.075391250944428
2016-07-08,51,502331,47.0,49.26558659619455,-2.2655865961945523
2016-07-09,51,502331,68.0,57.56628177635047,10.433718223649528
2016-07-10,51,502331,59.0,69.81154454700729,-10.811544547007287
2016-07-11,51,502331,52.0,51.87067423394587,0.12932576605413004
2016-07-12,51,502331,54.0,42.210918624606336,11.789081375393664
2016-07-13,51,502331,48.0,52.16664526046366,-4.16664526046366
2016-07-14,51,502331,32.0,38.30148767688218,-6.301487676882182
2016-07-15,51,502331,49.0,47.57256135195417,1.427438648045829
2016-07-16,51,502331,58.0,55.989467934630234,2.010532065369766
2016-07-17,51,502331,76.0,68.36290467457788,7.637095325422123
2016-07-18,51,502331,47.0,50.67997618932297,-3.6799761893229714
2016-07-19,51,502331,34.0,41.26084878538566,-7.260848785385662
2016-07-20,51,502331,43.0,51.391173400275946,-8.391173400275946
2016-07-21,51,502331,40.0,37.785572858254156,2.214427141745844
2016-07-22,51,502331,49.0,47.22266420146435,1.7773357985356526
2016-07-23,51,502331,42.0,55.792752462083925,-13.792752462083925
2016-07-24,51,502331,64.0,68.28279928945118,-4.282799289451177
2016-07-25,51,502331,52.0,50.798922705086724,1.2010772949132758
2016-07-26,51,502331,48.0,41.516942373669224,6.483057626330776
2016-07-27,51,502331,65.0,51.677960322246044,13.322039677753956
2016-07-28,51,502331,43.0,38.15305083677017,4.84694916322983
2016-07-29,51,502331,56.0,47.54891055414697,8.451089445853029
2016-07-30,51,502331,46.0,56.04402839292127,-10.04402839292127
2016-07-31,51,502331,88.0,68.4097717807455,19.5902282192545
2016-08-01,51,502331,69.0,50.87981200716765,18.12018799283235
2016-08-02,51,502331,38.0,41.494285333278306,-3.494285333278306
