id,date,store_nbr,item_nbr,unit_sales,onpromotion,year,month,day,dayofweek,dayofyear,week,quarter,time_idx,is_weekend,is_month_start,is_month_end,is_holiday,general_impact,meat_restriction,holiday_impact,family,perishable,family_encoded
106499620,2017-02-16,51,265559,22.0,0,2017,2,16,3,47,7,1,1506,0,0,0,0,0,0,0,GROCERY I,0,3
106601145,2017-02-17,51,265559,22.0,0,2017,2,17,4,48,7,1,1507,0,0,0,0,0,0,0,GROCERY I,0,3
106712302,2017-02-18,51,265559,55.0,0,2017,2,18,5,49,7,1,1508,1,0,0,0,0,0,0,GROCERY I,0,3
106817833,2017-02-19,51,265559,23.0,0,2017,2,19,6,50,7,1,1509,1,0,0,0,0,0,0,GROCERY I,0,3
106920519,2017-02-20,51,265559,26.0,0,2017,2,20,0,51,8,1,1510,0,0,0,0,0,0,0,GROCERY I,0,3
107022358,2017-02-21,51,265559,16.0,0,2017,2,21,1,52,8,1,1511,0,0,0,0,0,0,0,GROCERY I,0,3
107123034,2017-02-22,51,265559,35.0,0,2017,2,22,2,53,8,1,1512,0,0,0,0,0,0,0,GROCERY I,0,3
107224151,2017-02-23,51,265559,23.0,0,2017,2,23,3,54,8,1,1513,0,0,0,0,0,0,0,GROCERY I,0,3
107328552,2017-02-24,51,265559,29.0,0,2017,2,24,4,55,8,1,1514,0,0,0,1,0,0,0,GROCERY I,0,3
107441154,2017-02-25,51,265559,56.0,0,2017,2,25,5,56,8,1,1515,1,0,0,0,0,0,0,GROCERY I,0,3
107544600,2017-02-26,51,265559,26.0,0,2017,2,26,6,57,8,1,1516,1,0,0,0,0,0,0,GROCERY I,0,3
107645661,2017-02-27,51,265559,58.0,0,2017,2,27,0,58,9,1,1517,0,0,0,0,0,0,0,GROCERY I,0,3
107752523,2017-02-28,51,265559,29.0,0,2017,2,28,1,59,9,1,1518,0,0,1,0,0,0,0,GROCERY I,0,3
107862375,2017-03-01,51,265559,41.0,0,2017,3,1,2,60,9,1,1519,0,1,0,0,0,0,0,GROCERY I,0,3
107969234,2017-03-02,51,265559,20.0,0,2017,3,2,3,61,9,1,1520,0,0,0,0,0,0,0,GROCERY I,0,3
108075311,2017-03-03,51,265559,45.0,0,2017,3,3,4,62,9,1,1521,0,0,0,0,0,0,0,GROCERY I,0,3
108188917,2017-03-04,51,265559,58.0,0,2017,3,4,5,63,9,1,1522,1,0,0,0,0,0,0,GROCERY I,0,3
108301220,2017-03-05,51,265559,36.0,0,2017,3,5,6,64,9,1,1523,1,0,0,0,0,0,0,GROCERY I,0,3
108404713,2017-03-06,51,265559,55.0,0,2017,3,6,0,65,10,1,1524,0,0,0,0,0,0,0,GROCERY I,0,3
108506974,2017-03-07,51,265559,54.0,0,2017,3,7,1,66,10,1,1525,0,0,0,0,0,0,0,GROCERY I,0,3
108608338,2017-03-08,51,265559,33.0,0,2017,3,8,2,67,10,1,1526,0,0,0,0,0,0,0,GROCERY I,0,3
108707793,2017-03-09,51,265559,18.0,0,2017,3,9,3,68,10,1,1527,0,0,0,0,0,0,0,GROCERY I,0,3
108809464,2017-03-10,51,265559,50.0,0,2017,3,10,4,69,10,1,1528,0,0,0,0,0,0,0,GROCERY I,0,3
108919285,2017-03-11,51,265559,35.0,0,2017,3,11,5,70,10,1,1529,1,0,0,0,0,0,0,GROCERY I,0,3
109030447,2017-03-12,51,265559,30.0,0,2017,3,12,6,71,10,1,1530,1,0,0,1,0,1,0,GROCERY I,0,3
109133042,2017-03-13,51,265559,20.0,0,2017,3,13,0,72,11,1,1531,0,0,0,0,0,0,0,GROCERY I,0,3
109233153,2017-03-14,51,265559,14.0,0,2017,3,14,1,73,11,1,1532,0,0,0,0,0,0,0,GROCERY I,0,3
109336512,2017-03-15,51,265559,34.0,0,2017,3,15,2,74,11,1,1533,0,0,0,0,0,0,0,GROCERY I,0,3
109437961,2017-03-16,51,265559,21.0,0,2017,3,16,3,75,11,1,1534,0,0,0,0,0,0,0,GROCERY I,0,3
109540959,2017-03-17,51,265559,20.0,1,2017,3,17,4,76,11,1,1535,0,0,0,0,0,0,0,GROCERY I,0,3
109652141,2017-03-18,51,265559,36.0,0,2017,3,18,5,77,11,1,1536,1,0,0,0,0,0,0,GROCERY I,0,3
109763563,2017-03-19,51,265559,36.0,0,2017,3,19,6,78,11,1,1537,1,0,0,0,0,0,0,GROCERY I,0,3
109868614,2017-03-20,51,265559,28.0,0,2017,3,20,0,79,12,1,1538,0,0,0,0,0,0,0,GROCERY I,0,3
109970847,2017-03-21,51,265559,46.0,0,2017,3,21,1,80,12,1,1539,0,0,0,0,0,0,0,GROCERY I,0,3
110071584,2017-03-22,51,265559,42.0,0,2017,3,22,2,81,12,1,1540,0,0,0,0,0,0,0,GROCERY I,0,3
110169943,2017-03-23,51,265559,16.0,0,2017,3,23,3,82,12,1,1541,0,0,0,0,0,0,0,GROCERY I,0,3
110271101,2017-03-24,51,265559,17.0,0,2017,3,24,4,83,12,1,1542,0,0,0,0,0,0,0,GROCERY I,0,3
110382031,2017-03-25,51,265559,35.0,0,2017,3,25,5,84,12,1,1543,1,0,0,0,0,0,0,GROCERY I,0,3
110491927,2017-03-26,51,265559,42.0,0,2017,3,26,6,85,12,1,1544,1,0,0,0,0,0,0,GROCERY I,0,3
110594660,2017-03-27,51,265559,40.0,0,2017,3,27,0,86,13,1,1545,0,0,0,0,0,0,0,GROCERY I,0,3
110694311,2017-03-28,51,265559,19.0,0,2017,3,28,1,87,13,1,1546,0,0,0,0,0,0,0,GROCERY I,0,3
110796851,2017-03-29,51,265559,51.0,0,2017,3,29,2,88,13,1,1547,0,0,0,0,0,0,0,GROCERY I,0,3
110896488,2017-03-30,51,265559,33.0,0,2017,3,30,3,89,13,1,1548,0,0,0,0,0,0,0,GROCERY I,0,3
111001964,2017-03-31,51,265559,33.0,0,2017,3,31,4,90,13,1,1549,0,0,1,0,0,0,0,GROCERY I,0,3
111119437,2017-04-01,51,265559,65.0,0,2017,4,1,5,91,13,2,1550,1,1,0,0,0,0,0,GROCERY I,0,3
111230538,2017-04-02,51,265559,55.0,0,2017,4,2,6,92,13,2,1551,1,0,0,0,0,0,0,GROCERY I,0,3
111334484,2017-04-03,51,265559,23.0,0,2017,4,3,0,93,14,2,1552,0,0,0,0,0,0,0,GROCERY I,0,3
111439638,2017-04-04,51,265559,24.0,0,2017,4,4,1,94,14,2,1553,0,0,0,0,0,0,0,GROCERY I,0,3
111543649,2017-04-05,51,265559,44.0,0,2017,4,5,2,95,14,2,1554,0,0,0,0,0,0,0,GROCERY I,0,3
111644735,2017-04-06,51,265559,31.0,0,2017,4,6,3,96,14,2,1555,0,0,0,0,0,0,0,GROCERY I,0,3
111746098,2017-04-07,51,265559,22.0,0,2017,4,7,4,97,14,2,1556,0,0,0,1,0,0,0,GROCERY I,0,3
111856185,2017-04-08,51,265559,31.0,0,2017,4,8,5,98,14,2,1557,1,0,0,1,0,0,0,GROCERY I,0,3
111966274,2017-04-09,51,265559,28.0,0,2017,4,9,6,99,14,2,1558,1,0,0,1,1,0,1,GROCERY I,0,3
112068279,2017-04-10,51,265559,41.0,0,2017,4,10,0,100,15,2,1559,0,0,0,1,0,1,0,GROCERY I,0,3
112068279,2017-04-10,51,265559,41.0,0,2017,4,10,0,100,15,2,1559,0,0,0,1,1,0,1,GROCERY I,0,3
112169119,2017-04-11,51,265559,25.0,0,2017,4,11,1,101,15,2,1560,0,0,0,1,1,0,1,GROCERY I,0,3
112269138,2017-04-12,51,265559,23.0,0,2017,4,12,2,102,15,2,1561,0,0,0,1,1,0,1,GROCERY I,0,3
112371827,2017-04-13,51,265559,15.0,0,2017,4,13,3,103,15,2,1562,0,0,0,1,1,0,1,GROCERY I,0,3
112473420,2017-04-14,51,265559,20.0,0,2017,4,14,4,104,15,2,1563,0,0,0,1,-1,0,-1,GROCERY I,0,3
112473420,2017-04-14,51,265559,20.0,0,2017,4,14,4,104,15,2,1563,0,0,0,1,0,0,0,GROCERY I,0,3
112581916,2017-04-15,51,265559,38.0,0,2017,4,15,5,105,15,2,1564,1,0,0,1,-1,0,-1,GROCERY I,0,3
112690229,2017-04-16,51,265559,24.0,0,2017,4,16,6,106,15,2,1565,1,0,0,1,0,0,0,GROCERY I,0,3
112793969,2017-04-17,51,265559,32.0,0,2017,4,17,0,107,16,2,1566,0,0,0,0,0,0,0,GROCERY I,0,3
112895291,2017-04-18,51,265559,17.0,0,2017,4,18,1,108,16,2,1567,0,0,0,0,0,0,0,GROCERY I,0,3
112994316,2017-04-19,51,265559,33.0,0,2017,4,19,2,109,16,2,1568,0,0,0,0,0,0,0,GROCERY I,0,3
113093843,2017-04-20,51,265559,18.0,0,2017,4,20,3,110,16,2,1569,0,0,0,0,0,0,0,GROCERY I,0,3
113198035,2017-04-21,51,265559,18.0,0,2017,4,21,4,111,16,2,1570,0,0,0,0,0,0,0,GROCERY I,0,3
113309603,2017-04-22,51,265559,19.0,0,2017,4,22,5,112,16,2,1571,1,0,0,0,0,0,0,GROCERY I,0,3
113423360,2017-04-23,51,265559,56.0,0,2017,4,23,6,113,16,2,1572,1,0,0,0,0,0,0,GROCERY I,0,3
113528112,2017-04-24,51,265559,29.0,0,2017,4,24,0,114,17,2,1573,0,0,0,0,0,0,0,GROCERY I,0,3
113631192,2017-04-25,51,265559,22.0,0,2017,4,25,1,115,17,2,1574,0,0,0,0,0,0,0,GROCERY I,0,3
113734285,2017-04-26,51,265559,40.0,0,2017,4,26,2,116,17,2,1575,0,0,0,0,0,0,0,GROCERY I,0,3
113834626,2017-04-27,51,265559,22.0,0,2017,4,27,3,117,17,2,1576,0,0,0,0,0,0,0,GROCERY I,0,3
113938911,2017-04-28,51,265559,31.0,0,2017,4,28,4,118,17,2,1577,0,0,0,0,0,0,0,GROCERY I,0,3
114054266,2017-04-29,51,265559,27.0,0,2017,4,29,5,119,17,2,1578,1,0,0,0,0,0,0,GROCERY I,0,3
114167608,2017-04-30,51,265559,37.0,0,2017,4,30,6,120,17,2,1579,1,0,1,0,0,0,0,GROCERY I,0,3
114284585,2017-05-01,51,265559,84.0,0,2017,5,1,0,121,18,2,1580,0,1,0,1,0,0,0,GROCERY I,0,3
114393850,2017-05-02,51,265559,47.0,0,2017,5,2,1,122,18,2,1581,0,0,0,0,0,0,0,GROCERY I,0,3
114501155,2017-05-03,51,265559,24.0,0,2017,5,3,2,123,18,2,1582,0,0,0,0,0,0,0,GROCERY I,0,3
114604272,2017-05-04,51,265559,29.0,0,2017,5,4,3,124,18,2,1583,0,0,0,0,0,0,0,GROCERY I,0,3
114706789,2017-05-05,51,265559,16.0,0,2017,5,5,4,125,18,2,1584,0,0,0,0,0,0,0,GROCERY I,0,3
114820023,2017-05-06,51,265559,41.0,0,2017,5,6,5,126,18,2,1585,1,0,0,0,0,0,0,GROCERY I,0,3
114935323,2017-05-07,51,265559,46.0,0,2017,5,7,6,127,18,2,1586,1,0,0,0,0,0,0,GROCERY I,0,3
115040245,2017-05-08,51,265559,27.0,0,2017,5,8,0,128,19,2,1587,0,0,0,0,0,0,0,GROCERY I,0,3
115142760,2017-05-09,51,265559,10.0,0,2017,5,9,1,129,19,2,1588,0,0,0,1,1,0,1,GROCERY I,0,3
115244477,2017-05-10,51,265559,20.0,0,2017,5,10,2,130,19,2,1589,0,0,0,1,1,0,1,GROCERY I,0,3
115244477,2017-05-10,51,265559,20.0,0,2017,5,10,2,130,19,2,1589,0,0,0,1,-1,1,-1,GROCERY I,0,3
115344007,2017-05-11,51,265559,16.0,0,2017,5,11,3,131,19,2,1590,0,0,0,1,-1,1,-1,GROCERY I,0,3
115344007,2017-05-11,51,265559,16.0,0,2017,5,11,3,131,19,2,1590,0,0,0,1,0,0,0,GROCERY I,0,3
115445197,2017-05-12,51,265559,14.0,0,2017,5,12,4,132,19,2,1591,0,0,0,1,0,0,0,GROCERY I,0,3
115558762,2017-05-13,51,265559,46.0,0,2017,5,13,5,133,19,2,1592,1,0,0,0,0,0,0,GROCERY I,0,3
115667655,2017-05-14,51,265559,38.0,0,2017,5,14,6,134,19,2,1593,1,0,0,0,0,0,0,GROCERY I,0,3
115773815,2017-05-15,51,265559,23.0,0,2017,5,15,0,135,20,2,1594,0,0,0,0,0,0,0,GROCERY I,0,3
115880108,2017-05-16,51,265559,30.0,0,2017,5,16,1,136,20,2,1595,0,0,0,0,0,0,0,GROCERY I,0,3
115984643,2017-05-17,51,265559,18.0,0,2017,5,17,2,137,20,2,1596,0,0,0,0,0,0,0,GROCERY I,0,3
116083875,2017-05-18,51,265559,17.0,0,2017,5,18,3,138,20,2,1597,0,0,0,0,0,0,0,GROCERY I,0,3
116185874,2017-05-19,51,265559,24.0,0,2017,5,19,4,139,20,2,1598,0,0,0,0,0,0,0,GROCERY I,0,3
116298548,2017-05-20,51,265559,27.0,0,2017,5,20,5,140,20,2,1599,1,0,0,0,0,0,0,GROCERY I,0,3
116413438,2017-05-21,51,265559,68.0,0,2017,5,21,6,141,20,2,1600,1,0,0,0,0,0,0,GROCERY I,0,3
116519053,2017-05-22,51,265559,33.0,0,2017,5,22,0,142,21,2,1601,0,0,0,0,0,0,0,GROCERY I,0,3
116622226,2017-05-23,51,265559,36.0,0,2017,5,23,1,143,21,2,1602,0,0,0,0,0,0,0,GROCERY I,0,3
116723506,2017-05-24,51,265559,33.0,0,2017,5,24,2,144,21,2,1603,0,0,0,0,0,0,0,GROCERY I,0,3
116822460,2017-05-25,51,265559,30.0,0,2017,5,25,3,145,21,2,1604,0,0,0,0,0,0,0,GROCERY I,0,3
116932038,2017-05-26,51,265559,35.0,0,2017,5,26,4,146,21,2,1605,0,0,0,0,0,0,0,GROCERY I,0,3
117043336,2017-05-27,51,265559,37.0,0,2017,5,27,5,147,21,2,1606,1,0,0,0,0,0,0,GROCERY I,0,3
117155321,2017-05-28,51,265559,39.0,0,2017,5,28,6,148,21,2,1607,1,0,0,0,0,0,0,GROCERY I,0,3
117260407,2017-05-29,51,265559,23.0,0,2017,5,29,0,149,22,2,1608,0,0,0,0,0,0,0,GROCERY I,0,3
117363750,2017-05-30,51,265559,22.0,0,2017,5,30,1,150,22,2,1609,0,0,0,0,0,0,0,GROCERY I,0,3
117469776,2017-05-31,51,265559,35.0,0,2017,5,31,2,151,22,2,1610,0,0,1,0,0,0,0,GROCERY I,0,3
117576380,2017-06-01,51,265559,26.0,0,2017,6,1,3,152,22,2,1611,0,1,0,0,0,0,0,GROCERY I,0,3
117683777,2017-06-02,51,265559,24.0,0,2017,6,2,4,153,22,2,1612,0,0,0,0,0,0,0,GROCERY I,0,3
117799137,2017-06-03,51,265559,46.0,0,2017,6,3,5,154,22,2,1613,1,0,0,0,0,0,0,GROCERY I,0,3
117916010,2017-06-04,51,265559,59.0,0,2017,6,4,6,155,22,2,1614,1,0,0,0,0,0,0,GROCERY I,0,3
118023451,2017-06-05,51,265559,21.0,0,2017,6,5,0,156,23,2,1615,0,0,0,0,0,0,0,GROCERY I,0,3
118127433,2017-06-06,51,265559,10.0,0,2017,6,6,1,157,23,2,1616,0,0,0,0,0,0,0,GROCERY I,0,3
118230266,2017-06-07,51,265559,41.0,0,2017,6,7,2,158,23,2,1617,0,0,0,1,1,0,1,GROCERY I,0,3
118329818,2017-06-08,51,265559,17.0,0,2017,6,8,3,159,23,2,1618,0,0,0,1,-1,1,-1,GROCERY I,0,3
118431495,2017-06-09,51,265559,8.0,0,2017,6,9,4,160,23,2,1619,0,0,0,1,0,0,0,GROCERY I,0,3
118541643,2017-06-10,51,265559,32.0,0,2017,6,10,5,161,23,2,1620,1,0,0,0,0,0,0,GROCERY I,0,3
118655285,2017-06-11,51,265559,35.0,0,2017,6,11,6,162,23,2,1621,1,0,0,0,0,0,0,GROCERY I,0,3
118759095,2017-06-12,51,265559,31.0,0,2017,6,12,0,163,24,2,1622,0,0,0,0,0,0,0,GROCERY I,0,3
118860101,2017-06-13,51,265559,26.0,0,2017,6,13,1,164,24,2,1623,0,0,0,0,0,0,0,GROCERY I,0,3
118960768,2017-06-14,51,265559,35.0,0,2017,6,14,2,165,24,2,1624,0,0,0,0,0,0,0,GROCERY I,0,3
119061792,2017-06-15,51,265559,34.0,0,2017,6,15,3,166,24,2,1625,0,0,0,0,0,0,0,GROCERY I,0,3
119165765,2017-06-16,51,265559,29.0,0,2017,6,16,4,167,24,2,1626,0,0,0,0,0,0,0,GROCERY I,0,3
119279092,2017-06-17,51,265559,44.0,0,2017,6,17,5,168,24,2,1627,1,0,0,0,0,0,0,GROCERY I,0,3
119389456,2017-06-18,51,265559,23.0,0,2017,6,18,6,169,24,2,1628,1,0,0,0,0,0,0,GROCERY I,0,3
119494279,2017-06-19,51,265559,32.0,0,2017,6,19,0,170,25,2,1629,0,0,0,0,0,0,0,GROCERY I,0,3
119598041,2017-06-20,51,265559,35.0,0,2017,6,20,1,171,25,2,1630,0,0,0,0,0,0,0,GROCERY I,0,3
119700025,2017-06-21,51,265559,37.0,0,2017,6,21,2,172,25,2,1631,0,0,0,0,0,0,0,GROCERY I,0,3
119798651,2017-06-22,51,265559,25.0,0,2017,6,22,3,173,25,2,1632,0,0,0,1,1,0,1,GROCERY I,0,3
119900705,2017-06-23,51,265559,27.0,0,2017,6,23,4,174,25,2,1633,0,0,0,1,1,0,1,GROCERY I,0,3
120011984,2017-06-24,51,265559,68.0,0,2017,6,24,5,175,25,2,1634,1,0,0,1,1,0,1,GROCERY I,0,3
120124241,2017-06-25,51,265559,51.0,0,2017,6,25,6,176,25,2,1635,1,0,0,1,1,0,1,GROCERY I,0,3
120228043,2017-06-26,51,265559,50.0,0,2017,6,26,0,177,26,2,1636,0,0,0,1,0,0,0,GROCERY I,0,3
120329538,2017-06-27,51,265559,26.0,0,2017,6,27,1,178,26,2,1637,0,0,0,1,0,0,0,GROCERY I,0,3
120430473,2017-06-28,51,265559,24.0,0,2017,6,28,2,179,26,2,1638,0,0,0,1,0,0,0,GROCERY I,0,3
120530549,2017-06-29,51,265559,15.0,0,2017,6,29,3,180,26,2,1639,0,0,0,0,0,0,0,GROCERY I,0,3
120635020,2017-06-30,51,265559,30.0,0,2017,6,30,4,181,26,2,1640,0,0,1,0,0,0,0,GROCERY I,0,3
120752297,2017-07-01,51,265559,45.0,0,2017,7,1,5,182,26,3,1641,1,1,0,0,0,0,0,GROCERY I,0,3
120869522,2017-07-02,51,265559,66.0,0,2017,7,2,6,183,26,3,1642,1,0,0,0,0,0,0,GROCERY I,0,3
120979706,2017-07-03,51,265559,39.0,0,2017,7,3,0,184,27,3,1643,0,0,0,0,0,0,0,GROCERY I,0,3
121086577,2017-07-04,51,265559,18.0,0,2017,7,4,1,185,27,3,1644,0,0,0,0,0,0,0,GROCERY I,0,3
121191719,2017-07-05,51,265559,19.0,0,2017,7,5,2,186,27,3,1645,0,0,0,0,0,0,0,GROCERY I,0,3
121294505,2017-07-06,51,265559,34.0,0,2017,7,6,3,187,27,3,1646,0,0,0,0,0,0,0,GROCERY I,0,3
121397892,2017-07-07,51,265559,25.0,0,2017,7,7,4,188,27,3,1647,0,0,0,0,0,0,0,GROCERY I,0,3
121509494,2017-07-08,51,265559,40.0,0,2017,7,8,5,189,27,3,1648,1,0,0,1,0,1,0,GROCERY I,0,3
121621649,2017-07-09,51,265559,49.0,0,2017,7,9,6,190,27,3,1649,1,0,0,0,0,0,0,GROCERY I,0,3
121727170,2017-07-10,51,265559,25.0,0,2017,7,10,0,191,28,3,1650,0,0,0,0,0,0,0,GROCERY I,0,3
121828941,2017-07-11,51,265559,27.0,0,2017,7,11,1,192,28,3,1651,0,0,0,0,0,0,0,GROCERY I,0,3
121930140,2017-07-12,51,265559,23.0,0,2017,7,12,2,193,28,3,1652,0,0,0,0,0,0,0,GROCERY I,0,3
122028399,2017-07-13,51,265559,21.0,0,2017,7,13,3,194,28,3,1653,0,0,0,0,0,0,0,GROCERY I,0,3
122129720,2017-07-14,51,265559,31.0,0,2017,7,14,4,195,28,3,1654,0,0,0,0,0,0,0,GROCERY I,0,3
122240170,2017-07-15,51,265559,43.0,0,2017,7,15,5,196,28,3,1655,1,0,0,0,0,0,0,GROCERY I,0,3
122351973,2017-07-16,51,265559,28.0,0,2017,7,16,6,197,28,3,1656,1,0,0,0,0,0,0,GROCERY I,0,3
122457114,2017-07-17,51,265559,30.0,0,2017,7,17,0,198,29,3,1657,0,0,0,0,0,0,0,GROCERY I,0,3
122558973,2017-07-18,51,265559,8.0,0,2017,7,18,1,199,29,3,1658,0,0,0,0,0,0,0,GROCERY I,0,3
122659732,2017-07-19,51,265559,20.0,0,2017,7,19,2,200,29,3,1659,0,0,0,0,0,0,0,GROCERY I,0,3
122760335,2017-07-20,51,265559,16.0,0,2017,7,20,3,201,29,3,1660,0,0,0,0,0,0,0,GROCERY I,0,3
122862008,2017-07-21,51,265559,22.0,0,2017,7,21,4,202,29,3,1661,0,0,0,0,0,0,0,GROCERY I,0,3
122971273,2017-07-22,51,265559,20.0,0,2017,7,22,5,203,29,3,1662,1,0,0,0,0,0,0,GROCERY I,0,3
123081385,2017-07-23,51,265559,35.0,0,2017,7,23,6,204,29,3,1663,1,0,0,0,0,0,0,GROCERY I,0,3
123187104,2017-07-24,51,265559,29.0,0,2017,7,24,0,205,30,3,1664,0,0,0,0,0,0,0,GROCERY I,0,3
123288778,2017-07-25,51,265559,28.0,0,2017,7,25,1,206,30,3,1665,0,0,0,0,0,0,0,GROCERY I,0,3
123388692,2017-07-26,51,265559,48.0,0,2017,7,26,2,207,30,3,1666,0,0,0,0,0,0,0,GROCERY I,0,3
123486571,2017-07-27,51,265559,14.0,0,2017,7,27,3,208,30,3,1667,0,0,0,0,0,0,0,GROCERY I,0,3
123589004,2017-07-28,51,265559,18.0,0,2017,7,28,4,209,30,3,1668,0,0,0,0,0,0,0,GROCERY I,0,3
123699661,2017-07-29,51,265559,39.0,0,2017,7,29,5,210,30,3,1669,1,0,0,0,0,0,0,GROCERY I,0,3
123811018,2017-07-30,51,265559,65.0,0,2017,7,30,6,211,30,3,1670,1,0,0,0,0,0,0,GROCERY I,0,3
123918123,2017-07-31,51,265559,21.0,0,2017,7,31,0,212,31,3,1671,0,0,1,0,0,0,0,GROCERY I,0,3
124027454,2017-08-01,51,265559,40.0,0,2017,8,1,1,213,31,3,1672,0,1,0,0,0,0,0,GROCERY I,0,3
124134828,2017-08-02,51,265559,46.0,0,2017,8,2,2,214,31,3,1673,0,0,0,0,0,0,0,GROCERY I,0,3
124237558,2017-08-03,51,265559,22.0,0,2017,8,3,3,215,31,3,1674,0,0,0,0,0,0,0,GROCERY I,0,3
124341372,2017-08-04,51,265559,12.0,0,2017,8,4,4,216,31,3,1675,0,0,0,0,0,0,0,GROCERY I,0,3
124451787,2017-08-05,51,265559,48.0,0,2017,8,5,5,217,31,3,1676,1,0,0,0,0,0,0,GROCERY I,0,3
124562410,2017-08-06,51,265559,35.0,0,2017,8,6,6,218,31,3,1677,1,0,0,0,0,0,0,GROCERY I,0,3
124667095,2017-08-07,51,265559,37.0,0,2017,8,7,0,219,32,3,1678,0,0,0,1,0,1,0,GROCERY I,0,3
124768651,2017-08-08,51,265559,14.0,0,2017,8,8,1,220,32,3,1679,0,0,0,0,0,0,0,GROCERY I,0,3
124869349,2017-08-09,51,265559,34.0,0,2017,8,9,2,221,32,3,1680,0,0,0,0,0,0,0,GROCERY I,0,3
124968265,2017-08-10,51,265559,9.0,0,2017,8,10,3,222,32,3,1681,0,0,0,0,0,0,0,GROCERY I,0,3
125072174,2017-08-11,51,265559,42.0,0,2017,8,11,4,223,32,3,1682,0,0,0,0,0,0,0,GROCERY I,0,3
125177330,2017-08-12,51,265559,10.0,0,2017,8,12,5,224,32,3,1683,1,0,0,0,0,0,0,GROCERY I,0,3
125283161,2017-08-13,51,265559,56.0,0,2017,8,13,6,225,32,3,1684,1,0,0,0,0,0,0,GROCERY I,0,3
125386707,2017-08-14,51,265559,31.0,0,2017,8,14,0,226,33,3,1685,0,0,0,0,0,0,0,GROCERY I,0,3
125489467,2017-08-15,51,265559,12.0,0,2017,8,15,1,227,33,3,1686,0,0,0,0,0,0,0,GROCERY I,0,3
101798779,2017-01-02,51,364606,40.0,0,2017,1,2,0,2,1,1,1461,0,0,0,0,0,0,0,GROCERY I,0,3
101909089,2017-01-03,51,364606,57.0,0,2017,1,3,1,3,1,1,1462,0,0,0,0,0,0,0,GROCERY I,0,3
102015809,2017-01-04,51,364606,67.0,0,2017,1,4,2,4,1,1,1463,0,0,0,0,0,0,0,GROCERY I,0,3
102118240,2017-01-05,51,364606,62.0,0,2017,1,5,3,5,1,1,1464,0,0,0,0,0,0,0,GROCERY I,0,3
102220976,2017-01-06,51,364606,70.0,0,2017,1,6,4,6,1,1,1465,0,0,0,0,0,0,0,GROCERY I,0,3
102332056,2017-01-07,51,364606,54.0,0,2017,1,7,5,7,1,1,1466,1,0,0,0,0,0,0,GROCERY I,0,3
102442961,2017-01-08,51,364606,47.0,0,2017,1,8,6,8,1,1,1467,1,0,0,0,0,0,0,GROCERY I,0,3
102545937,2017-01-09,51,364606,43.0,0,2017,1,9,0,9,2,1,1468,0,0,0,0,0,0,0,GROCERY I,0,3
102646401,2017-01-10,51,364606,67.0,0,2017,1,10,1,10,2,1,1469,0,0,0,1,0,0,0,GROCERY I,0,3
102746440,2017-01-11,51,364606,46.0,0,2017,1,11,2,11,2,1,1470,0,0,0,1,0,0,0,GROCERY I,0,3
102843449,2017-01-12,51,364606,27.0,0,2017,1,12,3,12,2,1,1471,0,0,0,1,0,1,0,GROCERY I,0,3
102843449,2017-01-12,51,364606,27.0,0,2017,1,12,3,12,2,1,1471,0,0,0,1,0,0,0,GROCERY I,0,3
102943623,2017-01-13,51,364606,37.0,0,2017,1,13,4,13,2,1,1472,0,0,0,1,1,0,1,GROCERY I,0,3
103053675,2017-01-14,51,364606,35.0,0,2017,1,14,5,14,2,1,1473,1,0,0,1,0,0,0,GROCERY I,0,3
103165121,2017-01-15,51,364606,42.0,0,2017,1,15,6,15,2,1,1474,1,0,0,1,0,0,0,GROCERY I,0,3
103269469,2017-01-16,51,364606,52.0,0,2017,1,16,0,16,3,1,1475,0,0,0,0,0,0,0,GROCERY I,0,3
103370430,2017-01-17,51,364606,70.0,0,2017,1,17,1,17,3,1,1476,0,0,0,0,0,0,0,GROCERY I,0,3
103471012,2017-01-18,51,364606,55.0,0,2017,1,18,2,18,3,1,1477,0,0,0,0,0,0,0,GROCERY I,0,3
103567817,2017-01-19,51,364606,38.0,0,2017,1,19,3,19,3,1,1478,0,0,0,0,0,0,0,GROCERY I,0,3
103666518,2017-01-20,51,364606,58.0,0,2017,1,20,4,20,3,1,1479,0,0,0,0,0,0,0,GROCERY I,0,3
103777580,2017-01-21,51,364606,43.0,0,2017,1,21,5,21,3,1,1480,1,0,0,0,0,0,0,GROCERY I,0,3
103888579,2017-01-22,51,364606,59.0,0,2017,1,22,6,22,3,1,1481,1,0,0,0,0,0,0,GROCERY I,0,3
103992559,2017-01-23,51,364606,54.0,0,2017,1,23,0,23,4,1,1482,0,0,0,0,0,0,0,GROCERY I,0,3
104093458,2017-01-24,51,364606,39.0,0,2017,1,24,1,24,4,1,1483,0,0,0,0,0,0,0,GROCERY I,0,3
104193249,2017-01-25,51,364606,43.0,0,2017,1,25,2,25,4,1,1484,0,0,0,0,0,0,0,GROCERY I,0,3
104289248,2017-01-26,51,364606,36.0,0,2017,1,26,3,26,4,1,1485,0,0,0,0,0,0,0,GROCERY I,0,3
104389555,2017-01-27,51,364606,39.0,0,2017,1,27,4,27,4,1,1486,0,0,0,0,0,0,0,GROCERY I,0,3
104500362,2017-01-28,51,364606,43.0,0,2017,1,28,5,28,4,1,1487,1,0,0,0,0,0,0,GROCERY I,0,3
