id,date,store_nbr,item_nbr,unit_sales,onpromotion,year,month,day,dayofweek,dayofyear,week,quarter,time_idx,is_weekend,is_month_start,is_month_end,is_holiday,general_impact,meat_restriction,holiday_impact,family,perishable,family_encoded
85017388,2016-07-14,51,1473474,155.541,0,2016,7,14,3,196,28,3,1289,0,0,0,0,0,0,0,PRODUCE,1,6
85017434,2016-07-14,51,1503844,293.939,0,2016,7,14,3,196,28,3,1289,0,0,0,0,0,0,0,PRODUCE,1,6
85017502,2016-07-14,51,1695835,142.399,0,2016,7,14,3,196,28,3,1289,0,0,0,0,0,0,0,PRODUCE,1,6
85092869,2016-07-15,44,265559,62.0,0,2016,7,15,4,197,28,3,1290,0,0,0,0,0,0,0,GROCERY I,0,3
85092986,2016-07-15,44,364606,97.0,0,2016,7,15,4,197,28,3,1290,0,0,0,0,0,0,0,GROCERY I,0,3
85093129,2016-07-15,44,502331,60.0,0,2016,7,15,4,197,28,3,1290,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
85093200,2016-07-15,44,564287,42.0,0,2016,7,15,4,197,28,3,1290,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
85093244,2016-07-15,44,584028,93.595,1,2016,7,15,4,197,28,3,1290,0,0,0,0,0,0,0,MEATS,1,4
85093600,2016-07-15,44,903285,106.832,1,2016,7,15,4,197,28,3,1290,0,0,0,0,0,0,0,POULTRY,1,5
85093768,2016-07-15,44,1047679,609.0,0,2016,7,15,4,197,28,3,1290,0,0,0,0,0,0,0,BEVERAGES,0,0
85094398,2016-07-15,44,1427659,137.0,0,2016,7,15,4,197,28,3,1290,0,0,0,0,0,0,0,DAIRY,1,2
85094700,2016-07-15,44,1473474,441.504,0,2016,7,15,4,197,28,3,1290,0,0,0,0,0,0,0,PRODUCE,1,6
85094756,2016-07-15,44,1503844,547.582,0,2016,7,15,4,197,28,3,1290,0,0,0,0,0,0,0,PRODUCE,1,6
85094849,2016-07-15,44,1695835,101.944,0,2016,7,15,4,197,28,3,1290,0,0,0,0,0,0,0,PRODUCE,1,6
85110322,2016-07-15,51,265559,33.0,0,2016,7,15,4,197,28,3,1290,0,0,0,0,0,0,0,GROCERY I,0,3
85110424,2016-07-15,51,364606,49.0,0,2016,7,15,4,197,28,3,1290,0,0,0,0,0,0,0,GROCERY I,0,3
85110552,2016-07-15,51,502331,49.0,0,2016,7,15,4,197,28,3,1290,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
85110615,2016-07-15,51,564287,25.0,0,2016,7,15,4,197,28,3,1290,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
85110656,2016-07-15,51,584028,39.422,1,2016,7,15,4,197,28,3,1290,0,0,0,0,0,0,0,MEATS,1,4
85110993,2016-07-15,51,903285,162.484,1,2016,7,15,4,197,28,3,1290,0,0,0,0,0,0,0,POULTRY,1,5
85111145,2016-07-15,51,1047679,63.0,0,2016,7,15,4,197,28,3,1290,0,0,0,0,0,0,0,BEVERAGES,0,0
85111658,2016-07-15,51,1427659,57.0,0,2016,7,15,4,197,28,3,1290,0,0,0,0,0,0,0,DAIRY,1,2
85111916,2016-07-15,51,1473474,195.62,0,2016,7,15,4,197,28,3,1290,0,0,0,0,0,0,0,PRODUCE,1,6
85111969,2016-07-15,51,1503844,369.714,0,2016,7,15,4,197,28,3,1290,0,0,0,0,0,0,0,PRODUCE,1,6
85112042,2016-07-15,51,1695835,227.926,0,2016,7,15,4,197,28,3,1290,0,0,0,0,0,0,0,PRODUCE,1,6
85194986,2016-07-16,44,265559,110.0,0,2016,7,16,5,198,28,3,1291,1,0,0,0,0,0,0,GROCERY I,0,3
85195111,2016-07-16,44,364606,148.0,0,2016,7,16,5,198,28,3,1291,1,0,0,0,0,0,0,GROCERY I,0,3
85195257,2016-07-16,44,502331,96.0,0,2016,7,16,5,198,28,3,1291,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
85195330,2016-07-16,44,564287,37.0,0,2016,7,16,5,198,28,3,1291,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
85195378,2016-07-16,44,584028,78.914,0,2016,7,16,5,198,28,3,1291,1,0,0,0,0,0,0,MEATS,1,4
85195758,2016-07-16,44,903285,98.868,0,2016,7,16,5,198,28,3,1291,1,0,0,0,0,0,0,POULTRY,1,5
85195936,2016-07-16,44,1047679,586.0,0,2016,7,16,5,198,28,3,1291,1,0,0,0,0,0,0,BEVERAGES,0,0
85196608,2016-07-16,44,1427659,164.0,0,2016,7,16,5,198,28,3,1291,1,0,0,0,0,0,0,DAIRY,1,2
85196917,2016-07-16,44,1473474,561.328,0,2016,7,16,5,198,28,3,1291,1,0,0,0,0,0,0,PRODUCE,1,6
85196973,2016-07-16,44,1503844,942.623,0,2016,7,16,5,198,28,3,1291,1,0,0,0,0,0,0,PRODUCE,1,6
85197075,2016-07-16,44,1695835,221.0,0,2016,7,16,5,198,28,3,1291,1,0,0,0,0,0,0,PRODUCE,1,6
85213556,2016-07-16,51,265559,43.0,0,2016,7,16,5,198,28,3,1291,1,0,0,0,0,0,0,GROCERY I,0,3
85213662,2016-07-16,51,364606,69.0,0,2016,7,16,5,198,28,3,1291,1,0,0,0,0,0,0,GROCERY I,0,3
85213790,2016-07-16,51,502331,58.0,0,2016,7,16,5,198,28,3,1291,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
85213851,2016-07-16,51,564287,32.0,0,2016,7,16,5,198,28,3,1291,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
85213892,2016-07-16,51,584028,17.526,0,2016,7,16,5,198,28,3,1291,1,0,0,0,0,0,0,MEATS,1,4
85214231,2016-07-16,51,903285,113.508,0,2016,7,16,5,198,28,3,1291,1,0,0,0,0,0,0,POULTRY,1,5
85214388,2016-07-16,51,1047679,157.0,0,2016,7,16,5,198,28,3,1291,1,0,0,0,0,0,0,BEVERAGES,0,0
85214928,2016-07-16,51,1427659,60.0,0,2016,7,16,5,198,28,3,1291,1,0,0,0,0,0,0,DAIRY,1,2
85215199,2016-07-16,51,1473474,233.46,0,2016,7,16,5,198,28,3,1291,1,0,0,0,0,0,0,PRODUCE,1,6
85215252,2016-07-16,51,1503844,376.439,0,2016,7,16,5,198,28,3,1291,1,0,0,0,0,0,0,PRODUCE,1,6
85215329,2016-07-16,51,1695835,226.574,0,2016,7,16,5,198,28,3,1291,1,0,0,0,0,0,0,PRODUCE,1,6
85297387,2016-07-17,44,265559,127.0,0,2016,7,17,6,199,28,3,1292,1,0,0,0,0,0,0,GROCERY I,0,3
85297509,2016-07-17,44,364606,153.0,0,2016,7,17,6,199,28,3,1292,1,0,0,0,0,0,0,GROCERY I,0,3
85297663,2016-07-17,44,502331,100.0,0,2016,7,17,6,199,28,3,1292,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
85297734,2016-07-17,44,564287,62.0,0,2016,7,17,6,199,28,3,1292,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
85297781,2016-07-17,44,584028,89.793,0,2016,7,17,6,199,28,3,1292,1,0,0,0,0,0,0,MEATS,1,4
85298164,2016-07-17,44,903285,162.983,0,2016,7,17,6,199,28,3,1292,1,0,0,0,0,0,0,POULTRY,1,5
85298339,2016-07-17,44,1047679,753.0,0,2016,7,17,6,199,28,3,1292,1,0,0,0,0,0,0,BEVERAGES,0,0
85299017,2016-07-17,44,1427659,187.0,0,2016,7,17,6,199,28,3,1292,1,0,0,0,0,0,0,DAIRY,1,2
85299332,2016-07-17,44,1473474,610.481,0,2016,7,17,6,199,28,3,1292,1,0,0,0,0,0,0,PRODUCE,1,6
85299389,2016-07-17,44,1503844,615.776,0,2016,7,17,6,199,28,3,1292,1,0,0,0,0,0,0,PRODUCE,1,6
85299486,2016-07-17,44,1695835,217.296,0,2016,7,17,6,199,28,3,1292,1,0,0,0,0,0,0,PRODUCE,1,6
85315942,2016-07-17,51,265559,48.0,0,2016,7,17,6,199,28,3,1292,1,0,0,0,0,0,0,GROCERY I,0,3
85316056,2016-07-17,51,364606,77.0,0,2016,7,17,6,199,28,3,1292,1,0,0,0,0,0,0,GROCERY I,0,3
85316180,2016-07-17,51,502331,76.0,0,2016,7,17,6,199,28,3,1292,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
85316243,2016-07-17,51,564287,41.0,0,2016,7,17,6,199,28,3,1292,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
85316290,2016-07-17,51,584028,44.103,0,2016,7,17,6,199,28,3,1292,1,0,0,0,0,0,0,MEATS,1,4
85316626,2016-07-17,51,903285,64.146,0,2016,7,17,6,199,28,3,1292,1,0,0,0,0,0,0,POULTRY,1,5
85316777,2016-07-17,51,1047679,97.0,0,2016,7,17,6,199,28,3,1292,1,0,0,0,0,0,0,BEVERAGES,0,0
85317334,2016-07-17,51,1427659,67.0,0,2016,7,17,6,199,28,3,1292,1,0,0,0,0,0,0,DAIRY,1,2
85317611,2016-07-17,51,1473474,278.693,0,2016,7,17,6,199,28,3,1292,1,0,0,0,0,0,0,PRODUCE,1,6
85317664,2016-07-17,51,1503844,332.041,0,2016,7,17,6,199,28,3,1292,1,0,0,0,0,0,0,PRODUCE,1,6
85317737,2016-07-17,51,1695835,296.222,0,2016,7,17,6,199,28,3,1292,1,0,0,0,0,0,0,PRODUCE,1,6
85395450,2016-07-18,44,265559,60.0,0,2016,7,18,0,200,29,3,1293,0,0,0,0,0,0,0,GROCERY I,0,3
85395572,2016-07-18,44,364606,120.0,0,2016,7,18,0,200,29,3,1293,0,0,0,0,0,0,0,GROCERY I,0,3
85395719,2016-07-18,44,502331,70.0,0,2016,7,18,0,200,29,3,1293,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
85395791,2016-07-18,44,564287,41.0,0,2016,7,18,0,200,29,3,1293,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
85395834,2016-07-18,44,584028,66.871,0,2016,7,18,0,200,29,3,1293,0,0,0,0,0,0,0,MEATS,1,4
85396202,2016-07-18,44,903285,78.599,0,2016,7,18,0,200,29,3,1293,0,0,0,0,0,0,0,POULTRY,1,5
85396362,2016-07-18,44,1047679,404.0,0,2016,7,18,0,200,29,3,1293,0,0,0,0,0,0,0,BEVERAGES,0,0
85396966,2016-07-18,44,1427659,126.0,0,2016,7,18,0,200,29,3,1293,0,0,0,0,0,0,0,DAIRY,1,2
85397270,2016-07-18,44,1473474,403.328,0,2016,7,18,0,200,29,3,1293,0,0,0,0,0,0,0,PRODUCE,1,6
85397323,2016-07-18,44,1503844,458.133,0,2016,7,18,0,200,29,3,1293,0,0,0,0,0,0,0,PRODUCE,1,6
85397411,2016-07-18,44,1695835,162.509,0,2016,7,18,0,200,29,3,1293,0,0,0,0,0,0,0,PRODUCE,1,6
85412779,2016-07-18,51,265559,24.0,0,2016,7,18,0,200,29,3,1293,0,0,0,0,0,0,0,GROCERY I,0,3
85412890,2016-07-18,51,364606,59.0,0,2016,7,18,0,200,29,3,1293,0,0,0,0,0,0,0,GROCERY I,0,3
85413010,2016-07-18,51,502331,47.0,0,2016,7,18,0,200,29,3,1293,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
85413072,2016-07-18,51,564287,34.0,0,2016,7,18,0,200,29,3,1293,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
85413112,2016-07-18,51,584028,30.621,0,2016,7,18,0,200,29,3,1293,0,0,0,0,0,0,0,MEATS,1,4
85413438,2016-07-18,51,903285,135.122,0,2016,7,18,0,200,29,3,1293,0,0,0,0,0,0,0,POULTRY,1,5
85413574,2016-07-18,51,1047679,124.0,0,2016,7,18,0,200,29,3,1293,0,0,0,0,0,0,0,BEVERAGES,0,0
85414068,2016-07-18,51,1427659,43.0,0,2016,7,18,0,200,29,3,1293,0,0,0,0,0,0,0,DAIRY,1,2
85414333,2016-07-18,51,1473474,265.884,0,2016,7,18,0,200,29,3,1293,0,0,0,0,0,0,0,PRODUCE,1,6
85414380,2016-07-18,51,1503844,203.836,0,2016,7,18,0,200,29,3,1293,0,0,0,0,0,0,0,PRODUCE,1,6
85414447,2016-07-18,51,1695835,299.602,0,2016,7,18,0,200,29,3,1293,0,0,0,0,0,0,0,PRODUCE,1,6
85489699,2016-07-19,44,265559,71.0,0,2016,7,19,1,201,29,3,1294,0,0,0,1,0,1,0,GROCERY I,0,3
85489818,2016-07-19,44,364606,103.0,0,2016,7,19,1,201,29,3,1294,0,0,0,1,0,1,0,GROCERY I,0,3
85489965,2016-07-19,44,502331,61.0,0,2016,7,19,1,201,29,3,1294,0,0,0,1,0,1,0,BREAD/BAKERY,1,1
85490034,2016-07-19,44,564287,17.0,0,2016,7,19,1,201,29,3,1294,0,0,0,1,0,1,0,BREAD/BAKERY,1,1
85490078,2016-07-19,44,584028,59.069,0,2016,7,19,1,201,29,3,1294,0,0,0,1,0,1,-1,MEATS,1,4
85490440,2016-07-19,44,903285,55.801,0,2016,7,19,1,201,29,3,1294,0,0,0,1,0,1,-1,POULTRY,1,5
85490602,2016-07-19,44,1047679,474.0,0,2016,7,19,1,201,29,3,1294,0,0,0,1,0,1,0,BEVERAGES,0,0
85491208,2016-07-19,44,1427659,121.0,0,2016,7,19,1,201,29,3,1294,0,0,0,1,0,1,0,DAIRY,1,2
85491495,2016-07-19,44,1473474,360.285,0,2016,7,19,1,201,29,3,1294,0,0,0,1,0,1,0,PRODUCE,1,6
85491546,2016-07-19,44,1503844,450.214,0,2016,7,19,1,201,29,3,1294,0,0,0,1,0,1,0,PRODUCE,1,6
85491634,2016-07-19,44,1695835,120.537,0,2016,7,19,1,201,29,3,1294,0,0,0,1,0,1,0,PRODUCE,1,6
85506729,2016-07-19,51,265559,12.0,0,2016,7,19,1,201,29,3,1294,0,0,0,1,0,1,0,GROCERY I,0,3
85506824,2016-07-19,51,364606,36.0,0,2016,7,19,1,201,29,3,1294,0,0,0,1,0,1,0,GROCERY I,0,3
85506934,2016-07-19,51,502331,34.0,0,2016,7,19,1,201,29,3,1294,0,0,0,1,0,1,0,BREAD/BAKERY,1,1
85506993,2016-07-19,51,564287,18.0,0,2016,7,19,1,201,29,3,1294,0,0,0,1,0,1,0,BREAD/BAKERY,1,1
85507030,2016-07-19,51,584028,12.871,0,2016,7,19,1,201,29,3,1294,0,0,0,1,0,1,-1,MEATS,1,4
85507334,2016-07-19,51,903285,100.825,0,2016,7,19,1,201,29,3,1294,0,0,0,1,0,1,-1,POULTRY,1,5
85507473,2016-07-19,51,1047679,34.0,0,2016,7,19,1,201,29,3,1294,0,0,0,1,0,1,0,BEVERAGES,0,0
85507963,2016-07-19,51,1427659,29.0,0,2016,7,19,1,201,29,3,1294,0,0,0,1,0,1,0,DAIRY,1,2
85508210,2016-07-19,51,1473474,169.482,0,2016,7,19,1,201,29,3,1294,0,0,0,1,0,1,0,PRODUCE,1,6
85508262,2016-07-19,51,1503844,351.194,0,2016,7,19,1,201,29,3,1294,0,0,0,1,0,1,0,PRODUCE,1,6
85508328,2016-07-19,51,1695835,151.537,0,2016,7,19,1,201,29,3,1294,0,0,0,1,0,1,0,PRODUCE,1,6
85584415,2016-07-20,44,265559,35.0,0,2016,7,20,2,202,29,3,1295,0,0,0,0,0,0,0,GROCERY I,0,3
85584529,2016-07-20,44,364606,132.0,0,2016,7,20,2,202,29,3,1295,0,0,0,0,0,0,0,GROCERY I,0,3
85584670,2016-07-20,44,502331,35.0,0,2016,7,20,2,202,29,3,1295,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
85584738,2016-07-20,44,564287,13.0,0,2016,7,20,2,202,29,3,1295,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
85584783,2016-07-20,44,584028,77.578,0,2016,7,20,2,202,29,3,1295,0,0,0,0,0,0,0,MEATS,1,4
85585123,2016-07-20,44,903285,12.983,0,2016,7,20,2,202,29,3,1295,0,0,0,0,0,0,0,POULTRY,1,5
85585271,2016-07-20,44,1047679,302.0,0,2016,7,20,2,202,29,3,1295,0,0,0,0,0,0,0,BEVERAGES,0,0
85585845,2016-07-20,44,1427659,89.0,0,2016,7,20,2,202,29,3,1295,0,0,0,0,0,0,0,DAIRY,1,2
85586109,2016-07-20,44,1473474,415.54,1,2016,7,20,2,202,29,3,1295,0,0,0,0,0,0,0,PRODUCE,1,6
85586165,2016-07-20,44,1503844,597.49,1,2016,7,20,2,202,29,3,1295,0,0,0,0,0,0,0,PRODUCE,1,6
85586251,2016-07-20,44,1695835,167.111,1,2016,7,20,2,202,29,3,1295,0,0,0,0,0,0,0,PRODUCE,1,6
85601510,2016-07-20,51,265559,33.0,0,2016,7,20,2,202,29,3,1295,0,0,0,0,0,0,0,GROCERY I,0,3
85601611,2016-07-20,51,364606,63.0,0,2016,7,20,2,202,29,3,1295,0,0,0,0,0,0,0,GROCERY I,0,3
85601734,2016-07-20,51,502331,43.0,0,2016,7,20,2,202,29,3,1295,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
85601800,2016-07-20,51,564287,13.0,0,2016,7,20,2,202,29,3,1295,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
85601842,2016-07-20,51,584028,26.259,0,2016,7,20,2,202,29,3,1295,0,0,0,0,0,0,0,MEATS,1,4
85602168,2016-07-20,51,903285,66.436,0,2016,7,20,2,202,29,3,1295,0,0,0,0,0,0,0,POULTRY,1,5
85602315,2016-07-20,51,1047679,86.0,0,2016,7,20,2,202,29,3,1295,0,0,0,0,0,0,0,BEVERAGES,0,0
85602817,2016-07-20,51,1427659,52.0,0,2016,7,20,2,202,29,3,1295,0,0,0,0,0,0,0,DAIRY,1,2
85603063,2016-07-20,51,1473474,326.723,1,2016,7,20,2,202,29,3,1295,0,0,0,0,0,0,0,PRODUCE,1,6
85603115,2016-07-20,51,1503844,506.429,1,2016,7,20,2,202,29,3,1295,0,0,0,0,0,0,0,PRODUCE,1,6
85603183,2016-07-20,51,1695835,291.556,1,2016,7,20,2,202,29,3,1295,0,0,0,0,0,0,0,PRODUCE,1,6
85676380,2016-07-21,44,265559,49.0,0,2016,7,21,3,203,29,3,1296,0,0,0,0,0,0,0,GROCERY I,0,3
85676495,2016-07-21,44,364606,86.0,0,2016,7,21,3,203,29,3,1296,0,0,0,0,0,0,0,GROCERY I,0,3
85676635,2016-07-21,44,502331,55.0,0,2016,7,21,3,203,29,3,1296,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
85676706,2016-07-21,44,564287,17.0,0,2016,7,21,3,203,29,3,1296,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
85676748,2016-07-21,44,584028,39.198,0,2016,7,21,3,203,29,3,1296,0,0,0,0,0,0,0,MEATS,1,4
85677103,2016-07-21,44,903285,57.226,0,2016,7,21,3,203,29,3,1296,0,0,0,0,0,0,0,POULTRY,1,5
85677267,2016-07-21,44,1047679,388.0,0,2016,7,21,3,203,29,3,1296,0,0,0,0,0,0,0,BEVERAGES,0,0
85677880,2016-07-21,44,1427659,80.0,0,2016,7,21,3,203,29,3,1296,0,0,0,0,0,0,0,DAIRY,1,2
85678165,2016-07-21,44,1473474,404.84,0,2016,7,21,3,203,29,3,1296,0,0,0,0,0,0,0,PRODUCE,1,6
85678221,2016-07-21,44,1503844,523.031,0,2016,7,21,3,203,29,3,1296,0,0,0,0,0,0,0,PRODUCE,1,6
85678320,2016-07-21,44,1695835,117.213,0,2016,7,21,3,203,29,3,1296,0,0,0,0,0,0,0,PRODUCE,1,6
85693184,2016-07-21,51,265559,27.0,0,2016,7,21,3,203,29,3,1296,0,0,0,0,0,0,0,GROCERY I,0,3
85693282,2016-07-21,51,364606,54.0,0,2016,7,21,3,203,29,3,1296,0,0,0,0,0,0,0,GROCERY I,0,3
85693397,2016-07-21,51,502331,40.0,0,2016,7,21,3,203,29,3,1296,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
85693460,2016-07-21,51,564287,29.0,0,2016,7,21,3,203,29,3,1296,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
85693497,2016-07-21,51,584028,27.56,0,2016,7,21,3,203,29,3,1296,0,0,0,0,0,0,0,MEATS,1,4
85693794,2016-07-21,51,903285,52.394,0,2016,7,21,3,203,29,3,1296,0,0,0,0,0,0,0,POULTRY,1,5
85693926,2016-07-21,51,1047679,37.0,0,2016,7,21,3,203,29,3,1296,0,0,0,0,0,0,0,BEVERAGES,0,0
85694395,2016-07-21,51,1427659,50.0,0,2016,7,21,3,203,29,3,1296,0,0,0,0,0,0,0,DAIRY,1,2
85694621,2016-07-21,51,1473474,172.088,0,2016,7,21,3,203,29,3,1296,0,0,0,0,0,0,0,PRODUCE,1,6
85694672,2016-07-21,51,1503844,273.255,0,2016,7,21,3,203,29,3,1296,0,0,0,0,0,0,0,PRODUCE,1,6
85694735,2016-07-21,51,1695835,111.981,0,2016,7,21,3,203,29,3,1296,0,0,0,0,0,0,0,PRODUCE,1,6
85769167,2016-07-22,44,265559,24.0,0,2016,7,22,4,204,29,3,1297,0,0,0,0,0,0,0,GROCERY I,0,3
85769286,2016-07-22,44,364606,102.0,0,2016,7,22,4,204,29,3,1297,0,0,0,0,0,0,0,GROCERY I,0,3
85769428,2016-07-22,44,502331,61.0,0,2016,7,22,4,204,29,3,1297,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
85769502,2016-07-22,44,564287,34.0,0,2016,7,22,4,204,29,3,1297,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
85769548,2016-07-22,44,584028,66.353,1,2016,7,22,4,204,29,3,1297,0,0,0,0,0,0,0,MEATS,1,4
85769924,2016-07-22,44,903285,114.847,1,2016,7,22,4,204,29,3,1297,0,0,0,0,0,0,0,POULTRY,1,5
85770091,2016-07-22,44,1047679,425.0,0,2016,7,22,4,204,29,3,1297,0,0,0,0,0,0,0,BEVERAGES,0,0
85770725,2016-07-22,44,1427659,139.0,0,2016,7,22,4,204,29,3,1297,0,0,0,0,0,0,0,DAIRY,1,2
85771022,2016-07-22,44,1473474,430.46,0,2016,7,22,4,204,29,3,1297,0,0,0,0,0,0,0,PRODUCE,1,6
85771076,2016-07-22,44,1503844,509.357,0,2016,7,22,4,204,29,3,1297,0,0,0,0,0,0,0,PRODUCE,1,6
85771172,2016-07-22,44,1695835,97.176,0,2016,7,22,4,204,29,3,1297,0,0,0,0,0,0,0,PRODUCE,1,6
85786565,2016-07-22,51,265559,24.0,0,2016,7,22,4,204,29,3,1297,0,0,0,0,0,0,0,GROCERY I,0,3
85786672,2016-07-22,51,364606,43.0,0,2016,7,22,4,204,29,3,1297,0,0,0,0,0,0,0,GROCERY I,0,3
85786790,2016-07-22,51,502331,49.0,0,2016,7,22,4,204,29,3,1297,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
85786851,2016-07-22,51,564287,6.0,0,2016,7,22,4,204,29,3,1297,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
85786890,2016-07-22,51,584028,27.784,1,2016,7,22,4,204,29,3,1297,0,0,0,0,0,0,0,MEATS,1,4
85787212,2016-07-22,51,903285,118.582,1,2016,7,22,4,204,29,3,1297,0,0,0,0,0,0,0,POULTRY,1,5
85787350,2016-07-22,51,1047679,78.0,0,2016,7,22,4,204,29,3,1297,0,0,0,0,0,0,0,BEVERAGES,0,0
85787842,2016-07-22,51,1427659,53.0,0,2016,7,22,4,204,29,3,1297,0,0,0,0,0,0,0,DAIRY,1,2
85788083,2016-07-22,51,1473474,196.701,0,2016,7,22,4,204,29,3,1297,0,0,0,0,0,0,0,PRODUCE,1,6
85788136,2016-07-22,51,1503844,279.98,0,2016,7,22,4,204,29,3,1297,0,0,0,0,0,0,0,PRODUCE,1,6
85788209,2016-07-22,51,1695835,158.796,0,2016,7,22,4,204,29,3,1297,0,0,0,0,0,0,0,PRODUCE,1,6
85869711,2016-07-23,44,265559,81.0,0,2016,7,23,5,205,29,3,1298,1,0,0,0,0,0,0,GROCERY I,0,3
85869833,2016-07-23,44,364606,107.0,0,2016,7,23,5,205,29,3,1298,1,0,0,0,0,0,0,GROCERY I,0,3
85869979,2016-07-23,44,502331,95.0,0,2016,7,23,5,205,29,3,1298,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
85870055,2016-07-23,44,564287,36.0,0,2016,7,23,5,205,29,3,1298,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
85870099,2016-07-23,44,584028,50.561,0,2016,7,23,5,205,29,3,1298,1,0,0,0,0,0,0,MEATS,1,4
85870475,2016-07-23,44,903285,60.39,0,2016,7,23,5,205,29,3,1298,1,0,0,0,0,0,0,POULTRY,1,5
85870648,2016-07-23,44,1047679,605.0,0,2016,7,23,5,205,29,3,1298,1,0,0,0,0,0,0,BEVERAGES,0,0
85871308,2016-07-23,44,1427659,158.0,0,2016,7,23,5,205,29,3,1298,1,0,0,0,0,0,0,DAIRY,1,2
85871615,2016-07-23,44,1473474,492.504,0,2016,7,23,5,205,29,3,1298,1,0,0,0,0,0,0,PRODUCE,1,6
85871669,2016-07-23,44,1503844,771.357,0,2016,7,23,5,205,29,3,1298,1,0,0,0,0,0,0,PRODUCE,1,6
85871765,2016-07-23,44,1695835,170.935,0,2016,7,23,5,205,29,3,1298,1,0,0,0,0,0,0,PRODUCE,1,6
85888118,2016-07-23,51,265559,22.0,0,2016,7,23,5,205,29,3,1298,1,0,0,0,0,0,0,GROCERY I,0,3
85888220,2016-07-23,51,364606,61.0,0,2016,7,23,5,205,29,3,1298,1,0,0,0,0,0,0,GROCERY I,0,3
85888341,2016-07-23,51,502331,42.0,0,2016,7,23,5,205,29,3,1298,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
85888403,2016-07-23,51,564287,17.0,0,2016,7,23,5,205,29,3,1298,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
85888445,2016-07-23,51,584028,12.198,0,2016,7,23,5,205,29,3,1298,1,0,0,0,0,0,0,MEATS,1,4
85888778,2016-07-23,51,903285,48.805,0,2016,7,23,5,205,29,3,1298,1,0,0,0,0,0,0,POULTRY,1,5
85888917,2016-07-23,51,1047679,85.0,0,2016,7,23,5,205,29,3,1298,1,0,0,0,0,0,0,BEVERAGES,0,0
85889450,2016-07-23,51,1427659,57.0,0,2016,7,23,5,205,29,3,1298,1,0,0,0,0,0,0,DAIRY,1,2
85889706,2016-07-23,51,1473474,193.796,0,2016,7,23,5,205,29,3,1298,1,0,0,0,0,0,0,PRODUCE,1,6
85889755,2016-07-23,51,1503844,326.837,0,2016,7,23,5,205,29,3,1298,1,0,0,0,0,0,0,PRODUCE,1,6
85889832,2016-07-23,51,1695835,196.833,0,2016,7,23,5,205,29,3,1298,1,0,0,0,0,0,0,PRODUCE,1,6
85970074,2016-07-24,44,265559,99.0,0,2016,7,24,6,206,29,3,1299,1,0,0,0,0,0,0,GROCERY I,0,3
85970199,2016-07-24,44,364606,114.0,0,2016,7,24,6,206,29,3,1299,1,0,0,0,0,0,0,GROCERY I,0,3
85970344,2016-07-24,44,502331,97.0,0,2016,7,24,6,206,29,3,1299,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
85970417,2016-07-24,44,564287,59.0,0,2016,7,24,6,206,29,3,1299,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
85970461,2016-07-24,44,584028,74.017,0,2016,7,24,6,206,29,3,1299,1,0,0,0,0,0,0,MEATS,1,4
85970836,2016-07-24,44,903285,109.185,0,2016,7,24,6,206,29,3,1299,1,0,0,0,0,0,0,POULTRY,1,5
85971011,2016-07-24,44,1047679,447.0,0,2016,7,24,6,206,29,3,1299,1,0,0,0,0,0,0,BEVERAGES,0,0
85971669,2016-07-24,44,1427659,169.0,0,2016,7,24,6,206,29,3,1299,1,0,0,0,0,0,0,DAIRY,1,2
85971981,2016-07-24,44,1473474,566.394,0,2016,7,24,6,206,29,3,1299,1,0,0,0,0,0,0,PRODUCE,1,6
