id,date,store_nbr,item_nbr,unit_sales,onpromotion,year,month,day,dayofweek,dayofyear,week,quarter,time_idx,is_weekend,is_month_start,is_month_end,is_holiday,general_impact,meat_restriction,holiday_impact,family,perishable,family_encoded,temperature_c,rainfall_mm,windspeed_kmh,cpi_normalized,fuel_normalized
114917167,2017-05-07,44,1473474,701.213,0,2017,5,7,6,127,18,2,1586,1,0,0,0,0,0,0,PRODUCE,1,6,27.8,7.3,15.3,1.6471957481981148,-0.8450814567839809
115023577,2017-05-08,44,1473474,435.865,0,2017,5,8,0,128,19,2,1587,0,0,0,0,0,0,0,PRODUCE,1,6,28.0,2.0,14.6,1.6471957481981148,-0.8450814567839809
115126493,2017-05-09,44,1473474,337.759,0,2017,5,9,1,129,19,2,1588,0,0,0,1,1,0,1,PRODUCE,1,6,28.4,2.8,16.6,1.6471957481981148,-0.8450814567839809
115227902,2017-05-10,44,1473474,632.168,1,2017,5,10,2,130,19,2,1589,0,0,0,1,1,0,1,PRODUCE,1,6,28.0,4.6,17.1,1.6471957481981148,-0.8450814567839809
115227902,2017-05-10,44,1473474,632.168,1,2017,5,10,2,130,19,2,1589,0,0,0,1,-1,1,-1,PRODUCE,1,6,28.0,4.6,17.1,1.6471957481981148,-0.8450814567839809
115327994,2017-05-11,44,1473474,270.466,0,2017,5,11,3,131,19,2,1590,0,0,0,1,-1,1,-1,PRODUCE,1,6,27.4,4.4,15.2,1.6471957481981148,-0.8450814567839809
115327994,2017-05-11,44,1473474,270.466,0,2017,5,11,3,131,19,2,1590,0,0,0,1,0,0,0,PRODUCE,1,6,27.4,4.4,15.2,1.6471957481981148,-0.8450814567839809
115428546,2017-05-12,44,1473474,442.067,0,2017,5,12,4,132,19,2,1591,0,0,0,1,0,0,0,PRODUCE,1,6,27.7,4.9,14.7,1.6471957481981148,-0.8450814567839809
115540768,2017-05-13,44,1473474,723.033,0,2017,5,13,5,133,19,2,1592,1,0,0,0,0,0,0,PRODUCE,1,6,28.0,1.4,15.6,1.6471957481981148,-0.8450814567839809
115650334,2017-05-14,44,1473474,521.051,0,2017,5,14,6,134,19,2,1593,1,0,0,0,0,0,0,PRODUCE,1,6,27.8,13.4,18.5,1.6471957481981148,-0.8450814567839809
115757185,2017-05-15,44,1473474,395.034,0,2017,5,15,0,135,20,2,1594,0,0,0,0,0,0,0,PRODUCE,1,6,27.7,9.3,21.6,1.6471957481981148,-0.8450814567839809
115863483,2017-05-16,44,1473474,394.382,0,2017,5,16,1,136,20,2,1595,0,0,0,0,0,0,0,PRODUCE,1,6,28.5,5.1,19.0,1.6471957481981148,-0.8450814567839809
115967992,2017-05-17,44,1473474,712.337,1,2017,5,17,2,137,20,2,1596,0,0,0,0,0,0,0,PRODUCE,1,6,28.3,5.0,18.2,1.6471957481981148,-0.8450814567839809
116067835,2017-05-18,44,1473474,281.146,0,2017,5,18,3,138,20,2,1597,0,0,0,0,0,0,0,PRODUCE,1,6,26.9,23.3,21.0,1.6471957481981148,-0.8450814567839809
116169001,2017-05-19,44,1473474,415.011,0,2017,5,19,4,139,20,2,1598,0,0,0,0,0,0,0,PRODUCE,1,6,28.3,9.3,19.9,1.6471957481981148,-0.8450814567839809
116280654,2017-05-20,44,1473474,583.736,0,2017,5,20,5,140,20,2,1599,1,0,0,0,0,0,0,PRODUCE,1,6,27.6,14.0,22.2,1.6471957481981148,-0.8450814567839809
116395364,2017-05-21,44,1473474,644.298,0,2017,5,21,6,141,20,2,1600,1,0,0,0,0,0,0,PRODUCE,1,6,27.5,14.9,17.7,1.6471957481981148,-0.8450814567839809
116502481,2017-05-22,44,1473474,376.725,0,2017,5,22,0,142,21,2,1601,0,0,0,0,0,0,0,PRODUCE,1,6,26.8,16.6,16.1,1.6471957481981148,-0.8450814567839809
116605968,2017-05-23,44,1473474,266.371,0,2017,5,23,1,143,21,2,1602,0,0,0,0,0,0,0,PRODUCE,1,6,26.5,23.3,14.1,1.6471957481981148,-0.8450814567839809
116707035,2017-05-24,44,1473474,551.573,1,2017,5,24,2,144,21,2,1603,0,0,0,0,0,0,0,PRODUCE,1,6,26.6,22.2,15.9,1.6471957481981148,-0.8450814567839809
116806535,2017-05-25,44,1473474,336.444,0,2017,5,25,3,145,21,2,1604,0,0,0,0,0,0,0,PRODUCE,1,6,26.6,26.1,18.1,1.6471957481981148,-0.8450814567839809
116914211,2017-05-26,44,1473474,590.927,0,2017,5,26,4,146,21,2,1605,0,0,0,0,0,0,0,PRODUCE,1,6,26.9,24.1,21.1,1.6471957481981148,-0.8450814567839809
117025661,2017-05-27,44,1473474,552.798,0,2017,5,27,5,147,21,2,1606,1,0,0,0,0,0,0,PRODUCE,1,6,27.1,36.8,20.0,1.6471957481981148,-0.8450814567839809
117137522,2017-05-28,44,1473474,617.775,0,2017,5,28,6,148,21,2,1607,1,0,0,0,0,0,0,PRODUCE,1,6,27.8,13.9,23.8,1.6471957481981148,-0.8450814567839809
117243928,2017-05-29,44,1473474,383.949,0,2017,5,29,0,149,22,2,1608,0,0,0,0,0,0,0,PRODUCE,1,6,27.8,16.0,29.1,1.6471957481981148,-0.8450814567839809
117347504,2017-05-30,44,1473474,344.315,0,2017,5,30,1,150,22,2,1609,0,0,0,0,0,0,0,PRODUCE,1,6,26.8,21.4,23.2,1.6471957481981148,-0.8450814567839809
117452988,2017-05-31,44,1473474,518.298,1,2017,5,31,2,151,22,2,1610,0,0,1,0,0,0,0,PRODUCE,1,6,26.8,21.1,24.1,1.6471957481981148,-0.8450814567839809
117559392,2017-06-01,44,1473474,322.966,0,2017,6,1,3,152,22,2,1611,0,1,0,0,0,0,0,PRODUCE,1,6,27.5,10.2,25.8,1.6471957481981148,-0.8450814567839809
117666390,2017-06-02,44,1473474,432.197,0,2017,6,2,4,153,22,2,1612,0,0,0,0,0,0,0,PRODUCE,1,6,26.7,23.6,21.2,1.6471957481981148,-0.8450814567839809
117781070,2017-06-03,44,1473474,655.826,0,2017,6,3,5,154,22,2,1613,1,0,0,0,0,0,0,PRODUCE,1,6,26.6,31.6,16.9,1.6471957481981148,-0.8450814567839809
117897749,2017-06-04,44,1473474,671.995,0,2017,6,4,6,155,22,2,1614,1,0,0,0,0,0,0,PRODUCE,1,6,27.0,16.8,16.2,1.6471957481981148,-0.8450814567839809
118006604,2017-06-05,44,1473474,447.349,0,2017,6,5,0,156,23,2,1615,0,0,0,0,0,0,0,PRODUCE,1,6,27.0,13.3,19.2,1.6471957481981148,-0.8450814567839809
118111111,2017-06-06,44,1473474,287.62,0,2017,6,6,1,157,23,2,1616,0,0,0,0,0,0,0,PRODUCE,1,6,27.4,7.0,20.9,1.6471957481981148,-0.8450814567839809
118213714,2017-06-07,44,1473474,630.943,1,2017,6,7,2,158,23,2,1617,0,0,0,1,1,0,1,PRODUCE,1,6,27.0,15.8,21.2,1.6471957481981148,-0.8450814567839809
118313770,2017-06-08,44,1473474,300.0,0,2017,6,8,3,159,23,2,1618,0,0,0,1,-1,1,-1,PRODUCE,1,6,27.9,2.0,18.9,1.6471957481981148,-0.8450814567839809
118414866,2017-06-09,44,1473474,431.109,0,2017,6,9,4,160,23,2,1619,0,0,0,1,0,0,0,PRODUCE,1,6,27.8,4.4,26.6,1.6471957481981148,-0.8450814567839809
118523922,2017-06-10,44,1473474,588.719,0,2017,6,10,5,161,23,2,1620,1,0,0,0,0,0,0,PRODUCE,1,6,27.1,4.2,25.6,1.6471957481981148,-0.8450814567839809
118637278,2017-06-11,44,1473474,651.214,0,2017,6,11,6,162,23,2,1621,1,0,0,0,0,0,0,PRODUCE,1,6,27.0,4.3,20.6,1.6471957481981148,-0.8450814567839809
118742733,2017-06-12,44,1473474,354.459,0,2017,6,12,0,163,24,2,1622,0,0,0,0,0,0,0,PRODUCE,1,6,27.3,1.5,19.8,1.6471957481981148,-0.8450814567839809
118843986,2017-06-13,44,1473474,380.896,0,2017,6,13,1,164,24,2,1623,0,0,0,0,0,0,0,PRODUCE,1,6,27.0,4.3,20.7,1.6471957481981148,-0.8450814567839809
118944383,2017-06-14,44,1473474,531.654,1,2017,6,14,2,165,24,2,1624,0,0,0,0,0,0,0,PRODUCE,1,6,26.3,14.7,18.9,1.6471957481981148,-0.8450814567839809
119045479,2017-06-15,44,1473474,352.949,0,2017,6,15,3,166,24,2,1625,0,0,0,0,0,0,0,PRODUCE,1,6,26.4,9.7,16.9,1.6471957481981148,-0.8450814567839809
119148656,2017-06-16,44,1473474,468.945,0,2017,6,16,4,167,24,2,1626,0,0,0,0,0,0,0,PRODUCE,1,6,26.2,16.3,16.1,1.6471957481981148,-0.8450814567839809
119261210,2017-06-17,44,1473474,720.692,0,2017,6,17,5,168,24,2,1627,1,0,0,0,0,0,0,PRODUCE,1,6,27.2,6.1,18.6,1.6471957481981148,-0.8450814567839809
119371983,2017-06-18,44,1473474,464.031,0,2017,6,18,6,169,24,2,1628,1,0,0,0,0,0,0,PRODUCE,1,6,27.2,4.6,16.2,1.6471957481981148,-0.8450814567839809
119477768,2017-06-19,44,1473474,414.22,0,2017,6,19,0,170,25,2,1629,0,0,0,0,0,0,0,PRODUCE,1,6,26.0,27.9,15.8,1.6471957481981148,-0.8450814567839809
119581593,2017-06-20,44,1473474,396.262,0,2017,6,20,1,171,25,2,1630,0,0,0,0,0,0,0,PRODUCE,1,6,26.3,14.2,19.3,1.6471957481981148,-0.8450814567839809
119683511,2017-06-21,44,1473474,595.503,1,2017,6,21,2,172,25,2,1631,0,0,0,0,0,0,0,PRODUCE,1,6,26.7,8.2,17.0,1.6471957481981148,-0.8450814567839809
119782759,2017-06-22,44,1473474,273.21,0,2017,6,22,3,173,25,2,1632,0,0,0,1,1,0,1,PRODUCE,1,6,27.1,6.6,20.2,1.6471957481981148,-0.8450814567839809
119883883,2017-06-23,44,1473474,364.287,0,2017,6,23,4,174,25,2,1633,0,0,0,1,1,0,1,PRODUCE,1,6,26.5,24.9,22.4,1.6471957481981148,-0.8450814567839809
119994088,2017-06-24,44,1473474,523.452,0,2017,6,24,5,175,25,2,1634,1,0,0,1,1,0,1,PRODUCE,1,6,26.4,37.6,23.6,1.6471957481981148,-0.8450814567839809
120106206,2017-06-25,44,1473474,612.949,0,2017,6,25,6,176,25,2,1635,1,0,0,1,1,0,1,PRODUCE,1,6,26.6,15.0,20.6,1.6471957481981148,-0.8450814567839809
120211604,2017-06-26,44,1473474,377.084,0,2017,6,26,0,177,26,2,1636,0,0,0,1,0,0,0,PRODUCE,1,6,26.7,11.3,20.3,1.6471957481981148,-0.8450814567839809
120313480,2017-06-27,44,1473474,366.653,0,2017,6,27,1,178,26,2,1637,0,0,0,1,0,0,0,PRODUCE,1,6,26.5,38.9,21.9,1.6471957481981148,-0.8450814567839809
120414069,2017-06-28,44,1473474,620.896,1,2017,6,28,2,179,26,2,1638,0,0,0,1,0,0,0,PRODUCE,1,6,27.0,4.2,20.2,1.6471957481981148,-0.8450814567839809
120514412,2017-06-29,44,1473474,329.177,0,2017,6,29,3,180,26,2,1639,0,0,0,0,0,0,0,PRODUCE,1,6,27.4,1.5,17.6,1.6471957481981148,-0.8450814567839809
120617838,2017-06-30,44,1473474,455.475,0,2017,6,30,4,181,26,2,1640,0,0,1,0,0,0,0,PRODUCE,1,6,27.1,3.0,18.6,1.6471957481981148,-0.8450814567839809
120733847,2017-07-01,44,1473474,659.121,0,2017,7,1,5,182,26,3,1641,1,1,0,0,0,0,0,PRODUCE,1,6,27.0,12.8,17.4,1.6471957481981148,-0.8450814567839809
120851191,2017-07-02,44,1473474,708.081,0,2017,7,2,6,183,26,3,1642,1,0,0,0,0,0,0,PRODUCE,1,6,27.7,5.4,23.4,1.6471957481981148,-0.8450814567839809
120962553,2017-07-03,44,1473474,482.79,0,2017,7,3,0,184,27,3,1643,0,0,0,0,0,0,0,PRODUCE,1,6,27.7,9.2,21.0,1.6471957481981148,-0.8450814567839809
121069865,2017-07-04,44,1473474,373.966,0,2017,7,4,1,185,27,3,1644,0,0,0,0,0,0,0,PRODUCE,1,6,27.7,2.0,23.8,1.6471957481981148,-0.8450814567839809
121174724,2017-07-05,44,1473474,629.466,1,2017,7,5,2,186,27,3,1645,0,0,0,0,0,0,0,PRODUCE,1,6,27.8,2.4,20.6,1.6471957481981148,-0.8450814567839809
121278016,2017-07-06,44,1473474,286.28,0,2017,7,6,3,187,27,3,1646,0,0,0,0,0,0,0,PRODUCE,1,6,27.7,5.9,23.4,1.6471957481981148,-0.8450814567839809
121380906,2017-07-07,44,1473474,443.432,0,2017,7,7,4,188,27,3,1647,0,0,0,0,0,0,0,PRODUCE,1,6,27.5,9.5,22.4,1.6471957481981148,-0.8450814567839809
121491642,2017-07-08,44,1473474,624.103,0,2017,7,8,5,189,27,3,1648,1,0,0,1,0,1,0,PRODUCE,1,6,27.0,18.0,19.5,1.6471957481981148,-0.8450814567839809
121603789,2017-07-09,44,1473474,664.868,0,2017,7,9,6,190,27,3,1649,1,0,0,0,0,0,0,PRODUCE,1,6,25.9,35.5,21.2,1.6471957481981148,-0.8450814567839809
121710552,2017-07-10,44,1473474,421.887,0,2017,7,10,0,191,28,3,1650,0,0,0,0,0,0,0,PRODUCE,1,6,26.6,9.4,22.3,1.6471957481981148,-0.8450814567839809
121812837,2017-07-11,44,1473474,291.831,0,2017,7,11,1,192,28,3,1651,0,0,0,0,0,0,0,PRODUCE,1,6,27.0,5.2,23.4,1.6471957481981148,-0.8450814567839809
121913745,2017-07-12,44,1473474,570.67,1,2017,7,12,2,193,28,3,1652,0,0,0,0,0,0,0,PRODUCE,1,6,27.4,2.5,18.8,1.6471957481981148,-0.8450814567839809
122012482,2017-07-13,44,1473474,239.106,0,2017,7,13,3,194,28,3,1653,0,0,0,0,0,0,0,PRODUCE,1,6,27.5,2.9,21.7,1.6471957481981148,-0.8450814567839809
122113126,2017-07-14,44,1473474,395.127,0,2017,7,14,4,195,28,3,1654,0,0,0,0,0,0,0,PRODUCE,1,6,27.4,1.6,22.3,1.6471957481981148,-0.8450814567839809
122222613,2017-07-15,44,1473474,567.188,0,2017,7,15,5,196,28,3,1655,1,0,0,0,0,0,0,PRODUCE,1,6,27.4,2.4,20.9,1.6471957481981148,-0.8450814567839809
122334201,2017-07-16,44,1473474,625.962,0,2017,7,16,6,197,28,3,1656,1,0,0,0,0,0,0,PRODUCE,1,6,27.4,1.7,19.6,1.6471957481981148,-0.8450814567839809
122440567,2017-07-17,44,1473474,456.233,0,2017,7,17,0,198,29,3,1657,0,0,0,0,0,0,0,PRODUCE,1,6,27.4,2.9,21.1,1.6471957481981148,-0.8450814567839809
122542786,2017-07-18,44,1473474,376.864,0,2017,7,18,1,199,29,3,1658,0,0,0,0,0,0,0,PRODUCE,1,6,27.6,2.3,21.4,1.6471957481981148,-0.8450814567839809
122643366,2017-07-19,44,1473474,595.414,1,2017,7,19,2,200,29,3,1659,0,0,0,0,0,0,0,PRODUCE,1,6,26.8,5.7,21.3,1.6471957481981148,-0.8450814567839809
122744042,2017-07-20,44,1473474,331.706,0,2017,7,20,3,201,29,3,1660,0,0,0,0,0,0,0,PRODUCE,1,6,27.3,3.4,18.0,1.6471957481981148,-0.8450814567839809
122845325,2017-07-21,44,1473474,404.251,0,2017,7,21,4,202,29,3,1661,0,0,0,0,0,0,0,PRODUCE,1,6,26.8,11.4,18.8,1.6471957481981148,-0.8450814567839809
122953762,2017-07-22,44,1473474,484.957,0,2017,7,22,5,203,29,3,1662,1,0,0,0,0,0,0,PRODUCE,1,6,27.3,10.9,19.8,1.6471957481981148,-0.8450814567839809
123063646,2017-07-23,44,1473474,596.209,0,2017,7,23,6,204,29,3,1663,1,0,0,0,0,0,0,PRODUCE,1,6,27.6,5.2,20.7,1.6471957481981148,-0.8450814567839809
123170465,2017-07-24,44,1473474,444.288,0,2017,7,24,0,205,30,3,1664,0,0,0,0,0,0,0,PRODUCE,1,6,27.7,6.5,22.4,1.6471957481981148,-0.8450814567839809
123272733,2017-07-25,44,1473474,305.141,0,2017,7,25,1,206,30,3,1665,0,0,0,0,0,0,0,PRODUCE,1,6,27.7,3.0,20.2,1.6471957481981148,-0.8450814567839809
123372393,2017-07-26,44,1473474,589.76,1,2017,7,26,2,207,30,3,1666,0,0,0,0,0,0,0,PRODUCE,1,6,27.7,7.0,26.3,1.6471957481981148,-0.8450814567839809
123470533,2017-07-27,44,1473474,305.209,0,2017,7,27,3,208,30,3,1667,0,0,0,0,0,0,0,PRODUCE,1,6,27.6,6.4,26.3,1.6471957481981148,-0.8450814567839809
123572055,2017-07-28,44,1473474,420.638,0,2017,7,28,4,209,30,3,1668,0,0,0,0,0,0,0,PRODUCE,1,6,27.2,16.9,23.4,1.6471957481981148,-0.8450814567839809
123681972,2017-07-29,44,1473474,550.614,0,2017,7,29,5,210,30,3,1669,1,0,0,0,0,0,0,PRODUCE,1,6,27.1,14.5,21.5,1.6471957481981148,-0.8450814567839809
123793253,2017-07-30,44,1473474,600.681,0,2017,7,30,6,211,30,3,1670,1,0,0,0,0,0,0,PRODUCE,1,6,27.0,17.0,20.4,1.6471957481981148,-0.8450814567839809
123901281,2017-07-31,44,1473474,422.123,0,2017,7,31,0,212,31,3,1671,0,0,1,0,0,0,0,PRODUCE,1,6,26.2,12.9,19.7,1.6471957481981148,-0.8450814567839809
124010350,2017-08-01,44,1473474,240.689,0,2017,8,1,1,213,31,3,1672,0,1,0,0,0,0,0,PRODUCE,1,6,26.9,5.8,22.2,1.6471957481981148,-0.8450814567839809
124117656,2017-08-02,44,1473474,647.015,1,2017,8,2,2,214,31,3,1673,0,0,0,0,0,0,0,PRODUCE,1,6,27.1,6.3,22.6,1.6471957481981148,-0.8450814567839809
124220995,2017-08-03,44,1473474,322.985,0,2017,8,3,3,215,31,3,1674,0,0,0,0,0,0,0,PRODUCE,1,6,27.4,3.7,26.4,1.6471957481981148,-0.8450814567839809
124324396,2017-08-04,44,1473474,407.621,0,2017,8,4,4,216,31,3,1675,0,0,0,0,0,0,0,PRODUCE,1,6,27.2,7.8,24.1,1.6471957481981148,-0.8450814567839809
124434040,2017-08-05,44,1473474,487.856,0,2017,8,5,5,217,31,3,1676,1,0,0,0,0,0,0,PRODUCE,1,6,27.2,8.6,23.9,1.6471957481981148,-0.8450814567839809
124544717,2017-08-06,44,1473474,605.046,0,2017,8,6,6,218,31,3,1677,1,0,0,0,0,0,0,PRODUCE,1,6,26.5,42.3,21.3,1.6471957481981148,-0.8450814567839809
124650443,2017-08-07,44,1473474,381.598,0,2017,8,7,0,219,32,3,1678,0,0,0,1,0,1,0,PRODUCE,1,6,26.2,19.3,17.9,1.6471957481981148,-0.8450814567839809
124752313,2017-08-08,44,1473474,353.189,0,2017,8,8,1,220,32,3,1679,0,0,0,0,0,0,0,PRODUCE,1,6,27.1,8.1,23.9,1.6471957481981148,-0.8450814567839809
124852988,2017-08-09,44,1473474,622.333,1,2017,8,9,2,221,32,3,1680,0,0,0,0,0,0,0,PRODUCE,1,6,26.8,8.0,18.5,1.6471957481981148,-0.8450814567839809
124952092,2017-08-10,44,1473474,288.432,0,2017,8,10,3,222,32,3,1681,0,0,0,0,0,0,0,PRODUCE,1,6,26.4,15.9,19.9,1.6471957481981148,-0.8450814567839809
125054887,2017-08-11,44,1473474,471.137,0,2017,8,11,4,223,32,3,1682,0,0,0,0,0,0,0,PRODUCE,1,6,26.8,12.2,21.7,1.6471957481981148,-0.8450814567839809
125160235,2017-08-12,44,1473474,470.387,0,2017,8,12,5,224,32,3,1683,1,0,0,0,0,0,0,PRODUCE,1,6,27.1,0.6,20.7,1.6471957481981148,-0.8450814567839809
125265903,2017-08-13,44,1473474,548.061,0,2017,8,13,6,225,32,3,1684,1,0,0,0,0,0,0,PRODUCE,1,6,26.8,5.6,19.5,1.6471957481981148,-0.8450814567839809
125370154,2017-08-14,44,1473474,421.235,0,2017,8,14,0,226,33,3,1685,0,0,0,0,0,0,0,PRODUCE,1,6,26.8,2.3,18.1,1.6471957481981148,-0.8450814567839809
125473081,2017-08-15,44,1473474,326.674,0,2017,8,15,1,227,33,3,1686,0,0,0,0,0,0,0,PRODUCE,1,6,26.6,3.3,18.4,1.6471957481981148,-0.8450814567839809
101780276,2017-01-02,44,1503844,1203.167,0,2017,1,2,0,2,1,1,1461,0,0,0,0,0,0,0,PRODUCE,1,6,26.3,6.9,24.6,1.6471957481981148,-0.8450814567839809
101891708,2017-01-03,44,1503844,884.381,0,2017,1,3,1,3,1,1,1462,0,0,0,0,0,0,0,PRODUCE,1,6,26.6,0.5,22.7,1.6471957481981148,-0.8450814567839809
101998686,2017-01-04,44,1503844,555.704,1,2017,1,4,2,4,1,1,1463,0,0,0,0,0,0,0,PRODUCE,1,6,25.4,0.0,22.1,1.6471957481981148,-0.8450814567839809
102101601,2017-01-05,44,1503844,588.493,0,2017,1,5,3,5,1,1,1464,0,0,0,0,0,0,0,PRODUCE,1,6,24.4,0.0,23.5,1.6471957481981148,-0.8450814567839809
102203781,2017-01-06,44,1503844,721.0,0,2017,1,6,4,6,1,1,1465,0,0,0,0,0,0,0,PRODUCE,1,6,24.7,0.0,18.6,1.6471957481981148,-0.8450814567839809
102313967,2017-01-07,44,1503844,716.648,0,2017,1,7,5,7,1,1,1466,1,0,0,0,0,0,0,PRODUCE,1,6,24.9,0.0,23.2,1.6471957481981148,-0.8450814567839809
102424881,2017-01-08,44,1503844,497.633,0,2017,1,8,6,8,1,1,1467,1,0,0,0,0,0,0,PRODUCE,1,6,24.9,0.0,19.8,1.6471957481981148,-0.8450814567839809
102529273,2017-01-09,44,1503844,343.169,0,2017,1,9,0,9,2,1,1468,0,0,0,0,0,0,0,PRODUCE,1,6,24.2,0.0,19.1,1.6471957481981148,-0.8450814567839809
102630214,2017-01-10,44,1503844,644.705,0,2017,1,10,1,10,2,1,1469,0,0,0,1,0,0,0,PRODUCE,1,6,23.9,0.0,18.5,1.6471957481981148,-0.8450814567839809
102730011,2017-01-11,44,1503844,1013.268,1,2017,1,11,2,11,2,1,1470,0,0,0,1,0,0,0,PRODUCE,1,6,25.0,0.0,18.2,1.6471957481981148,-0.8450814567839809
102827468,2017-01-12,44,1503844,594.071,0,2017,1,12,3,12,2,1,1471,0,0,0,1,0,1,0,PRODUCE,1,6,24.7,0.0,16.9,1.6471957481981148,-0.8450814567839809
102827468,2017-01-12,44,1503844,594.071,0,2017,1,12,3,12,2,1,1471,0,0,0,1,0,0,0,PRODUCE,1,6,24.7,0.0,16.9,1.6471957481981148,-0.8450814567839809
102926814,2017-01-13,44,1503844,689.866,0,2017,1,13,4,13,2,1,1472,0,0,0,1,1,0,1,PRODUCE,1,6,24.9,0.0,18.4,1.6471957481981148,-0.8450814567839809
103035807,2017-01-14,44,1503844,1009.552,0,2017,1,14,5,14,2,1,1473,1,0,0,1,0,0,0,PRODUCE,1,6,24.7,0.0,16.0,1.6471957481981148,-0.8450814567839809
103147012,2017-01-15,44,1503844,1280.284,0,2017,1,15,6,15,2,1,1474,1,0,0,1,0,0,0,PRODUCE,1,6,26.0,0.1,18.0,1.6471957481981148,-0.8450814567839809
103252772,2017-01-16,44,1503844,615.716,0,2017,1,16,0,16,3,1,1475,0,0,0,0,0,0,0,PRODUCE,1,6,27.0,0.0,28.8,1.6471957481981148,-0.8450814567839809
103354258,2017-01-17,44,1503844,573.821,0,2017,1,17,1,17,3,1,1476,0,0,0,0,0,0,0,PRODUCE,1,6,25.8,0.0,28.3,1.6471957481981148,-0.8450814567839809
103454653,2017-01-18,44,1503844,945.015,1,2017,1,18,2,18,3,1,1477,0,0,0,0,0,0,0,PRODUCE,1,6,26.0,0.0,22.5,1.6471957481981148,-0.8450814567839809
103551908,2017-01-19,44,1503844,486.463,0,2017,1,19,3,19,3,1,1478,0,0,0,0,0,0,0,PRODUCE,1,6,26.3,0.2,26.2,1.6471957481981148,-0.8450814567839809
103649705,2017-01-20,44,1503844,696.538,0,2017,1,20,4,20,3,1,1479,0,0,0,0,0,0,0,PRODUCE,1,6,26.5,3.7,23.5,1.6471957481981148,-0.8450814567839809
103759494,2017-01-21,44,1503844,1143.91,0,2017,1,21,5,21,3,1,1480,1,0,0,0,0,0,0,PRODUCE,1,6,26.2,0.3,17.8,1.6471957481981148,-0.8450814567839809
103870386,2017-01-22,44,1503844,1298.537,0,2017,1,22,6,22,3,1,1481,1,0,0,0,0,0,0,PRODUCE,1,6,25.9,3.3,14.9,1.6471957481981148,-0.8450814567839809
103975893,2017-01-23,44,1503844,479.94,0,2017,1,23,0,23,4,1,1482,0,0,0,0,0,0,0,PRODUCE,1,6,25.9,1.7,23.3,1.6471957481981148,-0.8450814567839809
104077333,2017-01-24,44,1503844,673.045,0,2017,1,24,1,24,4,1,1483,0,0,0,0,0,0,0,PRODUCE,1,6,25.9,10.7,21.7,1.6471957481981148,-0.8450814567839809
104176925,2017-01-25,44,1503844,1043.881,1,2017,1,25,2,25,4,1,1484,0,0,0,0,0,0,0,PRODUCE,1,6,25.4,5.3,10.8,1.6471957481981148,-0.8450814567839809
104273393,2017-01-26,44,1503844,444.393,0,2017,1,26,3,26,4,1,1485,0,0,0,0,0,0,0,PRODUCE,1,6,26.2,2.2,13.4,1.6471957481981148,-0.8450814567839809
104372689,2017-01-27,44,1503844,568.429,0,2017,1,27,4,27,4,1,1486,0,0,0,0,0,0,0,PRODUCE,1,6,25.1,18.2,15.6,1.6471957481981148,-0.8450814567839809
104482350,2017-01-28,44,1503844,920.607,0,2017,1,28,5,28,4,1,1487,1,0,0,0,0,0,0,PRODUCE,1,6,25.5,8.0,10.1,1.6471957481981148,-0.8450814567839809
104593664,2017-01-29,44,1503844,1247.964,0,2017,1,29,6,29,4,1,1488,1,0,0,0,0,0,0,PRODUCE,1,6,26.2,5.7,12.0,1.6471957481981148,-0.8450814567839809
104697082,2017-01-30,44,1503844,546.726,0,2017,1,30,0,30,5,1,1489,0,0,0,0,0,0,0,PRODUCE,1,6,25.5,24.4,9.8,1.6471957481981148,-0.8450814567839809
104801608,2017-01-31,44,1503844,543.381,0,2017,1,31,1,31,5,1,1490,0,0,1,0,0,0,0,PRODUCE,1,6,25.5,0.8,13.8,1.6471957481981148,-0.8450814567839809
104909383,2017-02-01,44,1503844,1099.643,1,2017,2,1,2,32,5,1,1491,0,1,0,0,0,0,0,PRODUCE,1,6,24.8,0.0,15.5,1.6471957481981148,-0.8450814567839809
105015118,2017-02-02,44,1503844,620.071,0,2017,2,2,3,33,5,1,1492,0,0,0,0,0,0,0,PRODUCE,1,6,25.3,0.1,22.3,1.6471957481981148,-0.8450814567839809
105120117,2017-02-03,44,1503844,256.87,0,2017,2,3,4,34,5,1,1493,0,0,0,0,0,0,0,PRODUCE,1,6,25.4,0.0,22.3,1.6471957481981148,-0.8450814567839809
105233893,2017-02-04,44,1503844,260.286,0,2017,2,4,5,35,5,1,1494,1,0,0,1,0,1,0,PRODUCE,1,6,25.0,0.0,20.3,1.6471957481981148,-0.8450814567839809
105346808,2017-02-05,44,1503844,923.405,0,2017,2,5,6,36,5,1,1495,1,0,0,0,0,0,0,PRODUCE,1,6,24.9,0.0,15.9,1.6471957481981148,-0.8450814567839809
105452894,2017-02-06,44,1503844,427.786,0,2017,2,6,0,37,6,1,1496,0,0,0,0,0,0,0,PRODUCE,1,6,25.0,0.0,14.5,1.6471957481981148,-0.8450814567839809
105556161,2017-02-07,44,1503844,607.072,0,2017,2,7,1,38,6,1,1497,0,0,0,0,0,0,0,PRODUCE,1,6,24.2,0.0,14.0,1.6471957481981148,-0.8450814567839809
105657331,2017-02-08,44,1503844,1072.048,1,2017,2,8,2,39,6,1,1498,0,0,0,0,0,0,0,PRODUCE,1,6,24.3,0.0,15.2,1.6471957481981148,-0.8450814567839809
